param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.10010}", 0.9848675, 0.9851043, 0.9848757, 0.9848757, 0.98486584, 0.99891305, 0.9960081, 0.97365946, 0.99609196, 0.984707, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.10010}", 0.96630055, 0.96839046, 0.9663286, 0.9663286, 0.96626437, 0.998965, 0.99988794, 0.93276197, 0.99989533, 0.96515924, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.10010}", 0.98417014, 0.9842132, 0.9841667, 0.9841667, 0.9841697, 0.9988153, 0.9798356, 0.9887116, 0.97962177, 0.9842536, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.10010}", 0.9879707, 0.9879732, 0.98797184, 0.98797184, 0.9879707, 0.9988843, 0.98931044, 0.9866221, 0.9893216, 0.9879644, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.10010}", 0.98448396, 0.98492026, 0.9844967, 0.9844967, 0.98448074, 0.99911845, 0.99967664, 0.9693074, 0.99968594, 0.9842578, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.10010}", 0.98364717, 0.9839032, 0.98365736, 0.98365736, 0.9836452, 0.997336, 0.9952556, 0.97195613, 0.9953586, 0.9834679, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.10010}", 0.9764296, 0.97723055, 0.97644615, 0.97644615, 0.9764203, 0.9974498, 0.9969837, 0.9557886, 0.9971037, 0.9759516, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.10010}", 0.9422943, 0.94693744, 0.94225705, 0.94225705, 0.9421406, 0.9971302, 0.90156573, 0.9931013, 0.8914128, 0.94512236, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.10010}", 0.9892434, 0.9894074, 0.9892499, 0.9892499, 0.98924255, 0.99865216, 0.9985443, 0.97993034, 0.9985694, 0.98914975, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.10010}", 0.99283475, 0.992887, 0.9928398, 0.9928398, 0.99283457, 0.9991226, 0.9982041, 0.9874595, 0.9982201, 0.9928027, , , , 
2, dann, mname_2024md_08md_01_04_37_54_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.10010}", 0.5003645, 0.25018224, 0.5, 0.5, 0.33349526, 0.5, 0.5003645, 1.0, 0.0, 0.6669905, , , , 
2, dann, mname_2024md_08md_01_04_37_54_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.10010}", 0.5003645, 0.25018224, 0.5, 0.5, 0.33349526, 0.5, 0.5003645, 1.0, 0.0, 0.6669905, , , , 
2, dann, mname_2024md_08md_01_04_37_54_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.10010}", 0.5003818, 0.2501909, 0.5, 0.5, 0.33350298, 0.5, 0.5003818, 1.0, 0.0, 0.66700596, , , , 
2, dann, mname_2024md_08md_01_04_37_54_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.10010}", 0.5003818, 0.2501909, 0.5, 0.5, 0.33350298, 0.5, 0.5003818, 1.0, 0.0, 0.66700596, , , , 
2, dann, mname_2024md_08md_01_07_17_13_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.10010}", 0.4998971, 0.24994855, 0.5, 0.5, 0.3332876, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
2, dann, mname_2024md_08md_01_07_17_13_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.10010}", 0.4999314, 0.2499657, 0.5, 0.5, 0.33330286, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
2, dann, mname_2024md_08md_01_07_17_13_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.10010}", 0.4999314, 0.2499657, 0.5, 0.5, 0.33330286, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
2, dann, mname_2024md_08md_01_07_17_13_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.10010}", 0.49987993, 0.24993996, 0.5, 0.5, 0.33327997, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
