param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.10010}", 0.8832482, 0.5961128, 0.8450489, 0.8450489, 0.6282307, 0.8996506, 0.2, 0.80404353, 0.88605434, 0.3203222, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.10010}", 0.954768, 0.49210364, 0.4972974, 0.4972974, 0.49308982, 0.9137224, 0.018604651, 0.00622084, 0.988374, 0.0093240095, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.10010}", 0.9359302, 0.6507914, 0.83332026, 0.83332026, 0.70091903, 0.92472947, 0.31187123, 0.7231726, 0.943468, 0.43580133, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.10010}", 0.8711154, 0.5840289, 0.81851614, 0.81851614, 0.6086049, 0.8870543, 0.17760058, 0.7620529, 0.8749793, 0.28806585, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.10010}", 0.95812047, 0.6399471, 0.5830392, 0.5830392, 0.60307544, 0.8974221, 0.30851063, 0.18040435, 0.98567414, 0.22767419, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.10010}", 0.95152193, 0.649526, 0.67338, 0.67338, 0.6604219, 0.8778289, 0.32133332, 0.3748056, 0.9719544, 0.34601578, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.10010}", 0.9605683, 0.6442231, 0.5618049, 0.5618049, 0.5840916, 0.88929737, 0.31851852, 0.13374805, 0.9898617, 0.18838991, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.10010}", 0.7937952, 0.56062573, 0.82573986, 0.82573986, 0.55159485, 0.890592, 0.12747811, 0.8600311, 0.7914486, 0.22204378, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.10010}", 0.9589187, 0.6803374, 0.6569579, 0.6569579, 0.6677243, 0.8507011, 0.38420108, 0.33281493, 0.9811009, 0.3566667, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.10010}", 0.9442848, 0.63791597, 0.70788604, 0.70788604, 0.66447055, 0.8791165, 0.29554656, 0.4541213, 0.9616508, 0.3580625, , , , 
2, dann, mname_2024md_08md_01_04_37_54_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.10010}", 0.035912488, 0.017956244, 0.5, 0.5, 0.034667492, 0.5, 0.035912488, 1.0, 0.0, 0.069334984, , , , 
2, dann, mname_2024md_08md_01_04_37_54_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.10010}", 0.035912488, 0.017956244, 0.5, 0.5, 0.034667492, 0.5, 0.035912488, 1.0, 0.0, 0.069334984, , , , 
2, dann, mname_2024md_08md_01_04_37_54_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.10010}", 0.035912488, 0.017956244, 0.5, 0.5, 0.034667492, 0.5, 0.035912488, 1.0, 0.0, 0.069334984, , , , 
2, dann, mname_2024md_08md_01_04_37_54_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.10010}", 0.035912488, 0.017956244, 0.5, 0.5, 0.034667492, 0.5, 0.035912488, 1.0, 0.0, 0.069334984, , , , 
2, dann, mname_2024md_08md_01_07_17_13_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.10010}", 0.96793264, 0.48396632, 0.5, 0.5, 0.49185252, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
2, dann, mname_2024md_08md_01_07_17_13_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.10010}", 0.96793264, 0.48396632, 0.5, 0.5, 0.49185252, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
2, dann, mname_2024md_08md_01_07_17_13_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.10010}", 0.96793264, 0.48396632, 0.5, 0.5, 0.49185252, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
2, dann, mname_2024md_08md_01_07_17_13_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.10010}", 0.96793264, 0.48396632, 0.5, 0.5, 0.49185252, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
