param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9914052, 0.99141455, 0.9914067, 0.9914067, 0.9914051, 0.99935365, 0.99373335, 0.98905885, 0.99375457, 0.9913906, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9932357, 0.99326324, 0.99323887, 0.99323887, 0.9932356, 0.999637, 0.9971556, 0.98930424, 0.9971735, 0.99321437, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9930788, 0.9931351, 0.9930829, 0.9930829, 0.9930786, 0.9997123, 0.99859077, 0.9875614, 0.9986043, 0.99304545, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9871862, 0.9874271, 0.9871778, 0.9871778, 0.9871844, 0.99978405, 0.97678065, 0.9981186, 0.976237, 0.9873343, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9972455, 0.9972495, 0.99724686, 0.99724686, 0.9972455, 0.99986315, 0.9988815, 0.99561036, 0.9988833, 0.9972433, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9940202, 0.99407756, 0.9940249, 0.9940249, 0.9940201, 0.99973094, 0.99961245, 0.98843366, 0.99961615, 0.9939916, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9956416, 0.9956428, 0.995641, 0.995641, 0.9956415, 0.99984574, 0.99505895, 0.9962376, 0.99504447, 0.9956479, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9964261, 0.99642813, 0.99642706, 0.99642706, 0.9964261, 0.9998704, 0.99766, 0.9951921, 0.997662, 0.99642456, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.99614716, 0.99616283, 0.99614954, 0.99614954, 0.99614716, 0.9998766, 0.9991588, 0.9931366, 0.9991625, 0.9961386, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.9854728, 0.98566365, 0.98546565, 0.98546565, 0.9854712, 0.9993336, 0.9762164, 0.99521315, 0.9757182, 0.9856232, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.98755556, 0.98764837, 0.9875504, 0.9875504, 0.9875548, 0.9992017, 0.9811069, 0.9942768, 0.980824, 0.9876479, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.9929186, 0.99293095, 0.99291694, 0.99291694, 0.99291855, 0.9997051, 0.99064326, 0.99524784, 0.99058604, 0.9929402, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9882671, 0.9883877, 0.9882613, 0.9882613, 0.9882663, 0.9995953, 0.98090327, 0.9959417, 0.98058087, 0.98836523, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.9955741, 0.99558425, 0.9955759, 0.9955759, 0.9955741, 0.9997803, 0.9980131, 0.99313194, 0.99801993, 0.99556655, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.9961816, 0.9961828, 0.9961823, 0.9961823, 0.9961816, 0.99986184, 0.9971501, 0.99521315, 0.9971515, 0.9961807, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.99517494, 0.99518895, 0.99517703, 0.99517703, 0.99517494, 0.9998437, 0.9980115, 0.9923341, 0.99801993, 0.9951647, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.99724036, 0.9972404, 0.99724066, 0.99724066, 0.9972403, 0.99989253, 0.9976393, 0.99684334, 0.9976379, 0.99724114, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.99425507, 0.99425966, 0.9942563, 0.9942563, 0.99425507, 0.99971986, 0.9959624, 0.9925422, 0.9959704, 0.9942493, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.9930054, 0.99309325, 0.9930104, 0.9930104, 0.99300516, 0.9998946, 0.99985933, 0.98615974, 0.99986106, 0.9929623, , , , 
0, erm, mname_2024md_08md_01_13_32_26_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.9841692, 0.98461735, 0.9841718, 0.9841718, 0.98416555, 0.99924856, 0.9993986, 0.96892685, 0.99941677, 0.9839269, , , , 
0, erm, mname_2024md_08md_01_13_32_26_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.99315655, 0.9931568, 0.9931567, 0.9931567, 0.99315655, 0.99966526, 0.9935471, 0.99276334, 0.99354994, 0.993155, , , , 
0, erm, mname_2024md_08md_01_13_32_26_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.9802758, 0.98028743, 0.9802752, 0.9802752, 0.98027563, 0.9985601, 0.9779856, 0.98268116, 0.9778693, 0.9803278, , , , 
0, erm, mname_2024md_08md_01_13_32_26_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.9905495, 0.9906143, 0.99054796, 0.99054796, 0.9905492, 0.9995854, 0.98504627, 0.9962277, 0.9848682, 0.9906054, , , , 
0, erm, mname_2024md_08md_01_13_32_26_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.99329376, 0.9933388, 0.9932946, 0.9932946, 0.99329364, 0.9996388, 0.99809533, 0.98847616, 0.99811304, 0.9932624, , , , 
0, erm, mname_2024md_08md_01_13_32_26_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.97996706, 0.9806525, 0.9799632, 0.9799632, 0.9799598, 0.999799, 0.9625529, 0.9987996, 0.96112674, 0.9803413, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.10010}", 0.9848675, 0.9851043, 0.9848757, 0.9848757, 0.98486584, 0.99891305, 0.9960081, 0.97365946, 0.99609196, 0.984707, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.10010}", 0.96630055, 0.96839046, 0.9663286, 0.9663286, 0.96626437, 0.998965, 0.99988794, 0.93276197, 0.99989533, 0.96515924, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.10010}", 0.98417014, 0.9842132, 0.9841667, 0.9841667, 0.9841697, 0.9988153, 0.9798356, 0.9887116, 0.97962177, 0.9842536, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.10010}", 0.9879707, 0.9879732, 0.98797184, 0.98797184, 0.9879707, 0.9988843, 0.98931044, 0.9866221, 0.9893216, 0.9879644, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.10010}", 0.98448396, 0.98492026, 0.9844967, 0.9844967, 0.98448074, 0.99911845, 0.99967664, 0.9693074, 0.99968594, 0.9842578, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.10010}", 0.98364717, 0.9839032, 0.98365736, 0.98365736, 0.9836452, 0.997336, 0.9952556, 0.97195613, 0.9953586, 0.9834679, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.10010}", 0.9764296, 0.97723055, 0.97644615, 0.97644615, 0.9764203, 0.9974498, 0.9969837, 0.9557886, 0.9971037, 0.9759516, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.10010}", 0.9422943, 0.94693744, 0.94225705, 0.94225705, 0.9421406, 0.9971302, 0.90156573, 0.9931013, 0.8914128, 0.94512236, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.10010}", 0.9892434, 0.9894074, 0.9892499, 0.9892499, 0.98924255, 0.99865216, 0.9985443, 0.97993034, 0.9985694, 0.98914975, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.10010}", 0.99283475, 0.992887, 0.9928398, 0.9928398, 0.99283457, 0.9991226, 0.9982041, 0.9874595, 0.9982201, 0.9928027, , , , 
2, dann, mname_2024md_08md_01_04_37_54_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.10010}", 0.5003645, 0.25018224, 0.5, 0.5, 0.33349526, 0.5, 0.5003645, 1.0, 0.0, 0.6669905, , , , 
