param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9008621, 0.6082981, 0.84141695, 0.84141695, 0.6478138, 0.90814793, 0.22522523, 0.777605, 0.9052289, 0.34928393, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9522137, 0.6852118, 0.80649793, 0.80649793, 0.7285367, 0.9287766, 0.38313475, 0.65007776, 0.96291804, 0.48212224, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.95992976, 0.70812297, 0.76098895, 0.76098895, 0.7311708, 0.93685806, 0.43243244, 0.5474339, 0.97454405, 0.48318464, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8565347, 0.5800046, 0.8327191, 0.8327191, 0.59917027, 0.9026004, 0.16790682, 0.80715394, 0.8582842, 0.27798608, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.96620905, 0.7457546, 0.7994925, 0.7994925, 0.7696542, 0.95455, 0.5050633, 0.62052876, 0.97845614, 0.5568737, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.96674114, 0.74836475, 0.7442638, 0.7442638, 0.7462953, 0.94695044, 0.5142405, 0.5054432, 0.98308444, 0.5098039, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9475841, 0.65969276, 0.75309736, 0.75309736, 0.6939961, 0.91949785, 0.33589253, 0.5443235, 0.9618712, 0.41543028, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.96290976, 0.71439564, 0.6830259, 0.6830259, 0.69732106, 0.9238226, 0.45054945, 0.38258165, 0.98347014, 0.41379312, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.96397406, 0.6880092, 0.5545674, 0.5545674, 0.5804883, 0.92256874, 0.4065934, 0.115085535, 0.99404925, 0.17939395, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.85522944, 0.58077466, 0.82191986, 0.82191986, 0.6000396, 0.8845507, 0.17075533, 0.7860327, 0.85780704, 0.2805622, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.84450376, 0.58159083, 0.8492595, 0.8492595, 0.59788436, 0.9074589, 0.1695665, 0.85438335, 0.8441357, 0.28297246, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.9344717, 0.66044986, 0.86659324, 0.86659324, 0.7151273, 0.94090784, 0.32902032, 0.7934621, 0.9397244, 0.4651568, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.91878337, 0.64035034, 0.8849217, 0.8849217, 0.6924815, 0.9421985, 0.28679055, 0.8484398, 0.92140365, 0.4286787, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.9548026, 0.68075204, 0.69903576, 0.69903576, 0.68938583, 0.92583513, 0.3830645, 0.42347696, 0.9745946, 0.40225828, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.95218784, 0.65476364, 0.65476364, 0.65476364, 0.65476364, 0.910764, 0.3343239, 0.3343239, 0.9752034, 0.3343239, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.95832443, 0.71059793, 0.7680974, 0.7680974, 0.73539877, 0.93207633, 0.43764433, 0.56315005, 0.97304475, 0.49252757, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.95384204, 0.6958717, 0.79223764, 0.79223764, 0.73305166, 0.9417622, 0.40625, 0.61812776, 0.96634746, 0.4902769, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.95325506, 0.64453673, 0.6195538, 0.6195538, 0.6306592, 0.9317975, 0.3164557, 0.2600297, 0.9790779, 0.2854812, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.9582711, 0.5589709, 0.51414984, 0.51414984, 0.5182472, 0.9224756, 0.15286624, 0.035661217, 0.9926385, 0.05783132, , , , 
0, erm, mname_2024md_08md_01_13_32_26_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.95301765, 0.65700865, 0.7147398, 0.7147398, 0.68068427, 0.8949535, 0.3321343, 0.4601329, 0.96934676, 0.3857939, , , , 
0, erm, mname_2024md_08md_01_13_32_26_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.8654983, 0.5815907, 0.84459496, 0.84459496, 0.6037265, 0.91481775, 0.16992791, 0.8222591, 0.86693084, 0.28165007, , , , 
