param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.9736382, 0.7300978, 0.8231762, 0.8231762, 0.76811117, 0.94245523, 0.46859083, 0.6650602, 0.9812922, 0.5498008, , , , 
2, irm_dinov2_config2, mname_2024md_08md_07_04_52_51_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.0001}", 0.975822, 0.75351775, 0.87006444, 0.87006444, 0.7999407, 0.96499133, 0.5133438, 0.75870067, 0.9814282, 0.6123596, , , , 
2, irm_dinov2_config2, mname_2024md_08md_07_11_23_55_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.0001}", 0.94872695, 0.63067055, 0.80228436, 0.80228436, 0.67747235, 0.9305684, 0.2704591, 0.6483254, 0.9562433, 0.38169014, , , , 
4, irm_dinov2_config4_1, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.01}", 0.9654147, 0.69051117, 0.8553854, 0.8553854, 0.7453879, 0.94904685, 0.38762626, 0.739759, 0.9710119, 0.50869924, , , , 
4, irm_dinov2_config4_1, mname_2024md_08md_06_09_00_28_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.01}", 0.93342286, 0.6300317, 0.92177653, 0.92177653, 0.68610716, 0.96161914, 0.2625586, 0.90951276, 0.93404025, 0.4074844, , , , 
4, irm_dinov2_config4_1, mname_2024md_08md_06_15_32_53_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.01}", 0.98107916, 0.7988838, 0.8142002, 0.8142002, 0.806337, 0.96053755, 0.6068182, 0.638756, 0.98964447, 0.62237763, , , , 
16, irm_dinov2_config2_all, mname_2024md_08md_06_22_25_13_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.85973406, 0.5510221, 0.77421105, 0.77421105, 0.5571312, 0.8445661, 0.11102424, 0.6843374, 0.86408466, 0.1910528, , , , 
16, irm_dinov2_config2_all, mname_2024md_08md_07_04_31_27_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.0001}", 0.88243884, 0.56093365, 0.77244115, 0.77244115, 0.5779486, 0.86090386, 0.13175046, 0.6566125, 0.88826984, 0.21946491, , , , 
16, irm_dinov2_config2_all, mname_2024md_08md_07_10_46_04_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.0001}", 0.8467064, 0.5496653, 0.78615123, 0.78615123, 0.55121464, 0.8610443, 0.10743508, 0.72248805, 0.8498144, 0.18705481, , , , 
9, irm_dinov2_config2_half, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.8652747, 0.56326884, 0.84167147, 0.84167147, 0.5765576, 0.9127994, 0.13175282, 0.8168675, 0.8664754, 0.22690763, , , , 
9, irm_dinov2_config2_half, mname_2024md_08md_07_04_49_42_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.0001}", 0.92080826, 0.59485024, 0.814724, 0.814724, 0.63343316, 0.8853679, 0.19790986, 0.7030162, 0.92643183, 0.3088685, , , , 
9, irm_dinov2_config2_half, mname_2024md_08md_07_11_19_37_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.0001}", 0.8947676, 0.5659538, 0.77696204, 0.77696204, 0.5880246, 0.8562896, 0.14145078, 0.65311, 0.90081406, 0.23253834, , , , 
12, irm_dinov2_config4_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.1}", 0.89163655, 0.5738578, 0.8340305, 0.8340305, 0.5991788, 0.9113828, 0.15395683, 0.773494, 0.89456695, 0.2568, , , , 
12, irm_dinov2_config4_half, mname_2024md_08md_06_09_01_04_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.1}", 0.9241371, 0.5986918, 0.8164314, 0.8164314, 0.6389723, 0.8900189, 0.2055631, 0.7030162, 0.92984664, 0.31811023, , , , 
12, irm_dinov2_config4_half, mname_2024md_08md_06_15_33_13_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.1}", 0.8899206, 0.5621547, 0.76981294, 0.76981294, 0.58140427, 0.8576412, 0.13416459, 0.6435407, 0.89608526, 0.22203879, , , , 
6, irm_dinov2_config5, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.9606322, 0.6780012, 0.888183, 0.888183, 0.7395697, 0.9618377, 0.3608137, 0.8120482, 0.96431774, 0.49962938, , , , 
6, irm_dinov2_config5, mname_2024md_08md_06_09_40_44_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1.0}", 0.9703907, 0.7249327, 0.9170048, 0.9170048, 0.7893551, 0.9638608, 0.45354524, 0.8607889, 0.9732207, 0.59407526, , , , 
6, irm_dinov2_config5, mname_2024md_08md_06_17_03_26_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1.0}", 0.92221445, 0.6098995, 0.901822, 0.901822, 0.6572536, 0.94644237, 0.2230303, 0.8803828, 0.9232611, 0.3558994, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.8649831, 0.55231434, 0.7722008, 0.7722008, 0.5605482, 0.8435276, 0.11382114, 0.67469877, 0.86970294, 0.1947826, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_08_18_21_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1.0}", 0.9043976, 0.5695312, 0.7565807, 0.7565807, 0.59468, 0.8600235, 0.15023202, 0.60092807, 0.9122334, 0.24037121, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_13_55_20_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1.0}", 0.8485751, 0.5506427, 0.78944147, 0.78944147, 0.55321103, 0.86259216, 0.10923464, 0.72727275, 0.8516102, 0.18994063, , , , 
