param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9888661, 0.9888663, 0.9888663, 0.9888663, 0.9888661, 0.99913067, 0.98937476, 0.9883597, 0.989373, 0.988867, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.9889845, 0.98899674, 0.9889832, 0.9889832, 0.9889844, 0.9992677, 0.98668605, 0.9913582, 0.9866082, 0.9890166, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.988412, 0.9885411, 0.9884076, 0.9884076, 0.9884112, 0.99962276, 0.9807356, 0.9964091, 0.9804061, 0.98851025, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.98010105, 0.9808488, 0.9801128, 0.9801128, 0.9800936, 0.9994385, 0.99995893, 0.96026516, 0.9999605, 0.9797101, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.9926761, 0.99268365, 0.9926748, 0.9926748, 0.992676, 0.99968815, 0.99091876, 0.99447644, 0.99087316, 0.99269444, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.9947489, 0.99474883, 0.99474895, 0.99474895, 0.9947489, 0.9997935, 0.9948692, 0.9946336, 0.9948643, 0.9947514, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.9928932, 0.9929295, 0.99289083, 0.99289083, 0.9928931, 0.9998346, 0.9888467, 0.9970406, 0.988741, 0.99292684, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.9880172, 0.9882672, 0.9880226, 0.9880226, 0.9880158, 0.9997089, 0.9994346, 0.97659826, 0.999447, 0.98788446, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.9939198, 0.99395907, 0.9939227, 0.9939227, 0.9939197, 0.99976236, 0.99852645, 0.9893071, 0.99853826, 0.9938954, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.99283403, 0.9928553, 0.99283636, 0.99283636, 0.992834, 0.999737, 0.9962654, 0.98938644, 0.9962862, 0.992814, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.99603206, 0.9960383, 0.9960334, 0.9960334, 0.99603206, 0.9998673, 0.9979799, 0.9940817, 0.99798506, 0.99602693, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.99540037, 0.9954344, 0.9954027, 0.9954027, 0.9954003, 0.9998997, 0.9996816, 0.9911215, 0.999684, 0.99538314, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.99530166, 0.99530184, 0.9953015, 0.9953015, 0.9953016, 0.99977934, 0.99510884, 0.9955015, 0.9951015, 0.9953051, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.9963282, 0.99633574, 0.9963293, 0.9963293, 0.9963281, 0.99985325, 0.99841493, 0.9942388, 0.9984198, 0.99632245, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.99236023, 0.99246967, 0.99236596, 0.99236596, 0.9923599, 0.9998255, 1.0, 0.9847319, 1.0, 0.99230725, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.99611104, 0.9961157, 0.99611044, 0.99611044, 0.99611104, 0.9998943, 0.9946873, 0.9975531, 0.9946678, 0.9961181, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.9943738, 0.9943939, 0.9943758, 0.9943758, 0.99437374, 0.99962604, 0.99769604, 0.9910429, 0.9977087, 0.9943583, , , , 
