param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.786138, 0.5241358, 0.55032206, 0.55032206, 0.5200087, 0.66383445, 0.115958035, 0.27202073, 0.8286234, 0.16260163, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.76023334, 0.558233, 0.652158, 0.652158, 0.55384034, 0.73502815, 0.16443361, 0.5246114, 0.7797046, 0.25038642, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.73511964, 0.57566345, 0.7241206, 0.7241206, 0.56392986, 0.78719926, 0.18269551, 0.7111399, 0.73710126, 0.2907069, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.7545976, 0.5860958, 0.7471415, 0.7471415, 0.58263963, 0.8141961, 0.2, 0.738342, 0.7559409, 0.31474325, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.7619142, 0.59245753, 0.76357913, 0.76357913, 0.59225947, 0.83126825, 0.2097232, 0.76554406, 0.7616142, 0.3292479, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.7848527, 0.6002196, 0.7688664, 0.7688664, 0.6092637, 0.8416531, 0.22599532, 0.75, 0.78773284, 0.34733054, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.78050226, 0.59959096, 0.7712646, 0.7712646, 0.6070143, 0.84828424, 0.22387491, 0.7603627, 0.78216654, 0.34590453, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.7942456, 0.6072583, 0.78286314, 0.78286314, 0.6203531, 0.856508, 0.23788546, 0.76943004, 0.7962963, 0.3634139, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.83409137, 0.6239103, 0.78007245, 0.78007245, 0.6505383, 0.8623069, 0.2748509, 0.71632123, 0.8438236, 0.3972701, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.8288511, 0.6231776, 0.78733623, 0.78733623, 0.6486725, 0.86779773, 0.2715579, 0.738342, 0.83633053, 0.39707422, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.84022146, 0.62888825, 0.7851732, 0.7851732, 0.6576409, 0.86948085, 0.28425357, 0.7202073, 0.85013914, 0.40762463, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.8524817, 0.63688433, 0.78527427, 0.78527427, 0.66880083, 0.87314534, 0.30110496, 0.70595855, 0.86459005, 0.42215338, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.8503065, 0.6362082, 0.7882558, 0.7882558, 0.667861, 0.8732981, 0.2990249, 0.7150259, 0.8614858, 0.42169595, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.8266759, 0.6247383, 0.7968534, 0.7968534, 0.6500835, 0.87748694, 0.27260083, 0.761658, 0.83204883, 0.40150222, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.8597983, 0.6437495, 0.79042315, 0.79042315, 0.6777345, 0.87979186, 0.31436783, 0.7085492, 0.87229717, 0.43550956, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1e-05}", 0.8458572, 0.6357256, 0.7971362, 0.7971362, 0.66692895, 0.88109094, 0.2960083, 0.7396373, 0.854635, 0.42280638, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1e-05}", 0.8721574, 0.65580136, 0.79592514, 0.79592514, 0.69247466, 0.881654, 0.33829919, 0.70595855, 0.8858917, 0.4574066, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1e-05}", 0.8721574, 0.657658, 0.80305487, 0.80305487, 0.695131, 0.88609254, 0.3406728, 0.7215026, 0.88460714, 0.4628168, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1e-05}", 0.85347044, 0.64343536, 0.8066046, 0.8066046, 0.67739487, 0.8884176, 0.31016043, 0.7512953, 0.8619139, 0.4390613, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.87957287, 0.66297245, 0.79518604, 0.79518604, 0.70033914, 0.885471, 0.35328948, 0.69559586, 0.8947763, 0.4685864, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_07_05_09_04_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1e-05}", 0.79209197, 0.49168494, 0.48461074, 0.48461074, 0.48210815, 0.63576007, 0.06090373, 0.12285337, 0.84636813, 0.08143608, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_07_05_09_04_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 1e-05}", 0.82380337, 0.5126151, 0.5199604, 0.5199604, 0.5118116, 0.7100208, 0.09707972, 0.16248348, 0.87743735, 0.12154151, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_07_05_09_04_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 1e-05}", 0.84748787, 0.54481554, 0.56432366, 0.56432366, 0.5505763, 0.75885487, 0.15459365, 0.23117569, 0.8974716, 0.18528323, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_07_05_09_04_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 1e-05}", 0.85710037, 0.5857595, 0.63385475, 0.63385475, 0.60055625, 0.8034214, 0.22534081, 0.3712021, 0.8965074, 0.2804391, , , , 
