param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.77832705, 0.52035093, 0.54371727, 0.54371727, 0.51383126, 0.65733135, 0.10945802, 0.26683939, 0.82059515, 0.15523738, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.7646826, 0.555737, 0.64208937, 0.64208937, 0.55231005, 0.7335465, 0.16161616, 0.4974093, 0.78676945, 0.2439644, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.74569905, 0.5740517, 0.712023, 0.712023, 0.56638134, 0.7743721, 0.18287526, 0.6722798, 0.7517662, 0.28753462, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.7631006, 0.5850675, 0.7368907, 0.7368907, 0.5847831, 0.8062526, 0.20081061, 0.70595855, 0.76782274, 0.3126793, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.7567728, 0.5904686, 0.760796, 0.760796, 0.58811456, 0.827132, 0.20592335, 0.76554406, 0.75604796, 0.32454696, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.7716037, 0.5969043, 0.7706067, 0.7706067, 0.6007737, 0.838227, 0.21790169, 0.76943004, 0.77178335, 0.33962262, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.76596797, 0.5985762, 0.7818155, 0.7818155, 0.6003358, 0.851031, 0.21829742, 0.80051816, 0.76311284, 0.34304747, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.78633577, 0.6051133, 0.7845229, 0.7845229, 0.61519134, 0.8572904, 0.23257604, 0.78238344, 0.7866624, 0.35856336, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.8072968, 0.6144293, 0.79111636, 0.79111636, 0.63271683, 0.8648393, 0.25158295, 0.7720207, 0.81021196, 0.37949696, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.80442953, 0.61386305, 0.7931291, 0.7931291, 0.6311697, 0.86853456, 0.24979253, 0.7797927, 0.80646545, 0.3783784, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.8315207, 0.6233041, 0.7828399, 0.7828399, 0.64934605, 0.86712396, 0.2729045, 0.7253886, 0.84029114, 0.39660057, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.8504054, 0.6303442, 0.7675142, 0.7675142, 0.66019785, 0.8655729, 0.2912676, 0.6696891, 0.86533934, 0.40596783, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.8360688, 0.6263391, 0.7847077, 0.7847077, 0.6538671, 0.8686403, 0.2789421, 0.72409326, 0.8453222, 0.40273777, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.8470437, 0.6291093, 0.77104175, 0.77104175, 0.65850896, 0.86782134, 0.28790367, 0.68134713, 0.8607364, 0.40477106, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.83201504, 0.6249944, 0.78786063, 0.78786063, 0.65151125, 0.870216, 0.2753272, 0.7357513, 0.83997005, 0.4007055, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.8597983, 0.6384109, 0.77141047, 0.77141047, 0.67049956, 0.8694355, 0.30727923, 0.66709846, 0.8757225, 0.42075163, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.8622701, 0.641458, 0.77512515, 0.77512515, 0.6743566, 0.8724211, 0.31283906, 0.6722798, 0.87797046, 0.42698476, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.001}", 0.87344277, 0.6514638, 0.7752316, 0.7752316, 0.6858026, 0.8731595, 0.33355176, 0.65932643, 0.8911368, 0.4429939, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.001}", 0.87265176, 0.65172386, 0.7789625, 0.7789625, 0.6864522, 0.8753524, 0.33333334, 0.6683938, 0.88953114, 0.4448276, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.86800474, 0.6477207, 0.78001183, 0.78001183, 0.68202287, 0.87654734, 0.32482886, 0.6761658, 0.88385785, 0.43883982, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_07_29_45_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.001}", 0.794173, 0.49355936, 0.4881634, 0.4881634, 0.4847313, 0.64396805, 0.06406869, 0.12813738, 0.8481894, 0.08542492, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_07_29_45_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.001}", 0.8171638, 0.51166385, 0.5194061, 0.5194061, 0.509903, 0.7019619, 0.0952381, 0.16908851, 0.8697236, 0.12184674, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_07_29_45_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.001}", 0.8378753, 0.5539924, 0.58886737, 0.58886737, 0.5622873, 0.7605897, 0.16880181, 0.29590487, 0.88182986, 0.21497121, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_07_29_45_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.001}", 0.8393618, 0.5847695, 0.65764755, 0.65764755, 0.60122573, 0.8007778, 0.21875, 0.44385734, 0.8714377, 0.29306585, , , , 
