param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.9615654, 0.6675339, 0.80876553, 0.80876553, 0.71477234, 0.9205241, 0.34398976, 0.64819276, 0.96933836, 0.449457, , , , 
1, irm_dinov2_config1, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.9631984, 0.6862546, 0.88479817, 0.88479817, 0.7471843, 0.9540735, 0.37755102, 0.80240965, 0.9671866, 0.51349264, , , , 
1, irm_dinov2_config1, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.9760877, 0.74639297, 0.68813896, 0.68813896, 0.71307, 0.9392495, 0.50793654, 0.38554215, 0.99073577, 0.43835616, , , , 
1, irm_dinov2_config1, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.97567946, 0.7421944, 0.7302274, 0.7302274, 0.7360474, 0.94249666, 0.49746192, 0.47228914, 0.9881657, 0.4845488, , , , 
1, irm_dinov2_config1, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.96844745, 0.7071934, 0.88278806, 0.88278806, 0.7662214, 0.9524927, 0.41964287, 0.7927711, 0.97280496, 0.54879063, , , , 
1, irm_dinov2_config1, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.9541584, 0.6551027, 0.86371696, 0.86371696, 0.7120599, 0.947729, 0.3161546, 0.7686747, 0.9587592, 0.44803366, , , , 
1, irm_dinov2_config1, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.9801703, 0.79296005, 0.77365124, 0.77365124, 0.78295374, 0.95662713, 0.5968992, 0.5566265, 0.990676, 0.5760598, , , , 
1, irm_dinov2_config1, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.9752712, 0.7432856, 0.86513567, 0.86513567, 0.7909465, 0.96199894, 0.49286845, 0.7493976, 0.9808738, 0.5946463, , , , 
1, irm_dinov2_config1, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.97719586, 0.8390846, 0.5500645, 0.5500645, 0.58263993, 0.95894015, 0.7, 0.10120482, 0.99892414, 0.17684212, , , , 
1, irm_dinov2_config1, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.97748744, 0.7590412, 0.8709711, 0.8709711, 0.8042394, 0.96616757, 0.52412647, 0.7590361, 0.982906, 0.62007874, , , , 
1, irm_dinov2_config1, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.9392278, 0.63626397, 0.9300873, 0.9300873, 0.69547945, 0.96565056, 0.27462256, 0.9204819, 0.9396928, 0.42303428, , , , 
1, irm_dinov2_config1, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.97043043, 0.7081849, 0.80625844, 0.80625844, 0.74697626, 0.95054376, 0.42556635, 0.63373494, 0.9787819, 0.5091965, , , , 
1, irm_dinov2_config1, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.9792955, 0.80889785, 0.6686338, 0.6686338, 0.71694785, 0.96328086, 0.6339286, 0.3421687, 0.9950989, 0.44444445, , , , 
1, irm_dinov2_config1, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.9775458, 0.76004183, 0.83222806, 0.83222806, 0.7913816, 0.96074027, 0.5280899, 0.67951804, 0.98493814, 0.59430975, , , , 
