param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.76962626, 0.52690667, 0.56158495, 0.56158495, 0.51967067, 0.66340137, 0.119257085, 0.31606218, 0.8071077, 0.17317246, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.75430095, 0.5531567, 0.6400345, 0.6400345, 0.5462011, 0.72769856, 0.15643802, 0.5051814, 0.7748876, 0.23889738, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.74708325, 0.5697455, 0.6967304, 0.6967304, 0.5622535, 0.77159655, 0.17761733, 0.6373057, 0.756155, 0.27780914, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.7304726, 0.58125895, 0.74655926, 0.74655926, 0.5677111, 0.80287445, 0.18845664, 0.76554406, 0.7275744, 0.30245653, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.7451058, 0.58953124, 0.7663634, 0.7663634, 0.5823259, 0.82467365, 0.20178336, 0.7914508, 0.74127597, 0.32157895, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.78495157, 0.60094345, 0.7712965, 0.7712965, 0.61010003, 0.83954644, 0.22693655, 0.7551814, 0.7874117, 0.34899732, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.788511, 0.6039648, 0.7779765, 0.7779765, 0.6147006, 0.8493507, 0.23185563, 0.76554406, 0.7904089, 0.3559169, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.78900534, 0.60352707, 0.77586746, 0.77586746, 0.61438715, 0.85131985, 0.23146687, 0.7603627, 0.7913723, 0.3548972, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.81846946, 0.615351, 0.7775575, 0.7775575, 0.6369062, 0.85599256, 0.25707763, 0.72927463, 0.8258403, 0.38014856, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.83567333, 0.6228123, 0.77320486, 0.77320486, 0.6494129, 0.8607227, 0.2741117, 0.69948184, 0.8469279, 0.3938731, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.8326083, 0.62218446, 0.776893, 0.776893, 0.6481575, 0.86337304, 0.27191678, 0.7111399, 0.8426461, 0.3934074, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.8445719, 0.6317276, 0.78574574, 0.78574574, 0.66171104, 0.8689482, 0.2901364, 0.71632123, 0.8551702, 0.41299477, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.85238284, 0.6352892, 0.7798735, 0.7798735, 0.66670334, 0.8665569, 0.29894033, 0.69430053, 0.8654464, 0.41793373, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.85455805, 0.63718337, 0.7810509, 0.7810509, 0.66918576, 0.8687191, 0.30265388, 0.69430053, 0.8678013, 0.42154935, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.86553293, 0.64368665, 0.77332646, 0.77332646, 0.67689186, 0.8699819, 0.31784385, 0.66450775, 0.88214517, 0.43000835, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1.0}", 0.8667194, 0.64355123, 0.7692156, 0.7692156, 0.6764477, 0.8686828, 0.3184111, 0.65414506, 0.88428605, 0.4283291, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1.0}", 0.8583152, 0.6380444, 0.77417254, 0.77417254, 0.6701457, 0.8672197, 0.3059307, 0.6748705, 0.87347466, 0.42101008, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1.0}", 0.87848526, 0.6490009, 0.74825394, 0.74825394, 0.67980075, 0.8672576, 0.33381817, 0.5945596, 0.9019482, 0.42757335, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1.0}", 0.86424756, 0.64273065, 0.77381897, 0.77381897, 0.6758021, 0.8715663, 0.31575722, 0.66709846, 0.8805395, 0.4286309, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.87996835, 0.6525816, 0.7549982, 0.7549982, 0.6843564, 0.87074876, 0.33985507, 0.60751295, 0.9024834, 0.4358736, , , , 
