param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.7261726, 0.72794396, 0.72620547, 0.72620547, 0.7256584, 0.7884762, 0.74822634, 0.6823687, 0.7700423, 0.71378165, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.8241867, 0.82441366, 0.8241955, 0.8241955, 0.82415855, 0.9028501, 0.83316445, 0.8110081, 0.837383, 0.82193696, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.8575687, 0.85819817, 0.8575828, 0.8575828, 0.8575094, 0.93376946, 0.8733833, 0.8366147, 0.8785508, 0.85460365, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.8727298, 0.8735843, 0.8727459, 0.8727459, 0.87266034, 0.9455315, 0.8916197, 0.8488065, 0.89668524, 0.8696865, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.8854627, 0.88593996, 0.88547313, 0.88547313, 0.88542926, 0.95413715, 0.89966047, 0.86785305, 0.9030933, 0.8834706, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.89458305, 0.89552146, 0.89459944, 0.89459944, 0.89452326, 0.9592823, 0.9149554, 0.87019134, 0.91900754, 0.8920121, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.9025387, 0.90320295, 0.90254915, 0.90254915, 0.90250015, 0.9645822, 0.9196972, 0.8822067, 0.92289156, 0.9005619, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.90611184, 0.90697825, 0.9061291, 0.9061291, 0.9060644, 0.9666026, 0.9259443, 0.88298416, 0.92927414, 0.9039541, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.9113234, 0.91266036, 0.9113414, 0.9113414, 0.9112541, 0.96960855, 0.9363073, 0.8828125, 0.9398704, 0.90877336, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.91564673, 0.9168688, 0.9156617, 0.9156617, 0.9155868, 0.9721997, 0.93957853, 0.88852495, 0.94279844, 0.91333884, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.9184302, 0.91966355, 0.91844845, 0.91844845, 0.9183726, 0.97271854, 0.9425829, 0.8912606, 0.9456363, 0.9162037, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.9226153, 0.9235437, 0.92262924, 0.92262924, 0.9225746, 0.97547567, 0.94352204, 0.89914376, 0.94611466, 0.92079854, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.92316806, 0.92434484, 0.9231837, 0.9231837, 0.9231166, 0.9759711, 0.94684, 0.89677626, 0.9495911, 0.9211284, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.9270965, 0.92770016, 0.92710614, 0.92710614, 0.92707187, 0.9776978, 0.94389766, 0.90825146, 0.9459609, 0.92573154, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.9285376, 0.9294479, 0.92855036, 0.92855036, 0.9285011, 0.9784391, 0.9493587, 0.9054534, 0.9516473, 0.9268864, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.1}", 0.93092626, 0.9318255, 0.93094164, 0.93094164, 0.930892, 0.97940576, 0.9516996, 0.9080292, 0.9538541, 0.9293517, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.1}", 0.93290037, 0.9335402, 0.93291104, 0.93291104, 0.9328767, 0.9800439, 0.95033455, 0.91362166, 0.95220035, 0.9316166, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.1}", 0.9321699, 0.933223, 0.93218654, 0.93218654, 0.93213046, 0.9798714, 0.95475113, 0.9074374, 0.9569357, 0.9304932, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.1}", 0.93538773, 0.936278, 0.93540204, 0.93540204, 0.93535614, 0.98244643, 0.95614433, 0.912721, 0.9580831, 0.93392825, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.1}", 0.9362761, 0.9369713, 0.9362903, 0.9362903, 0.9362521, 0.9818884, 0.9545791, 0.91623926, 0.9563414, 0.93501633, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_09_00_29_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.1}", 0.6289936, 0.63097304, 0.62894464, 0.62894464, 0.6275331, 0.6647164, 0.615067, 0.69106776, 0.5668216, 0.65085626, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_09_00_29_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.1}", 0.7600331, 0.76026124, 0.76002, 0.76002, 0.7599741, 0.82876647, 0.7527682, 0.7750216, 0.7450185, 0.76373285, , , , 
