param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
11, irm_dinov2_config4_1_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.8621684, 0.8705478, 0.8622159, 0.8622159, 0.8613957, 0.91933787, 0.92642826, 0.7870107, 0.93742096, 0.8510475, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.9070989, 0.91433525, 0.9071302, 0.9071302, 0.9066961, 0.96013033, 0.9692105, 0.84100235, 0.973258, 0.9005662, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.9198318, 0.9261581, 0.91987276, 0.91987276, 0.9195384, 0.97278136, 0.97824913, 0.85886765, 0.9808779, 0.9146795, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.931479, 0.9360993, 0.93150747, 0.93150747, 0.93130016, 0.9781293, 0.9811254, 0.87996215, 0.98305285, 0.92779434, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.9403427, 0.9428239, 0.9403634, 0.9403634, 0.94026095, 0.980881, 0.9761092, 0.902849, 0.97787786, 0.9380509, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.9448239, 0.9466783, 0.94484437, 0.94484437, 0.9447683, 0.9837526, 0.97561693, 0.9125237, 0.977165, 0.9430162, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.94831806, 0.950263, 0.9483337, 0.9483337, 0.94826347, 0.9851302, 0.9799746, 0.9153907, 0.9812767, 0.9465823, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.950687, 0.9525555, 0.9507112, 0.9507112, 0.9506378, 0.9869971, 0.9818228, 0.9184519, 0.9829705, 0.94908065, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.95475364, 0.9557618, 0.95476764, 0.95476764, 0.95472956, 0.9879416, 0.9773452, 0.9311447, 0.9783906, 0.95368576, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.95822805, 0.9591806, 0.95824075, 0.95824075, 0.9582072, 0.98973715, 0.98023325, 0.93536425, 0.9811172, 0.9572733, , , , 
