param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.98847127, 0.988481, 0.98847, 0.98847, 0.98847115, 0.9990909, 0.98644346, 0.9905694, 0.9863706, 0.98850214, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.98920166, 0.9892122, 0.9892005, 0.9892005, 0.98920155, 0.999352, 0.9870742, 0.9913977, 0.98700327, 0.98923117, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.9888858, 0.98903596, 0.98888105, 0.98888105, 0.9888848, 0.99972963, 0.98060435, 0.997514, 0.9802481, 0.98898685, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.98780006, 0.98807454, 0.98780715, 0.98780715, 0.98779845, 0.9996516, 0.9997979, 0.97581184, 0.9998025, 0.9876592, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.99358416, 0.9935914, 0.99358296, 0.99358296, 0.99358416, 0.99969995, 0.9918616, 0.99534446, 0.9918214, 0.9936, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.9927353, 0.9927397, 0.99273455, 0.99273455, 0.99273527, 0.9997238, 0.99142104, 0.9940812, 0.99138784, 0.99274933, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.98797774, 0.9880173, 0.9879751, 0.9879751, 0.9879775, 0.99926424, 0.98376626, 0.99234504, 0.98360527, 0.98803705, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.9931104, 0.99319065, 0.99311346, 0.99311346, 0.9931102, 0.999823, 0.9996002, 0.9866219, 0.999605, 0.9930687, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.9930709, 0.99310195, 0.9930735, 0.9930735, 0.99307084, 0.99948657, 0.9971753, 0.98895204, 0.997195, 0.99304664, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.99482787, 0.99484694, 0.9948301, 0.9948301, 0.9948278, 0.99975955, 0.99809366, 0.9915565, 0.9981036, 0.99481434, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.9971178, 0.99711955, 0.9971186, 0.9971186, 0.9971179, 0.9999145, 0.99822056, 0.996015, 0.9982221, 0.9971166, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.99496603, 0.9949744, 0.9949672, 0.9949672, 0.99496603, 0.9997766, 0.99714637, 0.9927788, 0.9971557, 0.9949578, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.9963282, 0.99632907, 0.9963286, 0.9963286, 0.9963282, 0.99988997, 0.9971542, 0.9955015, 0.9971557, 0.99632716, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.9960715, 0.9960753, 0.9960724, 0.9960724, 0.9960716, 0.9998914, 0.9975856, 0.9945545, 0.99759024, 0.9960678, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.9953806, 0.99538213, 0.99538004, 0.99538004, 0.99538064, 0.9998032, 0.9946815, 0.9960942, 0.9946659, 0.9953874, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.1}", 0.99376184, 0.9937679, 0.9937612, 0.9937612, 0.9937618, 0.99973536, 0.9921328, 0.9954219, 0.9921005, 0.9937746, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.1}", 0.99601233, 0.9960337, 0.99601436, 0.99601436, 0.9960122, 0.9998207, 0.99944377, 0.9925818, 0.9994469, 0.9960009, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.1}", 0.9871881, 0.98743474, 0.98718196, 0.98718196, 0.98718643, 0.9998065, 0.97660685, 0.99830323, 0.9760607, 0.9873359, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.1}", 0.99656504, 0.99658453, 0.996567, 0.996567, 0.9965651, 0.9999378, 0.99984115, 0.99329203, 0.999842, 0.99655586, , , , 
