param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.88131344, 0.5267957, 0.61137795, 0.61137795, 0.5271392, 0.7467139, 0.07188161, 0.32771084, 0.8950451, 0.11790203, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.8565263, 0.5360168, 0.68797207, 0.68797207, 0.53434706, 0.7961339, 0.08586472, 0.5108434, 0.8651007, 0.14701803, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.83780473, 0.54361725, 0.76179945, 0.76179945, 0.53961873, 0.8370073, 0.09652115, 0.68192774, 0.84167117, 0.16910666, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.85028577, 0.54962736, 0.782294, 0.782294, 0.55221945, 0.8600439, 0.107585706, 0.7108434, 0.85374457, 0.18688628, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.84562, 0.5518722, 0.80575174, 0.80575174, 0.55393845, 0.8768096, 0.11060712, 0.7638554, 0.8476481, 0.19323377, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.8523854, 0.55458057, 0.81156826, 0.81156826, 0.56000143, 0.88574755, 0.11583152, 0.7686747, 0.8544618, 0.20132534, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.84789455, 0.553671, 0.8139669, 0.8139669, 0.5572494, 0.88990986, 0.11377245, 0.7783133, 0.84962046, 0.19852489, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.85098565, 0.5557951, 0.82260036, 0.82260036, 0.5612916, 0.89537716, 0.11758399, 0.7927711, 0.8524296, 0.20479302, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.8802053, 0.56624514, 0.8222984, 0.8222984, 0.5851532, 0.89760613, 0.13914575, 0.76144576, 0.88315105, 0.23529412, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.8706404, 0.56373197, 0.8314966, 0.8314966, 0.57882845, 0.9018522, 0.13338755, 0.79036146, 0.87263167, 0.2282533, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.87408143, 0.56482756, 0.8297349, 0.8297349, 0.58141124, 0.90398467, 0.13575606, 0.78313255, 0.87633735, 0.23139907, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.88440454, 0.57009035, 0.83384955, 0.83384955, 0.59189457, 0.9062639, 0.1462754, 0.7807229, 0.88697624, 0.24638784, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.8699988, 0.56452256, 0.83821744, 0.83821744, 0.5797924, 0.9077326, 0.1345689, 0.8048193, 0.8716156, 0.23058337, , , , 
