param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
20, irm_dinov2_config5_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.7664178, 0.5223552, 0.67117363, 0.67117363, 0.48574492, 0.75696325, 0.058316927, 0.5710843, 0.77126294, 0.10582719, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.8088184, 0.52972007, 0.69759953, 0.69759953, 0.51041436, 0.7782291, 0.07204783, 0.58072287, 0.81447613, 0.12819149, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.83185583, 0.5338359, 0.70352924, 0.70352924, 0.5237481, 0.78697455, 0.08027211, 0.5686747, 0.83838385, 0.14068556, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.8536685, 0.54042375, 0.71823096, 0.71823096, 0.53993994, 0.7937211, 0.0929238, 0.5759036, 0.8605583, 0.16002677, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.8832964, 0.5476202, 0.7099136, 0.7099136, 0.55838096, 0.8000247, 0.10820158, 0.52771086, 0.8921164, 0.1795818, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.8771142, 0.5485548, 0.72671974, 0.72671974, 0.5582885, 0.806741, 0.1090573, 0.5686747, 0.8847648, 0.18301667, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.8667328, 0.5469596, 0.7366744, 0.7366744, 0.55321234, 0.81273776, 0.105152026, 0.6, 0.8733489, 0.17894359, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.86766595, 0.54772395, 0.73950243, 0.73950243, 0.55458915, 0.8165149, 0.1065365, 0.6048193, 0.8741856, 0.18116203, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.86544967, 0.54765487, 0.74306655, 0.74306655, 0.5538737, 0.8195731, 0.106161535, 0.61445785, 0.8716753, 0.18104365, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.87828064, 0.5507761, 0.73671687, 0.73671687, 0.5618569, 0.82166386, 0.11296296, 0.5879518, 0.885482, 0.18951456, , , , 
