param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.9926169, 0.9926472, 0.9926142, 0.9926142, 0.9926168, 0.9997854, 0.98895675, 0.99637026, 0.98885816, 0.9926497, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_10_02_31_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.001}", 0.9976983, 0.99770224, 0.99769944, 0.99769944, 0.9976983, 0.9999653, 0.99929005, 0.9961076, 0.9992913, 0.9976963, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_16_51_05_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.001}", 0.99551225, 0.9955292, 0.995512, 0.995512, 0.99551225, 0.9999249, 0.99265385, 0.9984139, 0.9926101, 0.99552554, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.1}", 0.9362761, 0.9369713, 0.9362903, 0.9362903, 0.9362521, 0.9818884, 0.9545791, 0.91623926, 0.9563414, 0.93501633, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_09_00_29_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.1}", 0.9357688, 0.93694174, 0.9357883, 0.9357883, 0.93572766, 0.9821979, 0.95976776, 0.90977, 0.96180654, 0.93410033, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_15_37_21_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.1}", 0.93606853, 0.9365618, 0.9360718, 0.9360718, 0.9360509, 0.98227763, 0.95128495, 0.9192357, 0.9529079, 0.9349858, , , , 
15, irm_dinov2_config1_all, mname_2024md_08md_06_19_57_00_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.935289, 0.9362416, 0.9353029, 0.9353029, 0.93525505, 0.9816745, 0.95677555, 0.91184944, 0.9587564, 0.9337725, , , , 
15, irm_dinov2_config1_all, mname_2024md_08md_07_01_34_12_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1e-05}", 0.9370672, 0.93806064, 0.93708605, 0.93708605, 0.93703336, 0.9825555, 0.9591196, 0.9131546, 0.9610175, 0.9355729, , , , 
15, irm_dinov2_config1_all, mname_2024md_08md_07_07_01_16_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1e-05}", 0.9359332, 0.9368797, 0.93593496, 0.93593496, 0.93589866, 0.98130846, 0.95723444, 0.9126499, 0.95922, 0.9344107, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.93578255, 0.93668437, 0.9357951, 0.9357951, 0.9357506, 0.9812956, 0.95666736, 0.9129903, 0.9586, 0.93431866, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_08_18_21_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1.0}", 0.935277, 0.93685055, 0.9353007, 0.9353007, 0.9352211, 0.9827546, 0.9632667, 0.9051738, 0.96542764, 0.9333172, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_13_55_20_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1.0}", 0.9364748, 0.93703705, 0.9364762, 0.9364762, 0.9364545, 0.98180854, 0.9527325, 0.91853, 0.95442235, 0.93531865, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.95187145, 0.9521127, 0.9518765, 0.9518765, 0.95186543, 0.98878574, 0.96266514, 0.9402502, 0.96350276, 0.95132565, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_05_17_34_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.9514479, 0.95161164, 0.95145476, 0.95145476, 0.95144403, 0.98783994, 0.9603881, 0.9418102, 0.9610993, 0.95100844, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_07_49_39_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{}", 0.9569019, 0.9571434, 0.9569037, 0.9569037, 0.9568963, 0.99041843, 0.9676908, 0.9453814, 0.9684259, 0.956406, , , , 
1, irm_dinov2_config1, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.9971968, 0.9971975, 0.9971973, 0.9971973, 0.99719673, 0.9999372, 0.9979844, 0.99640924, 0.99798524, 0.9971962, , , , 
1, irm_dinov2_config1, mname_2024md_08md_07_04_47_54_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1e-05}", 0.9925637, 0.99266255, 0.99256945, 0.99256945, 0.9925634, 0.9997102, 0.99984044, 0.9852964, 0.9998425, 0.99251515, , , , 
1, irm_dinov2_config1, mname_2024md_08md_07_11_19_37_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1e-05}", 0.9968276, 0.99683297, 0.9968277, 0.9968277, 0.9968276, 0.99984384, 0.9984863, 0.9951644, 0.99849105, 0.9968226, , , , 
