param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, erm_dinov2_halffreeze, mname_2024md_08md_06_12_39_48_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.8109551, 0.61481005, 0.78715515, 0.78715515, 0.63425004, 0.8610399, 0.2534602, 0.75906736, 0.815243, 0.38002592, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_06_12_39_48_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.8516907, 0.6372075, 0.788411, 0.788411, 0.6692094, 0.8757647, 0.3010929, 0.7137306, 0.8630914, 0.42352036, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_06_12_39_48_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.87047654, 0.6481947, 0.77362597, 0.77362597, 0.6820504, 0.8772239, 0.3271208, 0.65932643, 0.8879255, 0.4372852, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_06_12_39_48_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.90003955, 0.6806025, 0.75873333, 0.75873333, 0.70978415, 0.8837104, 0.39635733, 0.5919689, 0.9254978, 0.4748052, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_06_12_39_48_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9212972, 0.7170485, 0.6888424, 0.6888424, 0.70166194, 0.8774081, 0.48192772, 0.41450778, 0.963177, 0.44568247, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_06_12_39_48_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9198141, 0.716114, 0.71893525, 0.71893525, 0.7175124, 0.88162124, 0.47509578, 0.4818653, 0.95600516, 0.4784566, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_06_12_39_48_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9187265, 0.71687436, 0.7468655, 0.7468655, 0.7305703, 0.89165527, 0.47191012, 0.54404145, 0.94968957, 0.50541514, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_06_12_39_48_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.92011076, 0.7177364, 0.7244431, 0.7244431, 0.72102225, 0.88618284, 0.4774436, 0.49352333, 0.95536286, 0.4853503, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_06_12_39_48_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9195175, 0.7200242, 0.75501764, 0.75501764, 0.735795, 0.8897337, 0.47687224, 0.56088084, 0.9491544, 0.5154762, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_06_12_39_48_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9176389, 0.71379524, 0.74508846, 0.74508846, 0.72800744, 0.8888128, 0.46599776, 0.5414508, 0.9487262, 0.5008988, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_06_12_39_48_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.92287916, 0.722924, 0.6885104, 0.6885104, 0.7038448, 0.88249356, 0.4937888, 0.4119171, 0.9651038, 0.4491525, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_06_12_39_48_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9258454, 0.73452514, 0.6669444, 0.6669444, 0.6934825, 0.8816419, 0.5205224, 0.36139897, 0.97248983, 0.42660552, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_06_12_39_48_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.9203085, 0.71946824, 0.73346233, 0.73346233, 0.726178, 0.8980278, 0.47941887, 0.51295334, 0.9539713, 0.4956195, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_06_12_39_48_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.92179155, 0.71874976, 0.68792176, 0.68792176, 0.701809, 0.8835658, 0.4854962, 0.4119171, 0.9639264, 0.44569027, , , , 
