param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.86800474, 0.6477207, 0.78001183, 0.78001183, 0.68202287, 0.87654734, 0.32482886, 0.6761658, 0.88385785, 0.43883982, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_07_29_45_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.001}", 0.8514518, 0.6474975, 0.83473134, 0.83473134, 0.6828055, 0.8959484, 0.31224698, 0.8150594, 0.85440326, 0.45151848, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_14_18_16_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.001}", 0.9071542, 0.6877444, 0.7075541, 0.7075541, 0.6969596, 0.870361, 0.4213483, 0.47051442, 0.94459385, 0.44457614, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.87957287, 0.66297245, 0.79518604, 0.79518604, 0.70033914, 0.885471, 0.35328948, 0.69559586, 0.8947763, 0.4685864, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_07_05_09_04_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1e-05}", 0.8404519, 0.6423626, 0.841531, 0.841531, 0.67452466, 0.8989501, 0.2996712, 0.84280056, 0.8402614, 0.44213444, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_07_12_26_30_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1e-05}", 0.90764964, 0.6926062, 0.7238828, 0.7238828, 0.70661277, 0.8723728, 0.4282678, 0.50564617, 0.9421194, 0.46375147, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.87996835, 0.6525816, 0.7549982, 0.7549982, 0.6843564, 0.87074876, 0.33985507, 0.60751295, 0.9024834, 0.4358736, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_08_48_54_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1.0}", 0.8376771, 0.6416331, 0.84488654, 0.84488654, 0.6730051, 0.90090686, 0.29728487, 0.8533686, 0.83640456, 0.44095567, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_15_09_04_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1.0}", 0.906956, 0.6893048, 0.71604997, 0.71604997, 0.70144963, 0.8729141, 0.42299348, 0.489335, 0.94276494, 0.4537522, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.83191615, 0.6345353, 0.8228618, 0.8228618, 0.6630477, 0.88938, 0.28735104, 0.81217617, 0.8335474, 0.4245091, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_08_18_21_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1.0}", 0.88653255, 0.6761535, 0.82759607, 0.82759607, 0.7183242, 0.9003061, 0.3736979, 0.75825626, 0.89693594, 0.50065416, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_06_13_55_20_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1.0}", 0.8238208, 0.63182026, 0.8154553, 0.8154553, 0.65774536, 0.8826887, 0.28344372, 0.8055207, 0.82539, 0.4193338, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.83695865, 0.6400596, 0.8333153, 0.8333153, 0.67084295, 0.8934127, 0.2967084, 0.82901555, 0.8376151, 0.43700925, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_05_17_34_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.85918146, 0.65609515, 0.84740674, 0.84740674, 0.69458216, 0.9006262, 0.32762203, 0.8335535, 0.86125994, 0.470369, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_07_49_39_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{}", 0.85186285, 0.65136087, 0.8266637, 0.8266637, 0.6867435, 0.8856796, 0.3226626, 0.7967378, 0.85658956, 0.45931286, , , , 
6, irm_dinov2_config5, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.89667785, 0.69777596, 0.86267173, 0.86267173, 0.74512935, 0.92851424, 0.41153598, 0.82253885, 0.90280455, 0.54859614, , , , 
6, irm_dinov2_config5, mname_2024md_08md_06_09_40_44_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1.0}", 0.88524425, 0.68211216, 0.860888, 0.860888, 0.7279519, 0.8984292, 0.3792896, 0.8322325, 0.8895436, 0.52109176, , , , 
6, irm_dinov2_config5, mname_2024md_08md_06_17_03_26_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1.0}", 0.84423304, 0.6397637, 0.8024471, 0.8024471, 0.6713089, 0.8675034, 0.30379745, 0.7528231, 0.852071, 0.43290043, , , , 
15, irm_dinov2_config1_all, mname_2024md_08md_06_19_57_00_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.8306308, 0.6350899, 0.82751334, 0.82751334, 0.663393, 0.890846, 0.28739268, 0.8238342, 0.8311925, 0.42613068, , , , 
15, irm_dinov2_config1_all, mname_2024md_08md_07_01_34_12_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1e-05}", 0.87533444, 0.6664333, 0.8348955, 0.8348955, 0.7077927, 0.90012324, 0.35203782, 0.78731835, 0.8824727, 0.48653063, , , , 
15, irm_dinov2_config1_all, mname_2024md_08md_07_07_01_16_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1e-05}", 0.83501786, 0.6378533, 0.8157983, 0.8157983, 0.6675265, 0.8806536, 0.29643527, 0.79297364, 0.8386229, 0.43154663, , , , 
16, irm_dinov2_config2_all, mname_2024md_08md_06_22_25_13_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.82934546, 0.6336055, 0.82444096, 0.82444096, 0.6613074, 0.88993144, 0.28494138, 0.81865287, 0.83022904, 0.42274243, , , , 
16, irm_dinov2_config2_all, mname_2024md_08md_07_04_31_27_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.0001}", 0.87414527, 0.6654715, 0.8354666, 0.8354666, 0.7066547, 0.900542, 0.34991223, 0.7899604, 0.8809728, 0.484996, , , , 
16, irm_dinov2_config2_all, mname_2024md_08md_07_10_46_04_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.0001}", 0.8250099, 0.63259023, 0.81610084, 0.81610084, 0.6589568, 0.88084924, 0.2849534, 0.8055207, 0.826681, 0.42098358, , , , 
12, irm_dinov2_config4_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.1}", 0.86187464, 0.6461887, 0.7933296, 0.7933296, 0.68087006, 0.8849807, 0.3188406, 0.71243525, 0.87422395, 0.44052863, , , , 
12, irm_dinov2_config4_half, mname_2024md_08md_06_09_01_04_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.1}", 0.8490734, 0.6500395, 0.8510468, 0.8510468, 0.68563735, 0.9044874, 0.31389698, 0.8533686, 0.8487251, 0.45896983, , , , 
12, irm_dinov2_config4_half, mname_2024md_08md_06_15_33_13_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.1}", 0.8995244, 0.6830625, 0.75044405, 0.75044405, 0.70926154, 0.8726702, 0.4040672, 0.57340026, 0.9274879, 0.47406638, , , , 
0, erm_dinov2, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.51117265, 0.5634616, 0.7217232, 0.7217232, 0.4369559, 0.91601956, 0.13209876, 0.9702073, 0.47323912, 0.2325365, , , , 
0, erm_dinov2, mname_2024md_08md_06_11_20_29_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{}", 0.618571, 0.57479495, 0.7665062, 0.7665062, 0.5059444, 0.8982265, 0.15766165, 0.9405548, 0.59245765, 0.270055, , , , 
0, erm_dinov2, mname_2024md_08md_06_19_30_18_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{}", 0.61553705, 0.56763506, 0.72934115, 0.72934115, 0.5010639, 0.85045755, 0.15444967, 0.8644918, 0.5941904, 0.26207682, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.1}", 0.822721, 0.63093877, 0.8267965, 0.8267965, 0.65637374, 0.89060235, 0.27852494, 0.8316062, 0.82198673, 0.41728956, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_09_00_29_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.1}", 0.87999207, 0.67080677, 0.8343785, 0.8343785, 0.71293247, 0.90081996, 0.36124694, 0.7807133, 0.8880437, 0.49394068, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_15_37_21_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.1}", 0.8216409, 0.630429, 0.8142719, 0.8142719, 0.65553963, 0.8814762, 0.2807171, 0.8055207, 0.82302314, 0.41634244, , , , 
9, irm_dinov2_config2_half, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.8562389, 0.6464632, 0.8104799, 0.8104799, 0.681438, 0.8857038, 0.31567568, 0.7564767, 0.864483, 0.44546148, , , , 
9, irm_dinov2_config2_half, mname_2024md_08md_07_04_49_42_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.0001}", 0.8451095, 0.64624894, 0.8458694, 0.8458694, 0.68023056, 0.9017285, 0.30699235, 0.84676355, 0.84497535, 0.4506151, , , , 
9, irm_dinov2_config2_half, mname_2024md_08md_07_11_19_37_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.0001}", 0.8999207, 0.68102306, 0.7391881, 0.7391881, 0.7043576, 0.87361413, 0.4020239, 0.54830617, 0.9300699, 0.4639066, , , , 
1, irm_dinov2_config1, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.8038363, 0.6311943, 0.8587582, 0.8587582, 0.6501065, 0.92152244, 0.2702805, 0.9235751, 0.7939413, 0.4181818, , , , 
1, irm_dinov2_config1, mname_2024md_08md_07_04_47_54_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1e-05}", 0.91041523, 0.71042913, 0.83565044, 0.83565044, 0.753087, 0.91492546, 0.44253322, 0.74768823, 0.9236126, 0.5559921, , , , 
1, irm_dinov2_config1, mname_2024md_08md_07_11_19_37_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1e-05}", 0.5655965, 0.56601375, 0.7268928, 0.7268928, 0.4722692, 0.8779501, 0.1449218, 0.91844416, 0.53534156, 0.250342, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.1}", 0.466581, 0.5553458, 0.6880785, 0.6880785, 0.4050328, 0.9013239, 0.12038101, 0.94948184, 0.42667523, 0.21367148, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_09_03_13_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.1}", 0.8757309, 0.6749481, 0.870312, 0.870312, 0.7196847, 0.91275084, 0.36232686, 0.8639366, 0.8766874, 0.51053864, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_15_34_20_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.1}", 0.8723742, 0.6777562, 0.86877096, 0.86877096, 0.7216774, 0.91556513, 0.36864632, 0.8644918, 0.87305003, 0.5168792, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.01}", 0.82618153, 0.6323349, 0.825699, 0.825699, 0.6589758, 0.8909994, 0.2818584, 0.8251295, 0.8262685, 0.4201847, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.01}", 0.88326234, 0.67316914, 0.83007693, 0.83007693, 0.7152786, 0.90077454, 0.36702463, 0.7675033, 0.89265054, 0.4965812, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_13_38_37_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.01}", 0.8351169, 0.63776845, 0.81527853, 0.81527853, 0.6674433, 0.88131434, 0.2963833, 0.79171896, 0.8388381, 0.43130556, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.01}", 0.8471426, 0.6372387, 0.79961437, 0.79961437, 0.6689803, 0.8780587, 0.29864725, 0.7435233, 0.85570544, 0.42613217, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_08md_06_08_58_12_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.01}", 0.8485779, 0.6485932, 0.84653044, 0.84653044, 0.6837576, 0.9011785, 0.31185943, 0.8441215, 0.84893936, 0.4554526, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_08md_06_15_33_20_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.01}", 0.9034879, 0.69067967, 0.7531693, 0.7531693, 0.7157073, 0.88313055, 0.4190302, 0.57465494, 0.9316837, 0.4846561, , , , 
4, irm_dinov2_config4_1, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.01}", 0.87640893, 0.6782519, 0.873089, 0.873089, 0.72343457, 0.91736066, 0.3686813, 0.86917096, 0.87700707, 0.51774687, , , , 
4, irm_dinov2_config4_1, mname_2024md_08md_06_09_00_28_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.01}", 0.7065702, 0.59320235, 0.80861187, 0.80861187, 0.5673664, 0.90337044, 0.19473684, 0.92866576, 0.688558, 0.32196015, , , , 
4, irm_dinov2_config4_1, mname_2024md_08md_06_15_32_53_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.01}", 0.9201348, 0.73642564, 0.83734286, 0.83734286, 0.7747321, 0.91625774, 0.49620894, 0.7390213, 0.93566436, 0.59375, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.87304723, 0.6661477, 0.83383805, 0.83383805, 0.7069861, 0.8929231, 0.35185185, 0.78756475, 0.88011134, 0.48639998, , , , 
2, irm_dinov2_config2, mname_2024md_08md_07_04_52_51_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.0001}", 0.8186503, 0.63097286, 0.84067094, 0.84067094, 0.65508705, 0.9052443, 0.2750524, 0.8665786, 0.81476325, 0.41756842, , , , 
2, irm_dinov2_config2, mname_2024md_08md_07_11_23_55_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.0001}", 0.87158144, 0.6701596, 0.83908904, 0.83908904, 0.71126294, 0.89415956, 0.35943663, 0.8005019, 0.8776762, 0.496112, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_06_12_39_48_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.92179155, 0.71569365, 0.66296756, 0.66296756, 0.6845675, 0.8924665, 0.48336253, 0.35751295, 0.9684222, 0.4110201, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_06_21_32_22_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.81498367, 0.6297867, 0.8423305, 0.8423305, 0.6525176, 0.9008088, 0.2719803, 0.8745046, 0.8101564, 0.41491696, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_07_00_32_11_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.9049742, 0.69153404, 0.74422574, 0.74422574, 0.713403, 0.87914395, 0.4224138, 0.553325, 0.9351264, 0.4790875, , , , 
17, irm_dinov2_config3_all, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.83161956, 0.6351241, 0.825672, 0.825672, 0.6636789, 0.88966393, 0.28792712, 0.81865287, 0.8326911, 0.42601955, , , , 
17, irm_dinov2_config3_all, mname_2024md_08md_07_02_45_27_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.001}", 0.8726588, 0.6643704, 0.83648384, 0.83648384, 0.70534694, 0.9004078, 0.34739885, 0.7939234, 0.87904435, 0.48331323, , , , 
