param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.7837396, 0.5226604, 0.6636003, 0.6636003, 0.49216616, 0.7574518, 0.059641615, 0.5373494, 0.7898512, 0.10736639, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.8253237, 0.53057367, 0.6884328, 0.6884328, 0.51701504, 0.77651715, 0.07453826, 0.5445783, 0.8322874, 0.13112853, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.8424705, 0.53601074, 0.7054435, 0.7054435, 0.53018165, 0.7886926, 0.0846657, 0.5614458, 0.8494412, 0.14714241, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.84013766, 0.5391883, 0.7289217, 0.7289217, 0.5340295, 0.7993442, 0.08962597, 0.6120482, 0.8457952, 0.1563558, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.8698239, 0.54593873, 0.72533405, 0.72533405, 0.5525534, 0.8039272, 0.10379416, 0.57349396, 0.8771741, 0.17577548, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.8912866, 0.55018616, 0.70695823, 0.70695823, 0.5638899, 0.8065227, 0.1136, 0.51325303, 0.90066344, 0.1860262, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.867316, 0.5467852, 0.73462343, 0.73462343, 0.55311716, 0.81297636, 0.104927786, 0.59518075, 0.8740661, 0.17840376, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.85139394, 0.5440239, 0.7440889, 0.7440889, 0.54447925, 0.8163887, 0.09860745, 0.6313253, 0.85685253, 0.1705729, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.8853377, 0.5528539, 0.73328334, 0.73328334, 0.5665977, 0.8180071, 0.1174149, 0.57349396, 0.8930727, 0.19492221, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.8697072, 0.5477308, 0.73584867, 0.73584867, 0.5551541, 0.8230225, 0.10678772, 0.59518075, 0.87651664, 0.18108505, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.01}", 0.86854076, 0.54827154, 0.7411257, 0.7411257, 0.55563134, 0.8240875, 0.10755442, 0.60722893, 0.8750224, 0.18274112, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.01}", 0.8627668, 0.547999, 0.74991643, 0.74991643, 0.5536168, 0.82755935, 0.106417544, 0.6313253, 0.86850756, 0.18213417, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.01}", 0.8646915, 0.5491225, 0.7532525, 0.7532525, 0.5558056, 0.83095074, 0.10850801, 0.6361446, 0.87036043, 0.18539326, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.01}", 0.86305845, 0.54926515, 0.7571155, 0.7571155, 0.5555475, 0.83265, 0.10854597, 0.6457831, 0.8684478, 0.18585299, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.8658579, 0.5505515, 0.75972486, 0.75972486, 0.5582237, 0.8367821, 0.111019395, 0.64819276, 0.87125695, 0.18957013, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.01}", 0.8653914, 0.5499787, 0.75713587, 0.75713587, 0.5572548, 0.83858645, 0.11001236, 0.6433735, 0.8708983, 0.18789583, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.01}", 0.8502275, 0.5481833, 0.7728646, 0.7728646, 0.5501232, 0.8410747, 0.105243854, 0.6915663, 0.85416293, 0.1826862, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.01}", 0.865333, 0.55207354, 0.77003026, 0.77003026, 0.56029725, 0.84324473, 0.113469385, 0.6698795, 0.8701811, 0.19406632, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.01}", 0.8578677, 0.55051076, 0.7744296, 0.7744296, 0.5558305, 0.8442837, 0.1099537, 0.686747, 0.8621122, 0.18955769, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.01}", 0.8569929, 0.5509226, 0.7786811, 0.7786811, 0.5561626, 0.84625316, 0.11051625, 0.69638556, 0.86097664, 0.19075906, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.01}", 0.87134266, 0.50807214, 0.5328112, 0.5328112, 0.49773225, 0.7354928, 0.03950104, 0.17633411, 0.8892883, 0.06454353, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.01}", 0.87239385, 0.5182906, 0.5762956, 0.5762956, 0.5129243, 0.7658467, 0.05751766, 0.26450115, 0.8880901, 0.09448819, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.01}", 0.88851255, 0.52871615, 0.6071658, 0.6071658, 0.53178865, 0.7867303, 0.07674685, 0.31090486, 0.90342677, 0.12310519, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.01}", 0.89668864, 0.5408548, 0.6463938, 0.6463938, 0.55109465, 0.80242205, 0.09892087, 0.38283062, 0.9099569, 0.15721773, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.01}", 0.8876949, 0.5474157, 0.69150686, 0.69150686, 0.55914176, 0.8152098, 0.109424084, 0.4849188, 0.8980949, 0.17855617, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.01}", 0.9045728, 0.5559978, 0.69451296, 0.69451296, 0.5745325, 0.8210298, 0.12662943, 0.47331786, 0.9157081, 0.19980411, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.01}", 0.91198975, 0.56119996, 0.69718707, 0.69718707, 0.58281165, 0.8253226, 0.13697706, 0.4709977, 0.92337644, 0.2122321, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.01}", 0.9121649, 0.5627136, 0.7029276, 0.7029276, 0.5850703, 0.8297272, 0.13969107, 0.4825986, 0.92325664, 0.21666668, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.01}", 0.90025115, 0.5608846, 0.7273307, 0.7273307, 0.5812662, 0.8369153, 0.13451631, 0.5452436, 0.9094177, 0.21579431, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.01}", 0.89727265, 0.56153786, 0.7382345, 0.7382345, 0.5817961, 0.8402549, 0.13516484, 0.5707657, 0.9057033, 0.21856953, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.01}", 0.90328795, 0.5661103, 0.7435801, 0.7435801, 0.58944243, 0.845461, 0.14410226, 0.575406, 0.91175413, 0.23048326, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.01}", 0.90217835, 0.5655532, 0.7441411, 0.7441411, 0.5884758, 0.8491678, 0.14293915, 0.57772624, 0.91055596, 0.22917627, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.01}", 0.90772647, 0.5682427, 0.74020594, 0.74020594, 0.5930692, 0.8502889, 0.14862385, 0.5638051, 0.9166068, 0.23523718, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.01}", 0.90071833, 0.5663981, 0.7524333, 0.7524333, 0.5895435, 0.85285294, 0.1441391, 0.5962877, 0.90857893, 0.23215899, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.8951702, 0.56383914, 0.75523835, 0.75523835, 0.58486867, 0.85450506, 0.13877119, 0.60788864, 0.90258807, 0.22595948, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.01}", 0.88880455, 0.56216407, 0.76327467, 0.76327467, 0.5811721, 0.8579712, 0.13485375, 0.63109046, 0.8954589, 0.22222221, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.01}", 0.8937686, 0.5642844, 0.76130027, 0.76130027, 0.58528143, 0.85765064, 0.13929313, 0.6218097, 0.9007908, 0.22760084, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.01}", 0.8951702, 0.56517255, 0.76201916, 0.76201916, 0.5868505, 0.8587822, 0.14105263, 0.6218097, 0.9022286, 0.22994424, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.01}", 0.871109, 0.5571567, 0.7768012, 0.7768012, 0.56954014, 0.8610941, 0.12372881, 0.6774942, 0.8761083, 0.209244, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.01}", 0.8963383, 0.5661519, 0.7637484, 0.7637484, 0.5885066, 0.8599473, 0.14293306, 0.62412995, 0.90336686, 0.23259836, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_13_38_37_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.01}", 0.5672156, 0.5134529, 0.63941056, 0.63941056, 0.3961119, 0.6835908, 0.03938875, 0.715311, 0.5635101, 0.07466599, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_13_38_37_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.01}", 0.6440668, 0.5193936, 0.6892938, 0.6892938, 0.43522555, 0.7376106, 0.04894327, 0.7368421, 0.6417455, 0.091789596, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_13_38_37_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.01}", 0.7328311, 0.5249142, 0.7091291, 0.7091291, 0.47696078, 0.76466465, 0.0604779, 0.68421054, 0.73404765, 0.11113269, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_13_38_37_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.01}", 0.7697968, 0.52841526, 0.71641195, 0.71641195, 0.49517202, 0.7839048, 0.06771345, 0.6602871, 0.7725368, 0.12283045, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_13_38_37_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.01}", 0.7841626, 0.53098744, 0.72610706, 0.72610706, 0.5037728, 0.7981322, 0.07250913, 0.6650718, 0.78714234, 0.13076201, , , , 
