param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
2,irm_dinov2_config2,mname_2024md_08md_06_22_23_08_seed_0,commit_b44271c83_not_commited,erm,13,center0,0,{'gamma_reg': 0.0001},0.9801703,0.8577166,0.6408836,0.6408836,0.69981897,0.9582646,0.7329193,0.28433734,0.9974299,0.4097222,,,,
2,irm_dinov2_config2,mname_2024md_08md_07_04_52_51_seed_1,commit_b44271c83_not_commited,erm,16,center0,1,{'gamma_reg': 0.0001},0.98440695,0.86195594,0.79535806,0.79535806,0.8250761,0.97101575,0.7342857,0.5962877,0.99442846,0.6581306,,,,
2,irm_dinov2_config2,mname_2024md_08md_07_11_23_55_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 0.0001},0.98137116,0.8237337,0.74087656,0.74087656,0.775847,0.9543406,0.66019416,0.48803827,0.9937148,0.56121045,,,,
4,irm_dinov2_config4_1,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{'gamma_reg': 0.01},0.9811618,0.8095948,0.76358485,0.76358485,0.7846221,0.95699966,0.6306818,0.53493977,0.99223,0.57887876,,,,
4,irm_dinov2_config4_1,mname_2024md_08md_06_09_00_28_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,{'gamma_reg': 0.01},0.9810781,0.8590284,0.6930684,0.6930684,0.749722,0.96050185,0.73362446,0.3897912,0.9963456,0.5090909,,,,
4,irm_dinov2_config4_1,mname_2024md_08md_06_15_32_53_seed_2,commit_b44271c83_not_commited,erm,20,center0,2,{'gamma_reg': 0.01},0.98107916,0.7988838,0.8142002,0.8142002,0.806337,0.96053755,0.6068182,0.638756,0.98964447,0.62237763,,,,
16,irm_dinov2_config2_all,mname_2024md_08md_06_22_25_13_seed_0,commit_b44271c83_not_commited,erm,11,center0,0,{'gamma_reg': 0.0001},0.8858626,0.55378234,0.7370771,0.7370771,0.56809175,0.82417285,0.11907115,0.58072287,0.89343137,0.19762199,,,,
16,irm_dinov2_config2_all,mname_2024md_08md_07_04_31_27_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.0001},0.9216259,0.56838,0.69647884,0.69647884,0.59328294,0.8291471,0.15149197,0.45939675,0.93356097,0.22784811,,,,
16,irm_dinov2_config2_all,mname_2024md_08md_07_10_46_04_seed_2,commit_b44271c83_not_commited,erm,19,center0,2,{'gamma_reg': 0.0001},0.8690727,0.5559683,0.7836193,0.7836193,0.5670929,0.8594533,0.120632276,0.6937799,0.8734586,0.20552798,,,,
9,irm_dinov2_config2_half,mname_2024md_08md_06_22_23_08_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.0001},0.8877289,0.5271829,0.6064408,0.6064408,0.5291169,0.7491039,0.072963804,0.31084338,0.90203816,0.11818599,,,,
9,irm_dinov2_config2_half,mname_2024md_08md_07_04_49_42_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,{'gamma_reg': 0.0001},0.941015,0.61429405,0.782143,0.782143,0.6566373,0.8812138,0.23895401,0.6148492,0.94943684,0.34415585,,,,
9,irm_dinov2_config2_half,mname_2024md_08md_07_11_19_37_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 0.0001},0.93605465,0.5955555,0.7491399,0.7491399,0.6316145,0.84528005,0.20280948,0.55263156,0.94564825,0.29672447,,,,
12,irm_dinov2_config4_half,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,20,center0,0,{'gamma_reg': 0.1},0.89163655,0.5738578,0.8340305,0.8340305,0.5991788,0.9113828,0.15395683,0.773494,0.89456695,0.2568,,,,
12,irm_dinov2_config4_half,mname_2024md_08md_06_09_01_04_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.1},0.9352917,0.5985815,0.75434446,0.75434446,0.63547987,0.8668688,0.20894238,0.5638051,0.94488376,0.30489334,,,,
12,irm_dinov2_config4_half,mname_2024md_08md_06_15_33_13_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 0.1},0.93179166,0.57661855,0.6979729,0.6979729,0.60439277,0.8127931,0.16755319,0.45215312,0.94379264,0.24450195,,,,
6,irm_dinov2_config5,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,15,center0,0,{'gamma_reg': 1.0},0.9843695,0.82936496,0.85099876,0.85099876,0.8398149,0.95692164,0.66591424,0.7108434,0.99115413,0.6876457,,,,
6,irm_dinov2_config5,mname_2024md_08md_06_09_40_44_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,{'gamma_reg': 1.0},0.9804941,0.8017305,0.7990018,0.7990018,0.8003595,0.96039796,0.61358315,0.60788864,0.99011505,0.6107226,,,,
6,irm_dinov2_config5,mname_2024md_08md_06_17_03_26_seed_2,commit_b44271c83_not_commited,erm,12,center0,2,{'gamma_reg': 1.0},0.97926885,0.77440023,0.87391704,0.87391704,0.81591123,0.96453524,0.5547826,0.7631579,0.9846762,0.64249754,,,,
20,irm_dinov2_config5_all,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,{'gamma_reg': 1.0},0.8832964,0.5476202,0.7099136,0.7099136,0.55838096,0.8000247,0.10820158,0.52771086,0.8921164,0.1795818,,,,
20,irm_dinov2_config5_all,mname_2024md_08md_06_08_18_21_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 1.0},0.91333294,0.5687834,0.7249993,0.7249993,0.5941646,0.84006953,0.15063038,0.52668214,0.92331654,0.23426212,,,,
20,irm_dinov2_config5_all,mname_2024md_08md_06_13_55_20_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{'gamma_reg': 1.0},0.8686055,0.5493268,0.7448938,0.7448938,0.5572488,0.8364092,0.10954817,0.6148325,0.8749551,0.18596238,,,,
1,irm_dinov2_config1,mname_2024md_08md_06_22_23_08_seed_0,commit_b44271c83_not_commited,erm,17,center0,0,{'gamma_reg': 1e-05},0.9804036,0.79297435,0.79021984,0.79021984,0.7915901,0.97049826,0.59610707,0.5903614,0.9900783,0.5932203,,,,
1,irm_dinov2_config1,mname_2024md_08md_07_04_47_54_seed_1,commit_b44271c83_not_commited,erm,14,center0,1,{'gamma_reg': 1e-05},0.9820125,0.8652791,0.71502024,0.71502024,0.7696053,0.9631165,0.7450199,0.4338747,0.9961658,0.54838705,,,,
1,irm_dinov2_config1,mname_2024md_08md_07_11_19_37_seed_2,commit_b44271c83_not_commited,erm,18,center0,2,{'gamma_reg': 1e-05},0.981488,0.8194169,0.7572638,0.7572638,0.78477657,0.95780694,0.6507463,0.5215311,0.9929965,0.5790173,,,,
8,irm_dinov2_config1_half,mname_2024md_08md_06_21_48_19_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 1e-05},0.88440454,0.57009035,0.83384955,0.83384955,0.59189457,0.9062639,0.1462754,0.7807229,0.88697624,0.24638784,,,,
8,irm_dinov2_config1_half,mname_2024md_08md_07_05_09_04_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 1e-05},0.9449863,0.6026451,0.7107209,0.7107209,0.6347169,0.8616173,0.21953897,0.46403712,0.95740473,0.2980626,,,,
8,irm_dinov2_config1_half,mname_2024md_08md_07_12_26_30_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 1e-05},0.9274702,0.58775556,0.76106775,0.76106775,0.62235665,0.8505107,0.18645358,0.5861244,0.936011,0.28290993,,,,
17,irm_dinov2_config3_all,mname_2024md_08md_06_22_23_08_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 0.001},0.8869124,0.55542696,0.74348974,0.74348974,0.5707638,0.83436596,0.122023806,0.5927711,0.8942084,0.20238584,,,,
17,irm_dinov2_config3_all,mname_2024md_08md_07_02_45_27_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.001},0.9184138,0.57234645,0.7230848,0.7230848,0.5994417,0.8416665,0.15793201,0.5174014,0.9287683,0.24199675,,,,
17,irm_dinov2_config3_all,mname_2024md_08md_07_07_05_26_seed_2,commit_b44271c83_not_commited,erm,19,center0,2,{'gamma_reg': 0.001},0.87175894,0.5571585,0.78499603,0.78499603,0.5695787,0.8592564,0.12298558,0.6937799,0.8762121,0.20893371,,,,
19,irm_dinov2_config4_all,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 0.1},0.87623936,0.5509074,0.7415457,0.7415457,0.5615385,0.82810605,0.11292517,0.6,0.8830913,0.19007634,,,,
19,irm_dinov2_config4_all,mname_2024md_08md_06_09_00_29_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.1},0.9169538,0.564549,0.6963428,0.6963428,0.5878413,0.8289621,0.14378145,0.46403712,0.9286485,0.21953897,,,,
19,irm_dinov2_config4_all,mname_2024md_08md_06_15_37_21_seed_2,commit_b44271c83_not_commited,erm,19,center0,2,{'gamma_reg': 0.1},0.85680914,0.5523333,0.7854978,0.7854978,0.5582126,0.8621808,0.1130137,0.7105263,0.8604693,0.19500986,,,,
14,erm_dinov2_allfreeze,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{},0.8869707,0.55850047,0.7599687,0.7599687,0.5753379,0.84673667,0.12726383,0.62650603,0.89343137,0.2115541,,,,
14,erm_dinov2_allfreeze,mname_2024md_08md_06_05_17_34_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{},0.91596097,0.5740182,0.7387788,0.7387788,0.6020278,0.8506228,0.16037735,0.5522042,0.92535347,0.24856396,,,,
14,erm_dinov2_allfreeze,mname_2024md_08md_06_07_49_39_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{},0.8644592,0.5564483,0.79641604,0.79641604,0.5664671,0.87219036,0.12076525,0.7248804,0.86795163,0.20703791,,,,
3,irm_dinov2_config3,mname_2024md_08md_07_03_25_31_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 0.001},0.98157007,0.83324283,0.7226714,0.7226714,0.7663124,0.95725995,0.68,0.4506024,0.9947403,0.542029,,,,
3,irm_dinov2_config3,mname_2024md_08md_07_10_02_31_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 0.001},0.9826549,0.8433037,0.77072656,0.77072656,0.8024562,0.9617369,0.69822484,0.5475638,0.9938893,0.61378413,,,,
3,irm_dinov2_config3,mname_2024md_08md_07_16_51_05_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 0.001},0.9814296,0.83634245,0.7175816,0.7175816,0.7634841,0.955341,0.6865672,0.4401914,0.9949719,0.5364432,,,,
18,irm_dinov2_config4_1_all,mname_2024md_08md_07_02_44_41_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{'gamma_reg': 0.01},0.8912866,0.55018616,0.70695823,0.70695823,0.5638899,0.8065227,0.1136,0.51325303,0.90066344,0.1860262,,,,
18,irm_dinov2_config4_1_all,mname_2024md_08md_07_08_09_06_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{'gamma_reg': 0.01},0.9121649,0.5627136,0.7029276,0.7029276,0.5850703,0.8297272,0.13969107,0.4825986,0.92325664,0.21666668,,,,
18,irm_dinov2_config4_1_all,mname_2024md_08md_07_13_38_37_seed_2,commit_b44271c83_not_commited,erm,20,center0,2,{'gamma_reg': 0.01},0.8613058,0.5535076,0.78430367,0.78430367,0.56126624,0.8617956,0.11552063,0.7033493,0.865258,0.19844751,,,,
10,irm_dinov2_config3_half,mname_2024md_08md_07_00_56_08_seed_0,commit_b44271c83_not_commited,erm,19,center0,0,{'gamma_reg': 0.001},0.8965939,0.5783551,0.8436203,0.8436203,0.60691375,0.91340744,0.16252485,0.7879518,0.8992888,0.2694685,,,,
10,irm_dinov2_config3_half,mname_2024md_08md_07_07_29_45_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,{'gamma_reg': 0.001},0.93850374,0.6009032,0.74469054,0.74469054,0.63730276,0.86958325,0.2141544,0.5406032,0.94877785,0.30678076,,,,
10,irm_dinov2_config3_half,mname_2024md_08md_07_14_18_16_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 0.001},0.94201124,0.6037619,0.74519527,0.74519527,0.6407902,0.844797,0.2195122,0.5382775,0.95211303,0.31185028,,,,
7,erm_dinov2_halffreeze,mname_2024md_08md_06_12_39_48_seed_0,commit_b44271c83_not_commited,erm,17,center0,0,{},0.9570162,0.6488645,0.7923354,0.7923354,0.6942828,0.9160717,0.30741626,0.6192771,0.9653936,0.4108713,,,,
