param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, irm_dinov2_config4_all, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_06_02_34_45_seed_0_24076667, commit_b8efecac6_not_commited, erm, 20, center4, 0, "{'gamma_reg': 0.1}", 0.82459956, 0.6303742, 0.8212778, 0.8212778, 0.6562455, 0.88503385, 0.27871025, 0.81735754, 0.82519805, 0.41567853, 0.8276646, 0.87623936, 12, 5:59:23.135341
19, irm_dinov2_config4_all, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_06_09_00_29_seed_1_24076667, commit_b8efecac6_not_commited, erm, 20, center4, 1, "{'gamma_reg': 0.1}", 0.86393815, 0.64211184, 0.77957356, 0.77957356, 0.67570245, 0.8718627, 0.3128797, 0.68031704, 0.8788301, 0.4286309, 0.88276684, 0.9169538, 7, 6:09:20.976376
19, irm_dinov2_config4_all, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_06_15_37_21_seed_2_24076667, commit_b8efecac6_not_commited, erm, 20, center4, 2, "{'gamma_reg': 0.1}", 0.82907254, 0.63434523, 0.814865, 0.814865, 0.6620289, 0.88050497, 0.2890909, 0.79799247, 0.8317375, 0.4244244, 0.82907254, 0.85680914, 19, 6:14:57.250604
8, irm_dinov2_config1_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_06_21_48_19_seed_0_24076678, commit_b8efecac6_not_commited, erm, 20, center4, 0, "{'gamma_reg': 1e-05}", 0.8524817, 0.63688433, 0.78527427, 0.78527427, 0.66880083, 0.87314534, 0.30110496, 0.70595855, 0.86459005, 0.42215338, 0.87957287, 0.88440454, 12, 6:52:11.660776
8, irm_dinov2_config1_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_07_05_09_04_seed_1_24076678, commit_b8efecac6_not_commited, erm, 20, center4, 1, "{'gamma_reg': 1e-05}", 0.87047863, 0.6328787, 0.7290919, 0.7290919, 0.6610544, 0.85723877, 0.30385163, 0.5627477, 0.89543605, 0.39462715, 0.87047863, 0.9449863, 7, 6:49:03.133776
8, irm_dinov2_config1_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_07_12_26_30_seed_2_24076678, commit_b8efecac6_not_commited, erm, 20, center4, 2, "{'gamma_reg': 1e-05}", 0.9049742, 0.6879184, 0.728166, 0.728166, 0.70531136, 0.87221134, 0.4180162, 0.51819324, 0.9381388, 0.46274513, 0.90764964, 0.9274702, 14, 6:49:20.733116
17, irm_dinov2_config3_all, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_06_22_23_08_seed_0_24076682, commit_b8efecac6_not_commited, erm, 20, center4, 0, "{'gamma_reg': 0.001}", 0.8445719, 0.6416107, 0.8219887, 0.8219887, 0.6741859, 0.88675535, 0.30276135, 0.7953368, 0.84864056, 0.43857142, 0.8445719, 0.8869124, 14, 4:04:05.486157
17, irm_dinov2_config3_all, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_07_02_45_27_seed_1_24076682, commit_b8efecac6_not_commited, erm, 20, center4, 1, "{'gamma_reg': 0.001}", 0.88038844, 0.66500217, 0.80849457, 0.80849457, 0.7041958, 0.88848865, 0.35446313, 0.72391015, 0.89307904, 0.47590098, 0.882965, 0.9184138, 10, 4:01:46.301956
17, irm_dinov2_config3_all, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_07_07_05_26_seed_2_24076682, commit_b8efecac6_not_commited, erm, 20, center4, 2, "{'gamma_reg': 0.001}", 0.84324217, 0.6413389, 0.81051254, 0.81051254, 0.6731725, 0.87988067, 0.30521092, 0.77164364, 0.8493814, 0.43741107, 0.84324217, 0.87175894, 19, 4:16:24.006602
16, irm_dinov2_config2_all, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_06_22_25_13_seed_0_24076679, commit_b8efecac6_not_commited, erm, 20, center4, 0, "{'gamma_reg': 0.0001}", 0.8339925, 0.63421196, 0.81745017, 0.81745017, 0.6631328, 0.8832257, 0.28798503, 0.79792744, 0.83697283, 0.42322224, 0.83636546, 0.8858626, 11, 5:40:14.791681
16, irm_dinov2_config2_all, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_07_04_31_27_seed_1_24076679, commit_b8efecac6_not_commited, erm, 20, center4, 1, "{'gamma_reg': 0.0001}", 0.86948764, 0.6462097, 0.77711093, 0.77711093, 0.68037605, 0.87335443, 0.32188296, 0.668428, 0.88579386, 0.43452126, 0.8825686, 0.9216259, 7, 5:45:28.777495
16, irm_dinov2_config2_all, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_07_10_46_04_seed_2_24076679, commit_b8efecac6_not_commited, erm, 20, center4, 2, "{'gamma_reg': 0.0001}", 0.84086406, 0.6406012, 0.8132365, 0.8132365, 0.6719205, 0.8805953, 0.30297127, 0.7804266, 0.84604627, 0.43649125, 0.84086406, 0.8690727, 19, 6:05:12.515035
4, irm_dinov2_config4_1, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_06_02_34_45_seed_0_24076668, commit_b8efecac6_not_commited, erm, 20, center4, 0, "{'gamma_reg': 0.01}", 0.9067629, 0.71175385, 0.8639719, 0.8639719, 0.7594321, 0.9250387, 0.4400841, 0.8134715, 0.9144723, 0.5711687, 0.9260431, 0.9811618, 9, 6:03:15.503421
4, irm_dinov2_config4_1, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_06_09_00_28_seed_1_24076668, commit_b8efecac6_not_commited, erm, 20, center4, 1, "{'gamma_reg': 0.01}", 0.92062235, 0.6950638, 0.6141744, 0.6141744, 0.64094305, 0.911888, 0.44859812, 0.25363275, 0.97471607, 0.3240506, 0.9236944, 0.9810781, 13, 6:08:41.900717
4, irm_dinov2_config4_1, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_06_15_32_53_seed_2_24076668, commit_b8efecac6_not_commited, erm, 20, center4, 2, "{'gamma_reg': 0.01}", 0.9201348, 0.73642564, 0.83734286, 0.83734286, 0.7747321, 0.91625774, 0.49620894, 0.7390213, 0.93566436, 0.59375, 0.9227111, 0.98107916, 20, 6:20:18.955554
