param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.9728364, 0.97413766, 0.972852, 0.972852, 0.9728184, 0.99874425, 0.9991253, 0.94653356, 0.99917036, 0.9721186, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.97862047, 0.9794687, 0.9786339, 0.9786339, 0.97861147, 0.99892616, 0.999794, 0.9574653, 0.9998025, 0.97817194, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.9932683, 0.9932697, 0.9932679, 0.9932679, 0.9932683, 0.99961364, 0.99259174, 0.9939626, 0.99257326, 0.99327666, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.9926958, 0.9927304, 0.99269783, 0.99269783, 0.9926957, 0.99971294, 0.99697477, 0.9883978, 0.99699795, 0.99266773, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.99151134, 0.9915157, 0.9915125, 0.9915125, 0.99151134, 0.99952185, 0.9931515, 0.98985994, 0.993165, 0.99150294, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.9819567, 0.9822159, 0.9819499, 0.9819499, 0.9819541, 0.99895775, 0.9711839, 0.9934104, 0.97048944, 0.9821714, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.9859839, 0.98635817, 0.9859899, 0.9859899, 0.9859813, 0.9996443, 0.9999594, 0.97201943, 0.9999605, 0.98579144, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.9967427, 0.99674845, 0.99674374, 0.99674374, 0.9967427, 0.9998518, 0.9985742, 0.99490964, 0.99857783, 0.9967386, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.9932683, 0.99330026, 0.99326617, 0.99326617, 0.9932682, 0.9997174, 0.9894671, 0.9971589, 0.98937345, 0.9932981, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.99172854, 0.99179435, 0.99173224, 0.99173224, 0.9917283, 0.9994517, 0.99764407, 0.98579544, 0.9976691, 0.9916844, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.9959136, 0.9959165, 0.9959142, 0.9959142, 0.99591357, 0.99984884, 0.9972301, 0.9945933, 0.99723506, 0.9959099, , , , 
