param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.83229816, 0.83912826, 0.83328545, 0.83328545, 0.83171225, 0.9174278, 0.78738, 0.903937, 0.762634, 0.8416422, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.83229816, 0.83912826, 0.83328545, 0.83328545, 0.83171225, 0.9174278, 0.78738, 0.903937, 0.762634, 0.8416422, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.71040374, 0.7106219, 0.71007586, 0.71007586, 0.7100806, 0.7854216, 0.7147541, 0.68661416, 0.7335375, 0.7004016, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.8470497, 0.8524009, 0.8461842, 0.8461842, 0.84621304, 0.9089098, 0.8924731, 0.784252, 0.9081164, 0.83487004, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.8082298, 0.8261471, 0.8065753, 0.8065753, 0.80495083, 0.90445554, 0.89917696, 0.68818897, 0.9249617, 0.77966106, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.8385093, 0.8385302, 0.83841264, 0.83841264, 0.83845323, 0.9052586, 0.83942765, 0.83149606, 0.8453292, 0.835443, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.64285713, 0.735042, 0.638403, 0.638403, 0.5999082, 0.7786063, 0.8787879, 0.31968504, 0.95712095, 0.46882215, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.8291925, 0.8294177, 0.8289856, 0.8289856, 0.8290734, 0.89203316, 0.8352181, 0.8141732, 0.84379786, 0.82456136, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.73680127, 0.7811906, 0.73398244, 0.73398244, 0.72442067, 0.8648828, 0.8894737, 0.5322835, 0.93568146, 0.66600984, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.79658383, 0.82484365, 0.79450387, 0.79450387, 0.7912438, 0.90867347, 0.91722596, 0.6456693, 0.94333845, 0.7578558, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.51552796, 0.6890285, 0.50870484, 0.50870484, 0.3580062, 0.877002, 0.8666667, 0.02047244, 0.9969372, 0.04, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.86490685, 0.86634815, 0.8644681, 0.8644681, 0.86465096, 0.92253315, 0.88609713, 0.8330709, 0.89586526, 0.85876626, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.83928573, 0.85095155, 0.83800626, 0.83800626, 0.83755356, 0.92327595, 0.9115385, 0.7464567, 0.9295559, 0.82077914, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.6545031, 0.76459825, 0.64993185, 0.64993185, 0.6104808, 0.89242136, 0.9318182, 0.32283464, 0.9770291, 0.47953212, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.6576087, 0.7822472, 0.65290785, 0.65290785, 0.6111982, 0.90178096, 0.96634614, 0.31653544, 0.9892802, 0.47686833, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.80201864, 0.8368976, 0.7997552, 0.7997552, 0.7959005, 0.92717135, 0.94186044, 0.63779527, 0.96171516, 0.76056343, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.58540374, 0.7449275, 0.5796795, 0.5796795, 0.4977787, 0.889686, 0.9391304, 0.17007874, 0.9892802, 0.288, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.86102486, 0.86953354, 0.85996675, 0.85996675, 0.85994685, 0.9262206, 0.9222222, 0.784252, 0.93568146, 0.8476596, , , , 
