param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.7958075, 0.79738873, 0.79629934, 0.79629934, 0.7956891, 0.88181746, 0.7719298, 0.83149606, 0.7611026, 0.80060655, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.7958075, 0.79738873, 0.79629934, 0.79629934, 0.7956891, 0.88181746, 0.7719298, 0.83149606, 0.7611026, 0.80060655, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.7911491, 0.80957127, 0.7928338, 0.7928338, 0.7886158, 0.904101, 0.7304786, 0.9133858, 0.6722818, 0.8117565, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.6420807, 0.7703581, 0.6372032, 0.6372032, 0.58949214, 0.8915677, 0.953125, 0.28818896, 0.98621744, 0.44256347, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.79658383, 0.81506616, 0.7982588, 0.7982588, 0.7941518, 0.89437723, 0.7351828, 0.91811025, 0.6784074, 0.8165266, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.863354, 0.8660046, 0.8639568, 0.8639568, 0.8632221, 0.9246, 0.83116883, 0.9070866, 0.82082695, 0.86746985, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.85559005, 0.8565097, 0.8559525, 0.8559525, 0.85556185, 0.9164679, 0.83457524, 0.88188976, 0.8300153, 0.85758036, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.8004658, 0.8159807, 0.7988967, 0.7988967, 0.79737806, 0.90875304, 0.88259107, 0.68661416, 0.9111792, 0.7723649, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.7585404, 0.80641276, 0.75574756, 0.75574756, 0.74735594, 0.901617, 0.92408377, 0.5559055, 0.9555896, 0.69419867, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.86180127, 0.8684765, 0.8608627, 0.8608627, 0.8609291, 0.93174803, 0.91470057, 0.7937008, 0.92802453, 0.8499157, , , , 
