param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.7585404, 0.75942886, 0.75891644, 0.75891644, 0.75847614, 0.84554386, 0.7403561, 0.78582674, 0.73200613, 0.76241404, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.7585404, 0.75942886, 0.75891644, 0.75891644, 0.75847614, 0.84554386, 0.7403561, 0.78582674, 0.73200613, 0.76241404, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.65217394, 0.713066, 0.648351, 0.648351, 0.6219825, 0.7840036, 0.8235294, 0.37480316, 0.9218989, 0.51515156, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.86024845, 0.860356, 0.86011267, 0.86011267, 0.8601824, 0.9127202, 0.864, 0.8503937, 0.86983156, 0.85714287, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8470497, 0.8577812, 0.8458369, 0.8458369, 0.84554803, 0.9188361, 0.9163498, 0.75905514, 0.9326187, 0.8303187, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.75, 0.7847451, 0.7475202, 0.7475202, 0.7408515, 0.8656383, 0.8807786, 0.57007873, 0.9249617, 0.6921606, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.7826087, 0.8255906, 0.7800485, 0.7800485, 0.7740979, 0.9308027, 0.9404467, 0.5968504, 0.9632466, 0.7302505, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.7414596, 0.7989299, 0.7383596, 0.7383596, 0.7267332, 0.9051356, 0.92655367, 0.51653546, 0.96018374, 0.6632963, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.871118, 0.87380993, 0.87052846, 0.87052846, 0.87073624, 0.924477, 0.90222985, 0.82834643, 0.91271055, 0.863711, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.79425466, 0.8312036, 0.7919029, 0.7919029, 0.7874167, 0.92126703, 0.93838865, 0.62362206, 0.96018374, 0.7492904, , , , 
