param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
5,irm_dinov2_config5,mname_2024md_07md_20_11_19_02_seed_0,commit_b44271c83_not_commited,erm,23,center0,0,{'gamma_reg': 1.0},0.9827474,0.98326665,0.98255265,0.98255265,0.98273414,0.9995591,0.9706066,0.9961489,0.9689564,0.9832119,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_12_02_26_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{'gamma_reg': 1.0},0.9905599,0.9907072,0.990482,0.990482,0.99055666,0.99988043,0.98475224,0.99678457,0.9841793,0.9907319,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_12_47_00_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,{'gamma_reg': 1.0},0.97054976,0.97101355,0.9706867,0.9706867,0.9705469,0.9961463,0.98788697,0.9532468,0.98812664,0.97025776,,,,
1,irm_dinov2_config1,mname_2024md_07md_20_11_19_17_seed_0,commit_b44271c83_not_commited,erm,21,center0,0,{'gamma_reg': 1e-05},0.9892578,0.98925215,0.9892602,0.9892602,0.9892561,0.99950063,0.9897106,0.9890745,0.9894459,0.98939246,,,,
1,irm_dinov2_config1,mname_2024md_07md_20_11_52_29_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,{'gamma_reg': 1e-05},0.9869792,0.9871832,0.9868858,0.9868858,0.98697424,0.9996257,0.9797212,0.994852,0.9789196,0.98722863,,,,
1,irm_dinov2_config1,mname_2024md_07md_20_12_25_58_seed_2,commit_b44271c83_not_commited,erm,2,center0,2,{'gamma_reg': 1e-05},0.9263743,0.9319705,0.9259355,0.9259355,0.9260795,0.99202967,0.8847279,0.9818182,0.87005275,0.9307479,,,,
0,erm_dinov2,mname_2024md_07md_20_10_25_30_seed_0,commit_b44271c83_not_commited,erm,8,center0,0,{},0.98535156,0.9856019,0.9852406,0.9852406,0.985345,0.9994867,0.977244,0.9942122,0.97626895,0.98565507,,,,
0,erm_dinov2,mname_2024md_07md_20_10_47_08_seed_1,commit_b44271c83_not_commited,erm,3,center0,1,{},0.9798177,0.9799665,0.9797386,0.9797386,0.97981095,0.99806947,0.9739517,0.9864865,0.97299075,0.980179,,,,
0,erm_dinov2,mname_2024md_07md_20_11_00_42_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,{},0.94502616,0.94919324,0.9446578,0.9446578,0.9448635,0.9961189,0.9078478,0.99155843,0.89775723,0.9478585,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_08_33_20_seed_0,commit_b44271c83_not_commited,erm,11,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9869792,0.9869652,0.9869933,0.9869933,0.9869776,0.9992344,0.98839456,0.98585206,0.9881345,0.9871217,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_09_21_58_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.98567706,0.98595893,0.9855436,0.9855436,0.98566926,0.9995587,0.97730136,0.99486524,0.9762219,0.98600507,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_10_01_22_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9715314,0.97183627,0.9716453,0.9716453,0.9715301,0.9953941,0.98595315,0.95714283,0.98614776,0.97133446,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_06_10_43_seed_0,commit_b44271c83_not_commited,erm,17,center0,0,{'gamma_reg': 0.1},0.98860675,0.9887529,0.9885285,0.9885285,0.9886029,0.99925387,0.98284626,0.9948553,0.9822017,0.98881435,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_06_56_23_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 0.1},0.9827474,0.98275626,0.98282933,0.98282933,0.98274684,0.99839306,0.9895697,0.97620577,0.98945284,0.9828423,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_07_42_36_seed_2,commit_b44271c83_not_commited,erm,16,center0,2,{'gamma_reg': 0.1},0.9872382,0.98738074,0.98718345,0.98718345,0.9872354,0.99929917,0.98078156,0.9941558,0.9802111,0.98742336,,,,
3,irm_dinov2_config3,mname_2024md_07md_20_11_19_17_seed_0,commit_b44271c83_not_commited,erm,27,center0,0,{'gamma_reg': 0.001},0.9811198,0.9818635,0.98090744,0.98090744,0.98110354,0.9998456,0.9657747,0.9980707,0.9637442,0.98165715,,,,
3,irm_dinov2_config3,mname_2024md_07md_20_11_52_05_seed_1,commit_b44271c83_not_commited,erm,16,center0,1,{'gamma_reg': 0.001},0.9866536,0.98697436,0.98651993,0.98651993,0.98664653,0.99965745,0.97731566,0.99678665,0.9762533,0.98695517,,,,
3,irm_dinov2_config3,mname_2024md_07md_20_12_25_12_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 0.001},0.9856021,0.9856932,0.98556006,0.98556006,0.98559964,0.99881524,0.9807198,0.9909091,0.9802111,0.98578817,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_03_47_32_seed_0,commit_b44271c83_not_commited,erm,20,center0,0,{'gamma_reg': 0.0001},0.9814453,0.9817943,0.98130226,0.98130226,0.9814348,0.9992094,0.9716803,0.99228793,0.97031665,0.98187596,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_04_33_26_seed_1,commit_b44271c83_not_commited,erm,18,center0,1,{'gamma_reg': 0.0001},0.98307294,0.9833467,0.9829451,0.9829451,0.9830641,0.99905336,0.9747634,0.9922929,0.97359735,0.98345,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_05_19_21_seed_2,commit_b44271c83_not_commited,erm,23,center0,2,{'gamma_reg': 0.0001},0.9856021,0.9857792,0.98553956,0.98553956,0.98559856,0.9995584,0.9782609,0.9935065,0.97757256,0.9858247,,,,
