param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9472656, 0.94729054, 0.9473542, 0.9473542, 0.94726455, 0.98761094, 0.95493144, 0.94019294, 0.9545155, 0.9475049, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9472656, 0.94729054, 0.9473542, 0.9473542, 0.94726455, 0.98761094, 0.95493144, 0.94019294, 0.9545155, 0.9475049, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.9654948, 0.9659298, 0.9657465, 0.9657465, 0.96549386, 0.9926833, 0.9839893, 0.94733465, 0.9841584, 0.96531415, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.97721356, 0.97727, 0.97734284, 0.97734284, 0.9772132, 0.9971546, 0.9869024, 0.967887, 0.9867987, 0.97730225, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.9746094, 0.97485566, 0.9748001, 0.9748001, 0.97460926, 0.997782, 0.98940396, 0.96015424, 0.9894459, 0.9745596, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.98535156, 0.98545253, 0.9852889, 0.9852889, 0.98534715, 0.99789274, 0.9808917, 0.9903537, 0.98022413, 0.9856, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.9847005, 0.9846815, 0.9847425, 0.9847425, 0.98469937, 0.99895287, 0.988342, 0.9813505, 0.9881345, 0.98483384, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.98828125, 0.9882982, 0.98826337, 0.98826337, 0.9882791, 0.9993086, 0.9871713, 0.9897106, 0.9868161, 0.9884393, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.9814453, 0.98173, 0.98166, 0.98166, 0.9814452, 0.9987227, 0.9973475, 0.9659602, 0.99735975, 0.981403, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.98567706, 0.9858134, 0.9855983, 0.9855983, 0.985672, 0.99933314, 0.98030496, 0.9916452, 0.97955143, 0.9859425, , , , 
