param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_20_08_33_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.81860465, 0.85884845, 0.81860465, 0.81860465, 0.81337225, 0.9250838, 0.97902095, 0.6511628, 0.9860465, 0.7821229, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_08_33_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.81860465, 0.85884845, 0.81860465, 0.81860465, 0.81337225, 0.9250838, 0.97902095, 0.6511628, 0.9860465, 0.7821229, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_08_33_20_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.80930233, 0.8590082, 0.80930233, 0.80930233, 0.80246496, 0.92250943, 0.9925926, 0.6232558, 0.9953488, 0.7657143, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_08_33_20_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7255814, 0.80959594, 0.7255814, 0.7255814, 0.7056093, 0.90660894, 0.9708738, 0.4651163, 0.9860465, 0.6289308, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_08_33_20_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.59534883, 0.7763496, 0.59534883, 0.59534883, 0.5161165, 0.92975664, 1.0, 0.19069767, 1.0, 0.3203125, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_08_33_20_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6488372, 0.77301586, 0.6488372, 0.6488372, 0.60378337, 0.9224013, 0.95714283, 0.3116279, 0.9860465, 0.47017542, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_08_33_20_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.82790697, 0.8451083, 0.82790697, 0.82790697, 0.8257355, 0.88417524, 0.9221557, 0.7162791, 0.9395349, 0.80628276, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_08_33_20_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7767442, 0.84565914, 0.7767442, 0.7767442, 0.76503265, 0.93590045, 1.0, 0.5534884, 1.0, 0.71257484, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_08_33_20_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.84418607, 0.8788096, 0.84418607, 0.84418607, 0.84054244, 0.9515414, 0.99333334, 0.69302326, 0.9953488, 0.81643844, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_08_33_20_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.83488375, 0.87587416, 0.8348837, 0.8348837, 0.8302559, 0.9433856, 1.0, 0.66976744, 1.0, 0.80222845, , , , 
