param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.9951172, 0.9951124, 0.99512064, 0.99512064, 0.9951165, 0.99959683, 0.9954984, 0.9948586, 0.9953826, 0.9951784, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_12_02_26_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1.0}", 0.9905599, 0.9907072, 0.990482, 0.990482, 0.99055666, 0.99988043, 0.98475224, 0.99678457, 0.9841793, 0.9907319, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_12_47_00_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1.0}", 0.99247384, 0.9925129, 0.99245024, 0.99245024, 0.99247295, 0.999704, 0.98967075, 0.99545455, 0.9894459, 0.99255425, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.992513, 0.99256396, 0.9924756, 0.9924756, 0.9925113, 0.9997401, 0.9897698, 0.9954984, 0.98945284, 0.9926259, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_52_29_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.9951172, 0.99510336, 0.9951661, 0.9951661, 0.99511683, 0.99993855, 0.9993511, 0.990991, 0.99934125, 0.9951534, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_12_25_58_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1e-05}", 0.99247384, 0.9924662, 0.99249136, 0.99249136, 0.9924736, 0.9998021, 0.9947815, 0.99025977, 0.99472296, 0.9925155, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9873047, 0.9874288, 0.98746705, 0.98746705, 0.9873046, 0.99957395, 0.9993421, 0.9755941, 0.99933994, 0.98732525, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_47_08_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.9892578, 0.9892378, 0.9892857, 0.9892857, 0.9892566, 0.99872357, 0.9916075, 0.98714656, 0.9914248, 0.989372, , , , 
0, erm_dinov2, mname_2024md_07md_20_11_00_42_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{}", 0.98232985, 0.9823636, 0.98238015, 0.98238015, 0.9823298, 0.998769, 0.9888158, 0.975974, 0.9887863, 0.9823529, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_08_33_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99283856, 0.99283856, 0.9929062, 0.9929062, 0.9928383, 0.9997096, 0.99869794, 0.98713, 0.9986825, 0.9928803, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_09_21_58_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9866536, 0.9867761, 0.9865831, 0.9865831, 0.9866494, 0.99946165, 0.9815522, 0.992283, 0.9808833, 0.98688835, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_10_01_22_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.983966, 0.98401654, 0.98393667, 0.98393667, 0.98396385, 0.9986542, 0.98065764, 0.9876623, 0.9802111, 0.98414755, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_06_10_43_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.99316406, 0.99314183, 0.9932207, 0.9932207, 0.99316347, 0.9998474, 0.99740934, 0.98908156, 0.99735975, 0.993228, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_06_56_23_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.1}", 0.98502606, 0.98539054, 0.9848868, 0.9848868, 0.9850178, 0.99945146, 0.97482693, 0.9961415, 0.97363216, 0.98536897, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_07_42_36_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.1}", 0.997055, 0.9970491, 0.9970625, 0.9970625, 0.9970548, 0.9998882, 0.9980481, 0.9961039, 0.9980211, 0.9970751, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.991862, 0.99185014, 0.9918733, 0.9918733, 0.9918608, 0.9996524, 0.99291694, 0.99100256, 0.9927441, 0.9919588, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_52_05_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.001}", 0.99283856, 0.99283755, 0.99283755, 0.99283755, 0.99283755, 0.9997643, 0.9929215, 0.9929215, 0.9927536, 0.9929215, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_12_25_12_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.001}", 0.9957461, 0.9957553, 0.99573815, 0.99573815, 0.9957458, 0.9998681, 0.9948153, 0.9967533, 0.99472296, 0.9957833, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.98860675, 0.98873353, 0.9885328, 0.9885328, 0.9886029, 0.99952734, 0.9834711, 0.99421597, 0.9828496, 0.9888143, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_04_33_26_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.9905599, 0.9905863, 0.99066424, 0.99066424, 0.9905597, 0.99986815, 0.99869365, 0.98264784, 0.9986807, 0.9906058, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_05_19_21_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.99051046, 0.99054915, 0.99048674, 0.99048674, 0.99050933, 0.99971, 0.987734, 0.9935065, 0.987467, 0.99061185, , , , 
