param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.80930233, 0.81257516, 0.80930233, 0.80930233, 0.80880183, 0.89862627, 0.7805907, 0.8604651, 0.75813955, 0.8185841, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.80930233, 0.81257516, 0.80930233, 0.80930233, 0.80880183, 0.89862627, 0.7805907, 0.8604651, 0.75813955, 0.8185841, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.7744186, 0.79516476, 0.7744186, 0.7744186, 0.7703839, 0.91128176, 0.7169118, 0.90697676, 0.6418605, 0.8008214, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.7186046, 0.81057906, 0.7186047, 0.7186047, 0.69610596, 0.9139427, 0.97959185, 0.44651163, 0.9906977, 0.6134185, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.76976746, 0.8143909, 0.7697674, 0.7697674, 0.7612973, 0.93388855, 0.6959459, 0.95813954, 0.5813953, 0.80626225, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.8581395, 0.8594537, 0.8581395, 0.8581395, 0.85800976, 0.9476906, 0.8377193, 0.88837206, 0.82790697, 0.8623025, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.88837206, 0.9022969, 0.88837206, 0.88837206, 0.88739765, 0.9554354, 0.9771429, 0.7953488, 0.98139536, 0.876923, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.8744186, 0.8818533, 0.8744186, 0.8744186, 0.87380433, 0.9400325, 0.9351351, 0.80465114, 0.94418603, 0.865, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.82093024, 0.84340274, 0.82093024, 0.82093024, 0.8179519, 0.9117577, 0.93125, 0.69302326, 0.9488372, 0.7946666, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.86744183, 0.8912152, 0.8674419, 0.8674419, 0.865397, 0.93036234, 0.9876543, 0.74418604, 0.9906977, 0.8488064, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.88837206, 0.8932726, 0.88837206, 0.88837206, 0.88802326, 0.9509789, 0.9371728, 0.83255816, 0.94418603, 0.8817734, , , , 
