param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_10_25_30_seed_0_22478446, commit_b888c1ef2_not_commited, erm, 13, center0, 0, "{}", 0.8372093, 0.87229216, 0.83720934, 0.83720934, 0.83328164, 0.93806386, 0.98657715, 0.68372095, 0.9906977, 0.8076923, 0.88139534, 0.871118, 8, 0:20:10.193931
0, erm_dinov2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_10_47_08_seed_1_22478446, commit_b888c1ef2_not_commited, erm, 8, center0, 1, "{}", 0.8622222, 0.8861421, 0.8622222, 0.8622222, 0.86005497, 0.9364741, 0.98224854, 0.73777777, 0.9866667, 0.8426396, 0.8622222, 0.852459, 3, 0:12:12.239412
0, erm_dinov2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_11_00_42_seed_2_22478446, commit_b888c1ef2_not_commited, erm, 9, center0, 2, "{}", 0.875, 0.88051325, 0.875, 0.875, 0.8745456, 0.9371785, 0.9263158, 0.8148148, 0.9351852, 0.8669951, 0.875, 0.8599374, 4, 0:14:35.934254
1, irm_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_11_19_17_seed_0_22478447, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.8860465, 0.8978286, 0.8860465, 0.8860465, 0.8851965, 0.94420767, 0.96629214, 0.8, 0.97209305, 0.8753181, 0.9023256, 0.89052796, 21, 0:32:14.493504
1, irm_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_11_52_29_seed_1_22478447, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.86444443, 0.87149644, 0.86444443, 0.86444443, 0.8637981, 0.9312, 0.92268044, 0.79555553, 0.93333334, 0.8544153, 0.86444443, 0.8790008, 13, 0:32:30.925841
1, irm_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_12_25_58_seed_2_22478447, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.8263889, 0.8279705, 0.8263889, 0.8263889, 0.8261794, 0.9258187, 0.8051948, 0.8611111, 0.7916667, 0.8322148, 0.8425926, 0.8599374, 2, 0:31:45.099803
2, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_03_47_32_seed_0_22478443, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.89302325, 0.89356816, 0.89302325, 0.89302325, 0.8929862, 0.9398377, 0.90821254, 0.8744186, 0.9116279, 0.89099526, 0.9116279, 0.88819873, 20, 0:44:31.966835
2, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_04_33_26_seed_1_22478443, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.8888889, 0.8893812, 0.8888889, 0.8888889, 0.8888538, 0.94081974, 0.9032258, 0.8711111, 0.9066667, 0.88687783, 0.8888889, 0.88602656, 18, 0:44:33.185106
2, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_05_19_21_seed_2_22478443, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.8194444, 0.8196911, 0.8194444, 0.8194444, 0.8194096, 0.90886486, 0.8108108, 0.8333333, 0.8055556, 0.8219178, 0.8657407, 0.86619717, 23, 0:43:48.274007
3, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_11_19_17_seed_0_22478448, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.88139534, 0.88581055, 0.88139534, 0.88139534, 0.881055, 0.91904813, 0.9270833, 0.82790697, 0.9348837, 0.8746928, 0.88139534, 0.88121116, 27, 0:31:42.563208
