param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.97558594, 0.9755637, 0.97562, 0.97562, 0.97558343, 0.9965327, 0.9786684, 0.97300774, 0.9782322, 0.97582984, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.97558594, 0.9755637, 0.97562, 0.97562, 0.97558343, 0.9965327, 0.9786684, 0.97300774, 0.9782322, 0.97582984, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.97591144, 0.9760236, 0.9760672, 0.9760672, 0.9759114, 0.9955915, 0.98750824, 0.96467566, 0.98745877, 0.9759584, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9684245, 0.9697786, 0.96807754, 0.96807754, 0.9683786, 0.99839157, 0.94788474, 0.9922978, 0.9438573, 0.9695829, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9866536, 0.9866376, 0.98671496, 0.98671496, 0.98665273, 0.99913263, 0.9915639, 0.9820051, 0.9914248, 0.9867614, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.98860675, 0.9885874, 0.98862773, 0.98862773, 0.9886049, 0.9993484, 0.99034125, 0.987163, 0.99009246, 0.98874956, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.98535156, 0.9855144, 0.98553973, 0.98553973, 0.98535156, 0.9994912, 0.9986816, 0.9724005, 0.998679, 0.9853658, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9827474, 0.98290986, 0.9829351, 0.9829351, 0.9827473, 0.99903595, 0.9960448, 0.96983314, 0.996037, 0.9827642, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.98535156, 0.9856019, 0.9852406, 0.9852406, 0.985345, 0.9994867, 0.977244, 0.9942122, 0.97626895, 0.98565507, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.98502606, 0.9853226, 0.9849029, 0.9849029, 0.9850186, 0.99945825, 0.9760252, 0.9948553, 0.97495055, 0.98535025, , , , 
