param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9195399, 0.8262143, 0.7795979, 0.9912045, 0.7844399, 0.99330723, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.93146986, 0.8612728, 0.7727584, 0.9925437, 0.7829293, 0.9952459, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.933904, 0.8569425, 0.8104815, 0.9927708, 0.808462, 0.9964098, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.94267756, 0.8883582, 0.80432564, 0.993479, 0.83300334, 0.99645203, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9456734, 0.8768358, 0.8360621, 0.99386656, 0.8432362, 0.9970306, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9560519, 0.87997925, 0.86760974, 0.9952198, 0.86846066, 0.9980264, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.95487493, 0.90055364, 0.85715747, 0.99489737, 0.8756908, 0.9980266, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9492042, 0.8930514, 0.8782391, 0.9946177, 0.88139504, 0.9978801, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9586198, 0.9136678, 0.874895, 0.9954248, 0.89072, 0.9984762, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.95856625, 0.91708463, 0.8521601, 0.9954268, 0.87011045, 0.99841493, , , , , 
