param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00354}", 0.92899185, 0.8237586, 0.7805284, 0.99223423, 0.7921133, 0.99374807, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00354}", 0.9433594, 0.8738117, 0.83075297, 0.99387926, 0.84288406, 0.9963035, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00354}", 0.9419146, 0.86128044, 0.83693826, 0.99380386, 0.83732975, 0.9966726, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00354}", 0.9513859, 0.89288396, 0.8337116, 0.99467456, 0.84646076, 0.9974649, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00354}", 0.93126607, 0.85260576, 0.82746345, 0.9927468, 0.8214374, 0.9969129, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00354}", 0.9528842, 0.8878427, 0.8777685, 0.9948225, 0.8805906, 0.99778455, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00354}", 0.9554259, 0.8894714, 0.866071, 0.9950771, 0.8750813, 0.9979871, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00354}", 0.95844924, 0.90144116, 0.88144344, 0.9956706, 0.8848748, 0.99853516, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00354}", 0.9661012, 0.9313803, 0.8827927, 0.99624395, 0.9018097, 0.9989515, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00354}", 0.9649775, 0.92204034, 0.8922874, 0.9961082, 0.9025304, 0.99879944, , , , , 
