param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00234}", 0.9312826, 0.8282376, 0.7748029, 0.99244535, 0.78768337, 0.9941932, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00234}", 0.943373, 0.8400463, 0.83483875, 0.99394166, 0.83105755, 0.996443, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00234}", 0.95220006, 0.8875579, 0.84791076, 0.9948158, 0.858948, 0.9971439, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00234}", 0.94792026, 0.86745846, 0.8283605, 0.99433386, 0.835665, 0.9967165, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00234}", 0.9407516, 0.8661142, 0.79809654, 0.9936928, 0.8008242, 0.9966502, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00234}", 0.9602247, 0.91400105, 0.8624037, 0.99547267, 0.88219225, 0.998192, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00234}", 0.95958275, 0.88775307, 0.8707158, 0.9956585, 0.87537044, 0.9981284, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00234}", 0.96557444, 0.9182785, 0.8900278, 0.9963228, 0.9010757, 0.9987085, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00234}", 0.94203556, 0.8705474, 0.883742, 0.9937178, 0.87525886, 0.9979417, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00234}", 0.9608934, 0.90548563, 0.9030036, 0.99583817, 0.90230644, 0.998611, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00234}", 0.97279656, 0.9325231, 0.9156349, 0.9970232, 0.92127526, 0.9993007, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00234}", 0.97014844, 0.92086136, 0.9160967, 0.99678564, 0.9141166, 0.99908763, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00234}", 0.9704427, 0.9176116, 0.91874135, 0.9969052, 0.9101432, 0.9992561, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00234}", 0.9695065, 0.92169404, 0.92187154, 0.9966461, 0.9210154, 0.99925685, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00234}", 0.9750435, 0.9440354, 0.9230869, 0.9972999, 0.9313309, 0.9994195, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00234}", 0.9748562, 0.93499863, 0.9124354, 0.9971589, 0.92305654, 0.9993562, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00234}", 0.9726361, 0.92718613, 0.90400124, 0.99694896, 0.9064959, 0.9993706, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00234}", 0.9802327, 0.95950794, 0.93818784, 0.99779516, 0.9475867, 0.9996383, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00234}", 0.98087466, 0.95787483, 0.933692, 0.9978266, 0.9448469, 0.99958855, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00234}", 0.98173064, 0.9575503, 0.95571303, 0.9980612, 0.9561718, 0.99974346, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00234}", 0.9773171, 0.9369106, 0.9462274, 0.99765927, 0.93858385, 0.9996414, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00234}", 0.97761136, 0.9558185, 0.9466311, 0.9974763, 0.9502131, 0.99974567, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00234}", 0.9854755, 0.96818084, 0.9570643, 0.9983799, 0.96213853, 0.9998247, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00234}", 0.9865454, 0.9605523, 0.9569853, 0.9985932, 0.9571403, 0.9998328, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00234}", 0.9839508, 0.9586538, 0.9450868, 0.99824786, 0.9488665, 0.9997739, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00234}", 0.9877491, 0.9717307, 0.96211433, 0.9986216, 0.96657073, 0.9998655, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00234}", 0.9854487, 0.9713131, 0.959225, 0.99835855, 0.9646314, 0.99986565, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00234}", 0.98761535, 0.9621793, 0.9628469, 0.9986665, 0.96010625, 0.99989635, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00234}", 0.984673, 0.96401, 0.9674108, 0.9983003, 0.9652013, 0.99984676, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00234}", 0.9887388, 0.9707668, 0.9771521, 0.9988166, 0.9736796, 0.99988055, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00234}", 0.9240872, 0.8220007, 0.7592358, 0.9920083, 0.73389614, 0.99370736, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00234}", 0.9402702, 0.8669281, 0.8056228, 0.99353826, 0.8128303, 0.9965307, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00234}", 0.94048417, 0.84692216, 0.84828573, 0.99364626, 0.83542144, 0.9966104, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00234}", 0.9527083, 0.8884569, 0.84643865, 0.99467397, 0.85936767, 0.99750453, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00234}", 0.95591813, 0.89451444, 0.8780526, 0.9952094, 0.8808316, 0.99825656, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00234}", 0.9525478, 0.8755351, 0.8363243, 0.9946996, 0.8533506, 0.99723166, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00234}", 0.958486, 0.9005113, 0.869022, 0.99544823, 0.8798617, 0.9982137, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00234}", 0.9591547, 0.8996965, 0.8763673, 0.99548835, 0.88565946, 0.9982399, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00234}", 0.96744686, 0.9175717, 0.8959525, 0.9964436, 0.90335584, 0.9988649, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00234}", 0.9698275, 0.9277314, 0.8985499, 0.9966069, 0.9040183, 0.99917763, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00234}", 0.96388924, 0.9134082, 0.8689718, 0.99612737, 0.87117517, 0.9988746, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00234}", 0.97030896, 0.9206039, 0.90337723, 0.9967767, 0.9097024, 0.9991657, , , , , 
