param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.6573148, 0.6203185, 0.5806288, 0.96531236, 0.55619717, 0.8729209, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.5870006, 0.5795338, 0.50607216, 0.9580036, 0.47434822, 0.8633365, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.6992234, 0.68974555, 0.57628024, 0.96987724, 0.5490161, 0.8833866, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.5963059, 0.6033757, 0.5079773, 0.95935607, 0.47260112, 0.86458313, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.7368642, 0.64377964, 0.63693273, 0.97338396, 0.6051661, 0.8775789, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.7747149, 0.7087762, 0.6462858, 0.97730404, 0.641806, 0.8889667, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.72518015, 0.6187922, 0.60256493, 0.9720185, 0.577086, 0.8689163, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.70810884, 0.6805388, 0.59164333, 0.9707564, 0.57107544, 0.87685174, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.6692787, 0.6481042, 0.5395088, 0.9668877, 0.50970906, 0.8724655, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.6794935, 0.6172898, 0.5477275, 0.9677495, 0.51014346, 0.8711923, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.717694, 0.67735165, 0.59412265, 0.97177804, 0.6127571, 0.8786592, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.7349052, 0.6491998, 0.60322964, 0.9731554, 0.59496933, 0.87834156, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.72070247, 0.6301396, 0.61413735, 0.9718799, 0.57748306, 0.8732045, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.6855104, 0.6520932, 0.5586168, 0.96794176, 0.5319483, 0.8750145, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.72469044, 0.64420706, 0.61336976, 0.9721931, 0.60711884, 0.8713823, , , , , 
