param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00918}", 0.92931294, 0.83180964, 0.76257586, 0.992104, 0.7792707, 0.99417526, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00918}", 0.9432256, 0.8716382, 0.82589936, 0.99378335, 0.84152496, 0.9963554, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00918}", 0.9375535, 0.85719955, 0.8184695, 0.9933008, 0.82348406, 0.99625653, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00918}", 0.9533658, 0.8968709, 0.8414599, 0.99486816, 0.8549004, 0.9976819, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00918}", 0.9403628, 0.8509362, 0.8407931, 0.9936843, 0.8339533, 0.99700373, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00918}", 0.9582352, 0.89469254, 0.87672865, 0.9954407, 0.8838897, 0.9980516, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00918}", 0.9601081, 0.9131527, 0.8660791, 0.9955367, 0.882213, 0.9983649, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00918}", 0.9568172, 0.8993983, 0.8935365, 0.99555004, 0.8923513, 0.9985294, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00918}", 0.9678403, 0.9196247, 0.8832713, 0.9965031, 0.8935524, 0.9988863, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00918}", 0.9632652, 0.90502095, 0.89873415, 0.99594915, 0.89670825, 0.9987049, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00918}", 0.972683, 0.9331316, 0.90289676, 0.99695706, 0.9150101, 0.99910504, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00918}", 0.96575344, 0.9114529, 0.893808, 0.9963054, 0.89752114, 0.9987507, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00918}", 0.965031, 0.8978496, 0.89844894, 0.9963597, 0.8903118, 0.9989784, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00918}", 0.9729506, 0.92199576, 0.9266554, 0.9971357, 0.9234647, 0.9992217, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00918}", 0.97134525, 0.9231326, 0.906945, 0.99694294, 0.9089577, 0.999318, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00918}", 0.9758133, 0.9304143, 0.936731, 0.9974456, 0.9315146, 0.99953175, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00918}", 0.9762414, 0.93204784, 0.9423818, 0.99746126, 0.9337175, 0.9995029, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00918}", 0.97289705, 0.9415064, 0.92701864, 0.99697304, 0.9325854, 0.9994396, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00918}", 0.9808433, 0.9562227, 0.93359274, 0.9978721, 0.9425312, 0.9996883, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00918}", 0.9791845, 0.9366531, 0.95323956, 0.9977975, 0.9446486, 0.99960315, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00918}", 0.98194027, 0.95933175, 0.94978213, 0.99798596, 0.9528943, 0.99972534, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00918}", 0.9855255, 0.9616546, 0.960392, 0.9984379, 0.960482, 0.9997957, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00918}", 0.98274297, 0.957813, 0.93249, 0.9981178, 0.9422972, 0.9997562, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00918}", 0.9839469, 0.96817875, 0.95254886, 0.99819386, 0.9590624, 0.9998104, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00918}", 0.98713076, 0.96274775, 0.9710786, 0.99864936, 0.966587, 0.99986076, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00918}", 0.9854452, 0.9622306, 0.9568418, 0.9984082, 0.9588719, 0.99978, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00918}", 0.9783819, 0.9663601, 0.94459355, 0.997575, 0.95405126, 0.99977005, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00918}", 0.98547196, 0.97680044, 0.95025414, 0.99837273, 0.9625182, 0.9997991, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00918}", 0.98547196, 0.97054446, 0.9686042, 0.9984487, 0.9692666, 0.9998821, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00918}", 0.98852205, 0.9678382, 0.96868765, 0.9987726, 0.9675213, 0.99989367, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00918}", 0.92315924, 0.8093548, 0.74856734, 0.9919057, 0.7306982, 0.9933612, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00918}", 0.9456336, 0.8706644, 0.8122277, 0.9939022, 0.8305023, 0.99571717, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00918}", 0.9484696, 0.8703731, 0.85469407, 0.99448353, 0.85350275, 0.99718904, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00918}", 0.95119864, 0.8806343, 0.83917844, 0.9947437, 0.85552377, 0.99715304, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00918}", 0.95422196, 0.90347207, 0.85100037, 0.994977, 0.87203556, 0.9978586, , , , , 
