param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,acc_oracle,acc_val,model_selection_epoch,experiment_duration
3,irm,mname_2024md_07md_08_12_09_10_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 0.05612},0.9895145,0.97587174,0.9697856,0.9988433,0.9727554,0.9998922,,,,
3,irm,mname_2024md_07md_09_08_47_37_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{'gamma_reg': 0.05612},0.9889795,0.97147083,0.9689243,0.9987891,0.96983826,0.999895,,,,
0,erm_dinov2,mname_2024md_07md_07_19_02_09_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{},0.9868931,0.96790177,0.97164845,0.99860376,0.9695243,0.9998386,,,,
0,erm_dinov2,mname_2024md_07md_08_13_16_58_seed_1,commit_b44271c83_not_commited,erm,25,center0,1,{},0.98512775,0.96533686,0.94980216,0.9983464,0.9565786,0.9998046,,,,
2,irm,mname_2024md_07md_07_09_38_30_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 0.00121},0.9886853,0.9697726,0.9726459,0.9987581,0.970819,0.9998813,,,,
2,irm,mname_2024md_07md_08_01_42_54_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{'gamma_reg': 0.00121},0.9899157,0.97303057,0.96708906,0.99888057,0.9697579,0.99988544,,,,
5,irm,mname_2024md_07md_08_12_09_10_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.00234},0.9887388,0.9707668,0.9771521,0.9988166,0.9736796,0.99988055,,,,
5,irm,mname_2024md_07md_09_06_54_45_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{'gamma_reg': 0.00234},0.98943424,0.9802378,0.97357935,0.9988067,0.9768555,0.99990463,,,,
1,irm,mname_2024md_07md_07_23_54_37_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.00354},0.9899425,0.97745585,0.9748648,0.9988824,0.9760175,0.9999027,,,,
1,irm,mname_2024md_07md_08_15_31_22_seed_1,commit_b44271c83_not_commited,erm,30,center0,1,{'gamma_reg': 0.00354},0.98780257,0.9626477,0.96987,0.99873567,0.9656409,0.9998565,,,,
4,irm,mname_2024md_07md_07_10_54_36_seed_0,commit_b44271c83_not_commited,erm,25,center0,0,{'gamma_reg': 0.00918},0.9880701,0.9671396,0.97654676,0.9987508,0.97148764,0.9998622,,,,
4,irm,mname_2024md_07md_08_07_19_56_seed_1,commit_b44271c83_not_commited,erm,30,center0,1,{'gamma_reg': 0.00918},0.98865855,0.9712987,0.9693942,0.99877274,0.9699235,0.9998797,,,,
