param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,acc_oracle,acc_val,model_selection_epoch,experiment_duration
1,irm,mname_2024md_07md_07_23_54_37_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.00354},0.6897782,0.6261772,0.5866419,0.9688776,0.56684923,0.86526144,,,,
1,irm,mname_2024md_07md_08_15_31_22_seed_1,commit_b44271c83_not_commited,erm,30,center0,1,{'gamma_reg': 0.00354},0.7120269,0.6401516,0.5855119,0.970628,0.5756012,0.8735399,,,,
0,erm_dinov2,mname_2024md_07md_07_19_02_09_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{},0.7339957,0.66767156,0.61253726,0.97329646,0.6101681,0.8777023,,,,
0,erm_dinov2,mname_2024md_07md_08_13_16_58_seed_1,commit_b44271c83_not_commited,erm,25,center0,1,{},0.69432586,0.63692254,0.58598185,0.9689472,0.56765425,0.8719781,,,,
3,irm,mname_2024md_07md_08_12_09_10_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 0.05612},0.690268,0.65298283,0.58038384,0.96923065,0.5687506,0.87072307,,,,
3,irm,mname_2024md_07md_09_08_47_37_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{'gamma_reg': 0.05612},0.7113272,0.6460376,0.6124352,0.9710703,0.586594,0.8717079,,,,
2,irm,mname_2024md_07md_07_09_38_30_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 0.00121},0.7125166,0.646697,0.59877396,0.97118056,0.5886013,0.8754195,,,,
2,irm,mname_2024md_07md_08_01_42_54_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{'gamma_reg': 0.00121},0.72867835,0.64591825,0.62147593,0.97254455,0.6070643,0.8702976,,,,
4,irm,mname_2024md_07md_07_10_54_36_seed_0,commit_b44271c83_not_commited,erm,25,center0,0,{'gamma_reg': 0.00918},0.7460995,0.66658676,0.6313671,0.9745563,0.6298273,0.88226026,,,,
4,irm,mname_2024md_07md_08_07_19_56_seed_1,commit_b44271c83_not_commited,erm,30,center0,1,{'gamma_reg': 0.00918},0.6906178,0.6466277,0.58265966,0.9690466,0.57262313,0.871815,,,,
5,irm,mname_2024md_07md_08_12_09_10_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.00234},0.713706,0.65495,0.59912705,0.9713372,0.5848084,0.8785092,,,,
5,irm,mname_2024md_07md_09_06_54_45_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{'gamma_reg': 0.00234},0.66172254,0.64834696,0.5709498,0.966313,0.5781784,0.866397,,,,
