param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.91855735, 0.8256231, 0.7788398, 0.99110705, 0.7823009, 0.9933406, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9333262, 0.86289257, 0.7733015, 0.9927264, 0.78452444, 0.9952581, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.93346, 0.8531494, 0.80826676, 0.99273455, 0.80632746, 0.99635386, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.94426906, 0.8949508, 0.80385035, 0.9936478, 0.8342829, 0.9964813, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.94584763, 0.8718421, 0.83144706, 0.99391127, 0.8374948, 0.997025, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.95761985, 0.88254774, 0.87350273, 0.99539965, 0.8739153, 0.9979524, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.95537245, 0.90406686, 0.86085814, 0.9949444, 0.87925965, 0.9980898, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.94988763, 0.8930565, 0.87656415, 0.99468195, 0.8813007, 0.9978005, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9586633, 0.9147599, 0.8799621, 0.99543273, 0.89418733, 0.9984843, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9583958, 0.91607326, 0.8513023, 0.9953965, 0.86946505, 0.99852055, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.96492404, 0.91632277, 0.91250896, 0.99613965, 0.912554, 0.99902236, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9706496, 0.91915226, 0.9027793, 0.9968285, 0.9067196, 0.99906194, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.962409, 0.9083303, 0.8479751, 0.9957887, 0.8594583, 0.99869746, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9673587, 0.9348193, 0.8933055, 0.99634373, 0.910298, 0.99897915, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.97313786, 0.9386426, 0.92089, 0.99700475, 0.9292611, 0.99916226, , , , , 
