param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,acc_oracle,acc_val,model_selection_epoch,experiment_duration
2,irm,mname_2024md_07md_07_09_38_30_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 0.00121},0.9880672,0.9673599,0.9694113,0.9986837,0.9678547,0.99987406,,,,
2,irm,mname_2024md_07md_08_01_42_54_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{'gamma_reg': 0.00121},0.98924446,0.9756361,0.9690173,0.9988002,0.97214186,0.9998582,,,,
0,erm_dinov2,mname_2024md_07md_07_19_02_09_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{},0.9861944,0.96203077,0.9662644,0.99853754,0.96375513,0.9998401,,,,
0,erm_dinov2,mname_2024md_07md_08_13_16_58_seed_1,commit_b44271c83_not_commited,erm,25,center0,1,{},0.98523116,0.9670015,0.9517287,0.99835837,0.9582387,0.99980235,,,,
5,irm,mname_2024md_07md_08_12_09_10_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.00234},0.98927116,0.9727786,0.9791542,0.99887097,0.97582495,0.99987257,,,,
5,irm,mname_2024md_07md_09_06_54_45_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{'gamma_reg': 0.00234},0.98812073,0.9752084,0.97212875,0.99866885,0.9735807,0.9998967,,,,
3,irm,mname_2024md_07md_08_12_09_10_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 0.05612},0.98935145,0.9767861,0.972296,0.99882144,0.97441727,0.9998958,,,,
3,irm,mname_2024md_07md_09_08_47_37_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{'gamma_reg': 0.05612},0.9891642,0.9680873,0.96856666,0.9988418,0.9679484,0.99986553,,,,
1,irm,mname_2024md_07md_07_23_54_37_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.00354},0.9903681,0.97818226,0.97689754,0.9989294,0.97737396,0.9999126,,,,
1,irm,mname_2024md_07md_08_15_31_22_seed_1,commit_b44271c83_not_commited,erm,30,center0,1,{'gamma_reg': 0.00354},0.9875054,0.9624847,0.9703928,0.998693,0.96612006,0.99987125,,,,
4,irm,mname_2024md_07md_07_10_54_36_seed_0,commit_b44271c83_not_commited,erm,25,center0,0,{'gamma_reg': 0.00918},0.98713076,0.96274775,0.9710786,0.99864936,0.966587,0.99986076,,,,
4,irm,mname_2024md_07md_08_07_19_56_seed_1,commit_b44271c83_not_commited,erm,30,center0,1,{'gamma_reg': 0.00918},0.9890571,0.97051024,0.9708694,0.99880815,0.97044104,0.9998794,,,,
