param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00918}", 0.6499685, 0.6220807, 0.5350948, 0.96476316, 0.5088785, 0.87992465, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00918}", 0.7141258, 0.6467921, 0.5936745, 0.9710301, 0.59145886, 0.8835909, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00918}", 0.7029315, 0.66396856, 0.58105564, 0.97015476, 0.5672742, 0.88378, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00918}", 0.69859374, 0.64941174, 0.570064, 0.96966004, 0.55806667, 0.8810502, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00918}", 0.67809415, 0.64937437, 0.5917449, 0.9677667, 0.5789987, 0.88077885, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00918}", 0.73028755, 0.67109644, 0.62167215, 0.9727734, 0.6131437, 0.88521475, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00918}", 0.713706, 0.65263546, 0.6053388, 0.97120535, 0.5873642, 0.8804254, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00918}", 0.7325264, 0.6849009, 0.6089775, 0.9732116, 0.60222816, 0.8853421, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00918}", 0.7290282, 0.7146594, 0.60088295, 0.97300375, 0.604278, 0.8853768, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00918}", 0.7484783, 0.69210696, 0.64404726, 0.9745069, 0.6382219, 0.884538, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00918}", 0.7260897, 0.68959266, 0.6095098, 0.9724963, 0.5945505, 0.88803554, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00918}", 0.660813, 0.6472231, 0.5572418, 0.9662707, 0.5343574, 0.8759555, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00918}", 0.72909814, 0.70022845, 0.6160232, 0.9730184, 0.61431146, 0.8876283, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00918}", 0.74099207, 0.6875129, 0.6233785, 0.97407055, 0.6267881, 0.8863817, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00918}", 0.6880991, 0.61917555, 0.5829906, 0.9686706, 0.5539099, 0.87491256, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00918}", 0.65150774, 0.6324431, 0.55443144, 0.965147, 0.5566296, 0.87188804, , , , , 
