param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00354}", 0.92978466, 0.82510763, 0.7852309, 0.9923142, 0.795837, 0.99392545, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00354}", 0.93976194, 0.86775446, 0.8254547, 0.9934921, 0.83725446, 0.9963237, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00354}", 0.94152737, 0.86340046, 0.8347349, 0.99376583, 0.8351257, 0.9964881, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00354}", 0.95019394, 0.88939023, 0.8327471, 0.9945574, 0.84407365, 0.99730486, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00354}", 0.93090814, 0.84725547, 0.8276858, 0.9927212, 0.82083595, 0.99681854, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00354}", 0.9516651, 0.8833929, 0.87434393, 0.99470115, 0.8763033, 0.9977293, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00354}", 0.9561321, 0.89283806, 0.8674339, 0.9951577, 0.877167, 0.9979571, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00354}", 0.95872676, 0.8996882, 0.88238513, 0.99570596, 0.8853534, 0.9985525, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00354}", 0.9651464, 0.93034935, 0.87982315, 0.99613893, 0.8995061, 0.9988642, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00354}", 0.9632473, 0.9176575, 0.88160527, 0.99590856, 0.8941448, 0.9987333, , , , , 
