param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00354}", 0.6688589, 0.6177708, 0.55702853, 0.96649283, 0.53420323, 0.87686837, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00354}", 0.7111173, 0.6447604, 0.58724844, 0.9708026, 0.5790183, 0.88254726, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00354}", 0.6922969, 0.6526724, 0.55709666, 0.9693457, 0.546988, 0.8806083, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00354}", 0.67578536, 0.65766907, 0.5627656, 0.96755385, 0.5553224, 0.8794723, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00354}", 0.6982439, 0.64696884, 0.60587347, 0.9697696, 0.584399, 0.8825723, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00354}", 0.72769886, 0.66397864, 0.600458, 0.97210085, 0.60936904, 0.88517255, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00354}", 0.701952, 0.6552906, 0.5922886, 0.9702005, 0.5852388, 0.87951505, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00354}", 0.71496534, 0.6502503, 0.5935972, 0.9713216, 0.56804264, 0.8821268, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00354}", 0.69614494, 0.69137377, 0.56368756, 0.96975565, 0.56783664, 0.883191, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00354}", 0.6945358, 0.66320944, 0.5720516, 0.9692676, 0.5586587, 0.88085526, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00354}", 0.72287136, 0.66804516, 0.60767305, 0.9721798, 0.6004944, 0.88643473, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00354}", 0.6846708, 0.64736587, 0.57848644, 0.96840435, 0.5546657, 0.87766546, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00354}", 0.7668789, 0.69367194, 0.65049213, 0.97626853, 0.6444918, 0.8869685, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00354}", 0.7488981, 0.6888541, 0.629214, 0.9747722, 0.6351992, 0.88564044, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00354}", 0.7288183, 0.6319058, 0.61494696, 0.97270596, 0.59215397, 0.8753215, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00354}", 0.69180715, 0.64111805, 0.5697869, 0.9691249, 0.5662937, 0.8770832, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00354}", 0.72972786, 0.68124324, 0.61292076, 0.972922, 0.6125799, 0.8818914, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00354}", 0.6752956, 0.62423503, 0.5521066, 0.96764815, 0.5350251, 0.8675077, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00354}", 0.65829426, 0.64809644, 0.54287314, 0.9660877, 0.5260112, 0.8694818, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00354}", 0.7381935, 0.68955135, 0.61297, 0.97373575, 0.6138176, 0.88038284, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00354}", 0.717694, 0.6611825, 0.5938349, 0.971637, 0.59504044, 0.87713504, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00354}", 0.7220318, 0.65413415, 0.5970992, 0.97190845, 0.59658015, 0.8728385, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00354}", 0.6897782, 0.6110778, 0.5826895, 0.9687058, 0.57104784, 0.8610458, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00354}", 0.63891417, 0.6184093, 0.5229637, 0.96346563, 0.51504, 0.8506439, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00354}", 0.69866365, 0.6152293, 0.5828794, 0.9697337, 0.56235963, 0.86631924, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00354}", 0.6984538, 0.6237827, 0.5783396, 0.96971524, 0.56546617, 0.86751974, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00354}", 0.721612, 0.6259459, 0.6031129, 0.9719393, 0.577584, 0.8649305, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00354}", 0.6808228, 0.6348005, 0.55817664, 0.9679656, 0.54541737, 0.86448514, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00354}", 0.6794235, 0.59882164, 0.5590044, 0.9675598, 0.5255987, 0.8608022, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00354}", 0.6897782, 0.6261772, 0.5866419, 0.9688776, 0.56684923, 0.86526144, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00354}", 0.6988036, 0.68400973, 0.5701453, 0.96961653, 0.52162325, 0.8855489, , , , , 
