param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00121}", 0.64374167, 0.63078666, 0.54545236, 0.96417063, 0.5341807, 0.87963116, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00121}", 0.70538026, 0.6417605, 0.58054125, 0.970082, 0.57433754, 0.8798944, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00121}", 0.6722871, 0.63160026, 0.559244, 0.967087, 0.53805345, 0.88029623, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00121}", 0.58385223, 0.62082595, 0.49912584, 0.95817953, 0.487993, 0.8673781, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00121}", 0.7237109, 0.6697454, 0.6338354, 0.9724897, 0.6139501, 0.8863979, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00121}", 0.7467991, 0.6643454, 0.62657815, 0.97440726, 0.62496734, 0.8835666, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00121}", 0.70153224, 0.6673273, 0.5831092, 0.97002184, 0.5678871, 0.8806501, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00121}", 0.73581475, 0.6637826, 0.6081668, 0.97347534, 0.59411895, 0.88246584, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00121}", 0.67032814, 0.68614286, 0.55083025, 0.967094, 0.55065715, 0.87997335, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00121}", 0.72776884, 0.6846514, 0.60652524, 0.97253084, 0.59891665, 0.8826388, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00121}", 0.7415518, 0.69654155, 0.62378454, 0.97409004, 0.6131147, 0.8887412, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00121}", 0.6937662, 0.6289976, 0.589218, 0.9693389, 0.5721388, 0.8751998, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00121}", 0.6982439, 0.6773656, 0.59214985, 0.9696293, 0.5812536, 0.88193905, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00121}", 0.74148184, 0.69515383, 0.6309735, 0.9743812, 0.6432758, 0.8869045, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00121}", 0.66004336, 0.6236948, 0.53488386, 0.96600163, 0.5138501, 0.8727556, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00121}", 0.754845, 0.6699251, 0.63019323, 0.97515184, 0.6285043, 0.8835687, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00121}", 0.70496047, 0.6785555, 0.57944834, 0.9707462, 0.57950604, 0.87809366, , , , , 
