param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.05612}", 0.57524663, 0.6245693, 0.52661574, 0.9570369, 0.5130239, 0.87555975, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.05612}", 0.70621985, 0.6335563, 0.5800355, 0.9703187, 0.56673676, 0.8767915, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.05612}", 0.7357448, 0.68060195, 0.6017965, 0.97358555, 0.60256344, 0.8861471, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.05612}", 0.7044008, 0.64229274, 0.5804614, 0.9701154, 0.56939167, 0.87719333, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.05612}", 0.6722871, 0.65368533, 0.56958985, 0.96707535, 0.5100716, 0.8782007, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.05612}", 0.713706, 0.6527568, 0.5919219, 0.97130525, 0.5831768, 0.8795505, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.05612}", 0.7420416, 0.68205714, 0.64228666, 0.9739789, 0.6248251, 0.88920873, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.05612}", 0.73973274, 0.6543085, 0.6214083, 0.973625, 0.6071525, 0.8803201, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.05612}", 0.7287483, 0.7119374, 0.6045192, 0.97346824, 0.6337383, 0.88527673, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.05612}", 0.703911, 0.6592142, 0.567457, 0.97047484, 0.5512143, 0.88212794, , , , , 
