param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00234}", 0.93024933, 0.82573485, 0.7705933, 0.9923295, 0.7844813, 0.9939929, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00234}", 0.9443493, 0.8469722, 0.8359967, 0.99403703, 0.8342222, 0.99638367, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00234}", 0.95095783, 0.88198245, 0.8407102, 0.9946793, 0.85210073, 0.9972356, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00234}", 0.9488442, 0.8719542, 0.83012664, 0.9944237, 0.83880633, 0.99664515, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00234}", 0.94124573, 0.8663501, 0.7986426, 0.9937473, 0.8020486, 0.9967567, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00234}", 0.9611248, 0.91797614, 0.8654666, 0.99556863, 0.88542527, 0.9982648, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00234}", 0.9599208, 0.89227664, 0.8762903, 0.99568796, 0.8812149, 0.9981225, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00234}", 0.9634792, 0.9156342, 0.8848692, 0.99609905, 0.8963578, 0.99859416, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00234}", 0.94247645, 0.8769749, 0.8935222, 0.99375725, 0.88285214, 0.9980129, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00234}", 0.9636398, 0.91005504, 0.9066617, 0.9961368, 0.9061257, 0.9986824, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00234}", 0.97230846, 0.9313917, 0.91118205, 0.9969648, 0.91836154, 0.9992561, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00234}", 0.9694724, 0.9145168, 0.90999836, 0.9967251, 0.9080127, 0.9990711, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00234}", 0.9685092, 0.9156736, 0.9170784, 0.9967023, 0.90739614, 0.9992236, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00234}", 0.9695259, 0.9226417, 0.925998, 0.9966487, 0.92324364, 0.99927706, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00234}", 0.9751712, 0.9418228, 0.9187271, 0.99731845, 0.9281091, 0.9994337, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00234}", 0.976723, 0.9379074, 0.9177542, 0.9973911, 0.92734754, 0.9993431, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00234}", 0.97273654, 0.92307675, 0.90037173, 0.9969832, 0.9031503, 0.9993755, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00234}", 0.9799604, 0.9605491, 0.93494403, 0.9977526, 0.9462246, 0.9996244, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00234}", 0.97979987, 0.95179605, 0.92631173, 0.9977171, 0.93785286, 0.99956894, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00234}", 0.9809771, 0.9526055, 0.95085895, 0.99798095, 0.9512719, 0.99968773, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00234}", 0.9757331, 0.93449056, 0.9430753, 0.9974951, 0.9357322, 0.9996015, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00234}", 0.9773919, 0.9567017, 0.94635403, 0.9974558, 0.9503095, 0.9997408, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00234}", 0.98474956, 0.96727955, 0.956366, 0.9983032, 0.9610093, 0.9998295, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00234}", 0.98662245, 0.9621058, 0.95861614, 0.9985874, 0.9589404, 0.9998334, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00234}", 0.98357236, 0.955302, 0.94514906, 0.9982213, 0.94729185, 0.99974227, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00234}", 0.9879869, 0.97096086, 0.9663904, 0.9986598, 0.96848845, 0.9998634, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00234}", 0.9852847, 0.97194827, 0.96004826, 0.9983362, 0.9654637, 0.99985874, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00234}", 0.9880137, 0.9605986, 0.96151066, 0.9987199, 0.95841974, 0.9998913, , , , , 
