param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00121}", 0.9350542, 0.8329885, 0.7967783, 0.99300665, 0.8066232, 0.99479765, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00121}", 0.94278455, 0.8748905, 0.8221807, 0.9937498, 0.83750284, 0.9965622, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00121}", 0.93481344, 0.8552592, 0.827175, 0.9929416, 0.8307755, 0.99581563, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00121}", 0.9529758, 0.8919879, 0.8347473, 0.994819, 0.85091364, 0.99751043, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00121}", 0.93668586, 0.8365315, 0.8441012, 0.9933255, 0.8264018, 0.9967632, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00121}", 0.95607865, 0.898859, 0.8767035, 0.9950703, 0.88672936, 0.9979243, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00121}", 0.9594757, 0.9191174, 0.85302436, 0.99537915, 0.87793934, 0.9983966, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00121}", 0.96185637, 0.90988755, 0.88706785, 0.99602723, 0.89107645, 0.99850243, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00121}", 0.9662699, 0.92550015, 0.88423795, 0.99625117, 0.8997145, 0.99887955, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00121}", 0.96386254, 0.9102459, 0.89206964, 0.99610436, 0.89313173, 0.99893177, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00121}", 0.96758056, 0.9266617, 0.89904016, 0.99642366, 0.9088061, 0.99902856, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00121}", 0.9700147, 0.92443883, 0.90993613, 0.9967219, 0.91198695, 0.99923104, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00121}", 0.9665641, 0.9123754, 0.87112916, 0.9964416, 0.8714806, 0.9989282, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00121}", 0.9658419, 0.8916023, 0.92580235, 0.99652493, 0.9046277, 0.9988408, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00121}", 0.9723151, 0.9295876, 0.90782785, 0.99704516, 0.9125707, 0.99936366, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00121}", 0.97547144, 0.928495, 0.9515724, 0.99750984, 0.9359718, 0.99956167, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00121}", 0.9757924, 0.936059, 0.9392659, 0.9973678, 0.934304, 0.99949825, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00121}", 0.9760867, 0.95517385, 0.936661, 0.99737567, 0.9450753, 0.9995323, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00121}", 0.97865456, 0.9439395, 0.9235264, 0.9977386, 0.9296354, 0.9996515, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00121}", 0.9816504, 0.95378727, 0.95707446, 0.99803215, 0.9551722, 0.99974436, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00121}", 0.98036647, 0.9568226, 0.94395804, 0.99783754, 0.94931614, 0.99966365, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00121}", 0.9837368, 0.9659977, 0.9527186, 0.9981707, 0.95870835, 0.9997562, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00121}", 0.98074096, 0.95926076, 0.9352136, 0.9978316, 0.9442617, 0.99973094, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00121}", 0.9830146, 0.967137, 0.95092934, 0.9980889, 0.95801985, 0.9997751, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00121}", 0.9854755, 0.96039736, 0.9720135, 0.99849033, 0.96584046, 0.99987423, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00121}", 0.9886853, 0.9697726, 0.9726459, 0.9987581, 0.970819, 0.9998813, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00121}", 0.9830948, 0.9696299, 0.96266365, 0.9981332, 0.96548873, 0.99986076, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00121}", 0.98448575, 0.968658, 0.95797986, 0.99825364, 0.96289545, 0.9997568, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00121}", 0.9884713, 0.9649057, 0.9766282, 0.9988233, 0.9698962, 0.99991506, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00121}", 0.9872944, 0.9641193, 0.9732649, 0.9986629, 0.9676508, 0.99991024, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00121}", 0.9269761, 0.825711, 0.7593817, 0.9922417, 0.7431767, 0.9941169, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00121}", 0.94409525, 0.8808595, 0.810892, 0.9936901, 0.83359194, 0.99629354, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00121}", 0.94735855, 0.848317, 0.8519512, 0.99442583, 0.8423448, 0.99687415, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00121}", 0.9527618, 0.8877602, 0.8418169, 0.9949259, 0.85710347, 0.99737084, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00121}", 0.9530025, 0.8897075, 0.8540183, 0.994785, 0.86262894, 0.9977353, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00121}", 0.95872676, 0.87599576, 0.8675935, 0.9956088, 0.86794573, 0.99797684, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00121}", 0.9570416, 0.88785285, 0.8776931, 0.995314, 0.8788228, 0.99815017, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00121}", 0.9635683, 0.91780734, 0.8853613, 0.99590534, 0.89871347, 0.99867606, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00121}", 0.96664435, 0.9194327, 0.90627825, 0.9963339, 0.911451, 0.9988778, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00121}", 0.96394277, 0.92126215, 0.87720466, 0.99594784, 0.89034396, 0.9989368, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00121}", 0.96870404, 0.92239267, 0.88880223, 0.99656254, 0.8983351, 0.99907446, , , , , 
