param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config2_half, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_03_29_10_seed_0_23775388, commit_no_git_version, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.930489, 0.66338646, 0.82447445, 0.82447445, 0.71124136, 0.9084121, 0.34007353, 0.70881224, 0.94013673, 0.4596273, 0.930489, 0.923212, 12, 4:27:17.158202
1, irm_dinov2_config2_half, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_08_05_32_seed_1_23775388, commit_no_git_version, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.9212053, 0.6565649, 0.86325264, 0.86325264, 0.70858634, 0.93129706, 0.32248062, 0.8, 0.9265052, 0.4596685, 0.9278118, 0.9271078, 12, 4:30:51.225626
1, irm_dinov2_config2_half, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_12_45_31_seed_2_23775388, commit_no_git_version, erm, 15, center0, 2, "{'gamma_reg': 0.0001}", 0.8897259, 0.6059567, 0.81970805, 0.81970805, 0.64165944, 0.8849955, 0.22332506, 0.74380165, 0.89561445, 0.34351143, 0.8897259, 0.93559897, 10, 4:44:08.483819
1, irm_dinov2_config2_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_02_13_41_28_seed_3_24046974, commit_b8efecac6_not_commited, erm, 20, center0, 3, "{'gamma_reg': 0.0001}", 0.89661235, 0.55295366, 0.60340995, 0.60340995, 0.5654817, 0.7643062, 0.13857678, 0.2835249, 0.92329496, 0.18616351, 0.89661235, 0.8927735, 1, 6:14:15.062292
1, irm_dinov2_config2_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_02_20_05_06_seed_4_24046974, commit_b8efecac6_not_commited, erm, 20, center0, 4, "{'gamma_reg': 0.0001}", 0.92942315, 0.6523249, 0.78110886, 0.78110886, 0.69304705, 0.90181446, 0.322, 0.61923075, 0.9429869, 0.4236842, 0.92942315, 0.9226254, 6, 6:34:33.581126
1, irm_dinov2_config2_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_02_51_08_seed_5_24046974, commit_b8efecac6_not_commited, erm, 20, center0, 5, "{'gamma_reg': 0.0001}", 0.8785062, 0.57707405, 0.728614, 0.728614, 0.5996399, 0.82654274, 0.17341772, 0.5661157, 0.8911122, 0.26550385, 0.8785062, 0.9342673, 6, 6:41:36.334065
1, irm_dinov2_config2_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_02_17_38_59_seed_6_24046977, commit_b8efecac6_not_commited, erm, 20, center0, 6, "{'gamma_reg': 0.0001}", 0.8951742, 0.6245362, 0.8536893, 0.8536893, 0.6670565, 0.9230037, 0.25826192, 0.8084291, 0.8989495, 0.39146566, 0.8990093, 0.9033631, 20, 6:36:27.618630
1, irm_dinov2_config2_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_00_25_39_seed_7_24046977, commit_b8efecac6_not_commited, erm, 20, center0, 7, "{'gamma_reg': 0.0001}", 0.91959393, 0.65148526, 0.8495388, 0.8495388, 0.70141053, 0.9250556, 0.31357256, 0.77307695, 0.92600065, 0.44617093, 0.9236223, 0.9255603, 10, 6:12:15.523554
1, irm_dinov2_config2_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_06_47_33_seed_8_24046977, commit_b8efecac6_not_commited, erm, 20, center0, 8, "{'gamma_reg': 0.0001}", 0.88844365, 0.5939709, 0.7714553, 0.7714553, 0.6244219, 0.86199504, 0.20365535, 0.6446281, 0.89828247, 0.3095238, 0.8983812, 0.93682414, 8, 6:26:07.189348
1, irm_dinov2_config2_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_13_24_14_seed_9_24046977, commit_b8efecac6_not_commited, erm, 20, center0, 9, "{'gamma_reg': 0.0001}", 0.946846, 0.71279705, 0.81060004, 0.81060004, 0.750788, 0.8992053, 0.44208038, 0.6607774, 0.96042264, 0.52974504, 0.946846, 0.93812567, 16, 7:23:46.841475
