param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2_halffreeze, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_03_20_46_seed_0_23775383, commit_no_git_version, erm, 4, center0, 0, "{}", 0.9245765, 0.65677357, 0.8415453, 0.8415453, 0.7065978, 0.9130766, 0.32504147, 0.75095785, 0.9321327, 0.45370376, 0.9245765, 0.91288847, 1, 1:49:21.941003
0, erm_dinov2_halffreeze, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_05_20_30_seed_1_23775383, commit_no_git_version, erm, 4, center0, 1, "{}", 0.9323236, 0.6675499, 0.82491916, 0.82491916, 0.71543646, 0.9175923, 0.34848484, 0.7076923, 0.942146, 0.46700507, 0.9323236, 0.92726785, 1, 1:49:44.919267
0, erm_dinov2_halffreeze, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_07_20_43_seed_2_23775383, commit_no_git_version, erm, 7, center0, 2, "{}", 0.93845165, 0.6738794, 0.84505403, 0.84505403, 0.72557276, 0.9198945, 0.35856575, 0.74380165, 0.94630647, 0.48387095, 0.93845165, 0.9440686, 4, 3:23:32.176628
0, erm_dinov2_halffreeze, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_02_13_40_27_seed_3_24046976, commit_b8efecac6_not_commited, erm, 18, center0, 3, "{}", 0.95317996, 0.71764946, 0.78134376, 0.78134376, 0.7447506, 0.8967031, 0.45321637, 0.59386975, 0.9688178, 0.51409614, 0.95317996, 0.94944656, 13, 8:51:48.802298
0, erm_dinov2_halffreeze, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_02_22_42_37_seed_4_24046976, commit_b8efecac6_not_commited, erm, 6, center0, 4, "{}", 0.9418305, 0.68696, 0.8151686, 0.8151686, 0.7314157, 0.9190296, 0.388521, 0.6769231, 0.9534141, 0.4936886, 0.9418305, 0.9379936, 1, 2:44:37.810214
0, erm_dinov2_halffreeze, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_01_36_06_seed_5_24046976, commit_b8efecac6_not_commited, erm, 8, center0, 5, "{}", 0.9283539, 0.65740734, 0.8576461, 0.8576461, 0.70991135, 0.91849434, 0.32418525, 0.78099173, 0.9343005, 0.45818183, 0.9283539, 0.94081926, 3, 3:35:23.858451
0, erm_dinov2_halffreeze, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_02_20_24_21_seed_6_24046979, commit_b8efecac6_not_commited, erm, 15, center0, 6, "{}", 0.95206136, 0.71782005, 0.81923914, 0.81923914, 0.75729537, 0.91698384, 0.45012787, 0.6743295, 0.96414876, 0.5398773, 0.95206136, 0.9386441, 10, 6:50:34.840897
0, erm_dinov2_halffreeze, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_03_23_24_seed_7_24046979, commit_b8efecac6_not_commited, erm, 6, center0, 7, "{}", 0.92523366, 0.6579732, 0.839609, 0.839609, 0.7076303, 0.92081106, 0.3277027, 0.74615383, 0.9330642, 0.45539904, 0.92523366, 0.9316969, 1, 2:44:04.417194
0, erm_dinov2_halffreeze, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_06_15_58_seed_8_24046979, commit_b8efecac6_not_commited, erm, 10, center0, 8, "{}", 0.90815836, 0.6229038, 0.82136524, 0.82136524, 0.6654715, 0.9053778, 0.25768667, 0.72727275, 0.9154577, 0.38054052, 0.9104023, 0.9373036, 5, 4:36:53.353644
0, erm_dinov2_halffreeze, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_11_02_55_seed_9_24046979, commit_b8efecac6_not_commited, erm, 8, center0, 9, "{}", 0.9580532, 0.75725484, 0.76934737, 0.76934737, 0.7631406, 0.90075666, 0.53535354, 0.56183743, 0.9768573, 0.5482759, 0.9580532, 0.94850904, 3, 3:52:49.205605
