param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9632714, 0.96758616, 0.9359776, 0.9359776, 0.9504, 0.9865545, 0.9756539, 0.8795868, 0.9923684, 0.9251331, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9632714, 0.96758616, 0.9359776, 0.9359776, 0.9504, 0.9865545, 0.9756539, 0.8795868, 0.9923684, 0.9251331, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9729839, 0.9745563, 0.95449865, 0.95449865, 0.96397436, 0.99166423, 0.9776022, 0.9162987, 0.99269867, 0.9459583, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.97719145, 0.9745827, 0.9655057, 0.9655057, 0.96992934, 0.9935535, 0.9693535, 0.94136035, 0.989651, 0.9551518, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9798738, 0.98240787, 0.9649021, 0.9649021, 0.9732412, 0.99528205, 0.98735905, 0.9339629, 0.9958413, 0.95991904, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9828541, 0.9836292, 0.97142684, 0.97142684, 0.9773264, 0.99582464, 0.98516846, 0.9478155, 0.99503815, 0.9661311, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9820126, 0.9856703, 0.9673563, 0.9673563, 0.9760649, 0.99640495, 0.9928006, 0.9370753, 0.9976373, 0.96413344, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9849404, 0.98680973, 0.9737839, 0.9737839, 0.98006916, 0.9968108, 0.99051327, 0.9507339, 0.9968339, 0.970216, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9865182, 0.98620826, 0.9784572, 0.9784572, 0.9822515, 0.9973322, 0.98558396, 0.9618051, 0.9951094, 0.9735493, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9870968, 0.9873264, 0.9788717, 0.9788717, 0.9830028, 0.997591, 0.98778784, 0.96187824, 0.9958652, 0.97466093, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9877279, 0.9893145, 0.9785892, 0.9785892, 0.9837981, 0.9977543, 0.99248123, 0.9597065, 0.9974718, 0.9758187, , , , 
