param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9389201, 0.95805824, 0.884152, 0.884152, 0.91363335, 0.96700037, 0.99005234, 0.7709975, 0.99730647, 0.8669009, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9389201, 0.95805824, 0.884152, 0.884152, 0.91363335, 0.96700037, 0.99005234, 0.7709975, 0.99730647, 0.8669009, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.9562237, 0.96512806, 0.9204676, 0.9204676, 0.9400562, 0.9811523, 0.9811796, 0.8465824, 0.9943528, 0.9089251, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.961378, 0.9683209, 0.9305972, 0.9305972, 0.9475074, 0.9850638, 0.98108274, 0.8670065, 0.99418783, 0.9205238, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.96663743, 0.97140324, 0.9411492, 0.9411492, 0.9550216, 0.98787856, 0.9803554, 0.8884887, 0.99380964, 0.93216413, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.9694425, 0.97164655, 0.9480799, 0.9480799, 0.95909655, 0.99004835, 0.9758692, 0.9039337, 0.99222606, 0.938525, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.97235274, 0.9742175, 0.9531814, 0.9531814, 0.96309125, 0.99076575, 0.9778182, 0.91356933, 0.9927935, 0.94460255, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.9750351, 0.97536385, 0.95904434, 0.95904434, 0.9668371, 0.99193, 0.976008, 0.92600393, 0.9920847, 0.9503487, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.97547334, 0.97457623, 0.96095514, 0.96095514, 0.9675087, 0.9923055, 0.97280407, 0.9309595, 0.99095076, 0.9514219, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.9759993, 0.97806597, 0.95897484, 0.95897484, 0.9680237, 0.9927398, 0.98208094, 0.9238089, 0.99414086, 0.9520541, , , , 
