param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95733464, 0.7255381, 0.6405895, 0.6405895, 0.6718602, 0.8987521, 0.48125, 0.29501915, 0.98615974, 0.36579573, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95733464, 0.7255381, 0.6405895, 0.6405895, 0.6718602, 0.8987521, 0.48125, 0.29501915, 0.98615974, 0.36579573, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95206136, 0.7182382, 0.82290375, 0.82290375, 0.75869393, 0.91488785, 0.4506329, 0.68199235, 0.9638152, 0.54268295, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9439118, 0.69656694, 0.8443043, 0.8443043, 0.74632764, 0.91797817, 0.4050633, 0.7356322, 0.95297647, 0.522449, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.93224674, 0.6719204, 0.8510443, 0.8510443, 0.7239635, 0.91656494, 0.35472372, 0.7624521, 0.93963647, 0.48418495, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.93863857, 0.68203884, 0.8342236, 0.8342236, 0.73103637, 0.9113274, 0.3767535, 0.7203065, 0.94814074, 0.49473688, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94662833, 0.70199823, 0.83106303, 0.83106303, 0.7479725, 0.90721345, 0.41723356, 0.70498085, 0.9571452, 0.52421653, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9613295, 0.75714487, 0.81124854, 0.81124854, 0.7812419, 0.90332735, 0.52978057, 0.6475096, 0.9749875, 0.5827586, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95605624, 0.7330891, 0.81949115, 0.81949115, 0.76843655, 0.90704376, 0.48076922, 0.6704981, 0.9684842, 0.55999994, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96260786, 0.7642168, 0.8045862, 0.8045862, 0.782764, 0.90143025, 0.5445545, 0.6321839, 0.9769885, 0.5851064, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9498242, 0.70928216, 0.81257486, 0.81257486, 0.74887896, 0.9039515, 0.43358395, 0.66283524, 0.9623145, 0.5242424, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96340686, 0.7687919, 0.80500305, 0.80500305, 0.785594, 0.900697, 0.55369127, 0.6321839, 0.97782224, 0.5903399, , , , 
