param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96099406, 0.69930303, 0.67678374, 0.67678374, 0.68728137, 0.89414036, 0.42077464, 0.3716952, 0.98187226, 0.3947151, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96099406, 0.69930303, 0.67678374, 0.67678374, 0.68728137, 0.89414036, 0.42077464, 0.3716952, 0.98187226, 0.3947151, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9527991, 0.6786263, 0.7625477, 0.7625477, 0.71134937, 0.9136455, 0.37318087, 0.55832034, 0.966775, 0.44735202, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9499255, 0.67467475, 0.78881204, 0.78881204, 0.71538174, 0.9188462, 0.36330274, 0.61586314, 0.961761, 0.45701092, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.942848, 0.6623104, 0.8196505, 0.8196505, 0.71066725, 0.921996, 0.33612168, 0.6874028, 0.95189816, 0.45148107, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.946573, 0.66957575, 0.8103281, 0.8103281, 0.71576566, 0.92096376, 0.35144034, 0.66407466, 0.95658165, 0.45963404, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9505641, 0.6801893, 0.807144, 0.807144, 0.72445285, 0.9216765, 0.37300178, 0.65318817, 0.9610998, 0.47484455, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.958493, 0.70367366, 0.7759963, 0.7759963, 0.73361397, 0.9181584, 0.42242354, 0.5800933, 0.9718993, 0.48885977, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95349085, 0.6878207, 0.7974084, 0.7974084, 0.72832614, 0.92383045, 0.389049, 0.62986004, 0.96495676, 0.48099768, , , , 
6, dial_dinov2_config1, mname_2024md_07md_09_16_48_53_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9567369, 0.69841516, 0.78933823, 0.78933823, 0.7341645, 0.9229533, 0.41090146, 0.6096423, 0.96903414, 0.49092045, , , , 
