param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9543955, 0.6632456, 0.67861795, 0.67861795, 0.67053175, 0.88117206, 0.34844193, 0.38258165, 0.97465426, 0.36471462, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9543955, 0.6632456, 0.67861795, 0.67861795, 0.67053175, 0.88117206, 0.34844193, 0.38258165, 0.97465426, 0.36471462, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.94976586, 0.6653342, 0.74897647, 0.74897647, 0.69730157, 0.9011936, 0.34751773, 0.533437, 0.9645159, 0.4208589, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.94364625, 0.6565426, 0.7840611, 0.7840611, 0.6985023, 0.90685624, 0.32724252, 0.61275274, 0.9553694, 0.4266378, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9535441, 0.67716473, 0.7434319, 0.7434319, 0.7042644, 0.9061068, 0.3716518, 0.5178849, 0.968979, 0.43274853, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.95093656, 0.6640966, 0.728581, 0.728581, 0.6901697, 0.89733005, 0.34653464, 0.48989114, 0.9672709, 0.40592784, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.95732224, 0.67624885, 0.6741327, 0.6741327, 0.6751835, 0.8873875, 0.37480316, 0.37013996, 0.9781255, 0.37245694, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.95950407, 0.6963146, 0.7060145, 0.7060145, 0.7010317, 0.9035803, 0.4127219, 0.43390357, 0.9781255, 0.42304778, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9534376, 0.6717014, 0.72237533, 0.72237533, 0.69326776, 0.9040527, 0.36223277, 0.47433904, 0.9704116, 0.4107744, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9568433, 0.67127115, 0.6663842, 0.6663842, 0.66878706, 0.89356863, 0.3653846, 0.35458788, 0.9781806, 0.35990527, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.95929116, 0.6813933, 0.6526504, 0.6526504, 0.66561455, 0.89004254, 0.3866171, 0.32348368, 0.9818172, 0.35224384, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.948808, 0.66013926, 0.74022996, 0.74022996, 0.6908053, 0.90634686, 0.3377416, 0.5163297, 0.9641303, 0.4083641, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9518944, 0.65533763, 0.68632376, 0.68632376, 0.66919154, 0.8970621, 0.33204633, 0.40124416, 0.97140336, 0.36338028, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.9509898, 0.6595855, 0.7113573, 0.7113573, 0.6812563, 0.90336406, 0.3387471, 0.4541213, 0.9685933, 0.3880399, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9585994, 0.6819293, 0.6687935, 0.6687935, 0.6750808, 0.89507973, 0.38655463, 0.3576983, 0.9798887, 0.37156704, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.96051514, 0.6758903, 0.6127811, 0.6127811, 0.63651174, 0.88698584, 0.3783784, 0.23950233, 0.98605984, 0.29333335, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.9483823, 0.65434444, 0.72350836, 0.72350836, 0.6814941, 0.9028026, 0.3273495, 0.4821151, 0.9649016, 0.3899371, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.9462005, 0.6442099, 0.711128, 0.711128, 0.67021155, 0.8927783, 0.30793318, 0.45878693, 0.9634691, 0.36851966, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.94960624, 0.65697676, 0.7188916, 0.7188916, 0.6819648, 0.90238655, 0.33296704, 0.47122863, 0.96655464, 0.39021254, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.9612069, 0.6954756, 0.65439224, 0.65439224, 0.67221093, 0.8977232, 0.41468254, 0.32503888, 0.98374563, 0.36442894, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.9511494, 0.65931916, 0.7084397, 0.7084397, 0.6800529, 0.90428823, 0.33842537, 0.44790047, 0.968979, 0.38554218, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.9509898, 0.66106176, 0.7166077, 0.7166077, 0.6840714, 0.9017941, 0.3413242, 0.46500778, 0.9682076, 0.39368004, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.96051514, 0.6906732, 0.6555342, 0.6555342, 0.67108476, 0.90566206, 0.4049904, 0.3281493, 0.98291916, 0.36254296, , , , 
