param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.9483861, 0.58981633, 0.53880674, 0.53880674, 0.5513924, 0.82777464, 0.21818182, 0.09195402, 0.9856595, 0.12938006, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.9483861, 0.58981633, 0.53880674, 0.53880674, 0.5513924, 0.82777464, 0.21818182, 0.09195402, 0.9856595, 0.12938006, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.9550975, 0.70531225, 0.63575757, 0.63575757, 0.66238797, 0.8815169, 0.44117647, 0.28735632, 0.98415875, 0.34802786, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.9587728, 0.74135166, 0.71646553, 0.71646553, 0.72813606, 0.8990536, 0.5064378, 0.45210728, 0.98082376, 0.47773278, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.96228826, 0.7646624, 0.7549465, 0.7549465, 0.75970113, 0.9050317, 0.5498008, 0.52873564, 0.98115724, 0.53906244, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.9643656, 0.77625066, 0.78534764, 0.78534764, 0.7807156, 0.9106629, 0.5703704, 0.5900383, 0.980657, 0.58003765, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.9602109, 0.75152683, 0.81616193, 0.81616193, 0.7796086, 0.9117191, 0.5180723, 0.65900385, 0.97332, 0.58010125, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.958613, 0.7444577, 0.8281545, 0.8281545, 0.77923024, 0.91413784, 0.502809, 0.68582374, 0.97048527, 0.5802269, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.959412, 0.74820817, 0.8340684, 0.8340684, 0.7838243, 0.91584045, 0.50980395, 0.697318, 0.97081876, 0.58899677, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.95190156, 0.72030604, 0.84664077, 0.84664077, 0.7669299, 0.91659176, 0.45260665, 0.7318008, 0.96148074, 0.55929726, , , , 
