param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.9496644, 0.5803016, 0.52847975, 0.52847975, 0.5383351, 0.82608736, 0.2, 0.06896552, 0.987994, 0.102564104, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.9496644, 0.5803016, 0.52847975, 0.52847975, 0.5383351, 0.82608736, 0.2, 0.06896552, 0.987994, 0.102564104, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.95605624, 0.7153159, 0.6472518, 0.6472518, 0.6739713, 0.8832552, 0.46022728, 0.31034482, 0.98415875, 0.3707094, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.95701504, 0.7309147, 0.7283747, 0.7283747, 0.7296366, 0.89897954, 0.48449612, 0.4789272, 0.97782224, 0.48169556, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.96276766, 0.76646364, 0.7771846, 0.7771846, 0.77170384, 0.9060501, 0.5514706, 0.57471263, 0.9796565, 0.5628518, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.9654842, 0.783139, 0.7914283, 0.7914283, 0.78721595, 0.91054976, 0.58364314, 0.6015326, 0.981324, 0.5924529, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.9642058, 0.77393985, 0.79992294, 0.79992294, 0.78626215, 0.91329443, 0.5644599, 0.62068963, 0.97915626, 0.5912409, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.9584532, 0.7432834, 0.81707716, 0.81707716, 0.7745633, 0.91546416, 0.5014493, 0.66283524, 0.971319, 0.5709571, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.9603707, 0.7524326, 0.8254069, 0.8254069, 0.783612, 0.9180665, 0.51906157, 0.6781609, 0.972653, 0.5880399, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.9579738, 0.7416596, 0.827821, 0.827821, 0.7771897, 0.91816986, 0.49722221, 0.68582374, 0.96981823, 0.5764895, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.950783, 0.71681714, 0.8478894, 0.8478894, 0.7644323, 0.9195613, 0.44547564, 0.7356322, 0.9601467, 0.55491334, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.95238096, 0.7201886, 0.8303999, 0.8303999, 0.76235485, 0.9160877, 0.45386535, 0.697318, 0.9634817, 0.5498489, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.95206136, 0.71906006, 0.8302331, 0.8302331, 0.7614403, 0.91550756, 0.4516129, 0.697318, 0.96314824, 0.54819274, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.9533397, 0.72234213, 0.81807375, 0.81807375, 0.7602899, 0.9140074, 0.4593176, 0.6704981, 0.9656495, 0.5451713, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.9298498, 0.66657495, 0.846129, 0.846129, 0.71770656, 0.9165521, 0.3444056, 0.7547893, 0.9374687, 0.4729892, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.95158195, 0.71653616, 0.82265365, 0.82265365, 0.757329, 0.9124684, 0.44723618, 0.68199235, 0.963315, 0.54021245, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.1}", 0.9443912, 0.69614774, 0.83356047, 0.83356047, 0.7435826, 0.91169727, 0.40522876, 0.7126437, 0.95447725, 0.51666665, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.1}", 0.9511026, 0.7113531, 0.79491854, 0.79491854, 0.74503696, 0.90556836, 0.4393531, 0.6245211, 0.965316, 0.51582277, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.1}", 0.94503033, 0.69314784, 0.80457664, 0.80457664, 0.73400116, 0.9052387, 0.40189126, 0.651341, 0.95781225, 0.497076, , , , 
