param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.94785017, 0.5382943, 0.5259683, 0.5259683, 0.5303407, 0.79557586, 0.109048724, 0.07309487, 0.9788418, 0.087523274, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.94785017, 0.5382943, 0.5259683, 0.5259683, 0.5303407, 0.79557586, 0.109048724, 0.07309487, 0.9788418, 0.087523274, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.95013833, 0.6210448, 0.6194098, 0.6194098, 0.62022066, 0.8580097, 0.2681388, 0.2643857, 0.97443384, 0.26624906, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.9524798, 0.653747, 0.67462593, 0.67462593, 0.6634125, 0.879197, 0.32970026, 0.3763608, 0.9728911, 0.35148874, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.954768, 0.66799355, 0.6885615, 0.6885615, 0.67759234, 0.8904017, 0.3572414, 0.40279937, 0.97432363, 0.378655, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.9552469, 0.67542076, 0.70756084, 0.70756084, 0.68993735, 0.8936909, 0.3707572, 0.44167963, 0.9734421, 0.40312278, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.955513, 0.68275094, 0.7332005, 0.7332005, 0.7044575, 0.9002308, 0.3835947, 0.49455675, 0.9718442, 0.43206525, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.9564176, 0.6874109, 0.73666906, 0.73666906, 0.70875883, 0.90269154, 0.39268294, 0.5007776, 0.97256047, 0.44019142, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.95285225, 0.67802054, 0.75882494, 0.75882494, 0.70977384, 0.90523845, 0.37223974, 0.5505443, 0.9671056, 0.44416562, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.9571626, 0.6940205, 0.75355595, 0.75355595, 0.7192562, 0.9069715, 0.40470588, 0.5349922, 0.9721197, 0.46081716, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.955513, 0.68778384, 0.75720227, 0.75720227, 0.7162689, 0.9062164, 0.3919373, 0.5443235, 0.970081, 0.45572913, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.9522137, 0.6773144, 0.7659949, 0.7659949, 0.7113754, 0.9068682, 0.37029502, 0.5660964, 0.96589345, 0.44772446, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.95391655, 0.68124235, 0.7556257, 0.7556257, 0.71112466, 0.90651214, 0.37893593, 0.5427683, 0.9684831, 0.44629157, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.9548744, 0.6857842, 0.75987184, 0.75987184, 0.7157378, 0.9081702, 0.38773274, 0.5505443, 0.9691994, 0.45501286, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.94854194, 0.6685078, 0.7790951, 0.7790951, 0.70783854, 0.91011965, 0.35164836, 0.59720063, 0.9609896, 0.44265133, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.94705194, 0.66476774, 0.7813239, 0.7813239, 0.70519364, 0.90809405, 0.34397164, 0.60342145, 0.9592264, 0.43817055, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.94710517, 0.66408634, 0.77760124, 0.77760124, 0.70374024, 0.9067831, 0.34288272, 0.5956454, 0.959557, 0.43522725, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.94524264, 0.6593796, 0.77888715, 0.77888715, 0.699947, 0.9078477, 0.33333334, 0.60031104, 0.9574632, 0.42865074, , , , 
