param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.9493448, 0.5987438, 0.54113936, 0.54113936, 0.55507356, 0.8288014, 0.23584905, 0.09578544, 0.98649323, 0.13623978, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.9493448, 0.5987438, 0.54113936, 0.54113936, 0.55507356, 0.8288014, 0.23584905, 0.09578544, 0.98649323, 0.13623978, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.9542985, 0.69994974, 0.6390053, 0.6390053, 0.66315836, 0.8812095, 0.4301676, 0.29501915, 0.9829915, 0.35, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.9602109, 0.75162905, 0.7135512, 0.7135512, 0.73081934, 0.89880514, 0.5272727, 0.44444445, 0.98265797, 0.48232847, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.96164906, 0.75924283, 0.7875949, 0.7875949, 0.7725786, 0.9064756, 0.53608245, 0.59770113, 0.97748876, 0.5652174, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.9605305, 0.75306594, 0.81266403, 0.81266403, 0.7792553, 0.9113414, 0.5214724, 0.651341, 0.973987, 0.57921636, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.9541387, 0.72626346, 0.82765234, 0.82765234, 0.76611674, 0.91548455, 0.46632123, 0.6896552, 0.9656495, 0.5564142, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.9606903, 0.75386953, 0.81274736, 0.81274736, 0.77979225, 0.91591084, 0.52307695, 0.651341, 0.97415376, 0.5802048, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.95222116, 0.71942174, 0.8284842, 0.8284842, 0.76121676, 0.9173615, 0.4525, 0.6934866, 0.9634817, 0.54765505, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.949185, 0.7105876, 0.837894, 0.837894, 0.75678396, 0.91812444, 0.4338747, 0.71647507, 0.959313, 0.54046243, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.94103545, 0.6891386, 0.8428036, 0.8428036, 0.7392953, 0.9173399, 0.3902439, 0.7356322, 0.949975, 0.5099602, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.9483861, 0.7075979, 0.8338125, 0.8338125, 0.7532954, 0.9173348, 0.42824075, 0.70881224, 0.9588127, 0.5339105, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.93208694, 0.66949797, 0.8399669, 0.8399669, 0.7198231, 0.91745555, 0.35090908, 0.7394636, 0.9404702, 0.4759556, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.94263345, 0.6898402, 0.8234817, 0.8234817, 0.73582196, 0.9124607, 0.39347827, 0.6934866, 0.9534767, 0.5020805, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.94503033, 0.69469655, 0.8137383, 0.8137383, 0.73761225, 0.91052485, 0.40415704, 0.6704981, 0.9569785, 0.5043228, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.944551, 0.69236445, 0.80799115, 0.80799115, 0.7342423, 0.90977865, 0.4, 0.65900385, 0.9569785, 0.49782926, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.92969, 0.6602861, 0.81672823, 0.81672823, 0.7069048, 0.90974224, 0.3345656, 0.6934866, 0.93996996, 0.45137155, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.91722596, 0.64077955, 0.81755435, 0.81755435, 0.6860595, 0.91310215, 0.2950558, 0.70881224, 0.9262965, 0.41666663, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.91706616, 0.63929373, 0.811974, 0.811974, 0.68380827, 0.90734404, 0.2926045, 0.697318, 0.92662996, 0.41223103, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.93799937, 0.67377985, 0.7990758, 0.7990758, 0.7163277, 0.9030545, 0.36344087, 0.6475096, 0.950642, 0.46556476, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.93720037, 0.67297596, 0.80415595, 0.80415595, 0.7166963, 0.903782, 0.36134455, 0.65900385, 0.949308, 0.46675715, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.0001}", 0.9338447, 0.6660967, 0.80606973, 0.80606973, 0.71073544, 0.9056139, 0.3473054, 0.6666667, 0.9454727, 0.4566929, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.0001}", 0.9303292, 0.65502286, 0.78774446, 0.78774446, 0.6968515, 0.89929754, 0.32673267, 0.6321839, 0.943305, 0.4308094, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.0001}", 0.9338447, 0.66082764, 0.78224933, 0.78224933, 0.70117784, 0.89960563, 0.33894736, 0.61685824, 0.9476405, 0.4375, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.0001}", 0.94183445, 0.6800988, 0.78275347, 0.78275347, 0.71775836, 0.8982468, 0.3776722, 0.6091954, 0.95631146, 0.46627563, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.0001}", 0.95685524, 0.733897, 0.78142905, 0.78142905, 0.75512755, 0.8993213, 0.4858044, 0.5900383, 0.97281975, 0.53287196, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.0001}", 0.9613295, 0.75843656, 0.74894917, 0.74894917, 0.7535919, 0.8990803, 0.5378486, 0.51724136, 0.980657, 0.5273437, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.0001}", 0.95701504, 0.7341788, 0.77418303, 0.77418303, 0.7523623, 0.89948374, 0.48701298, 0.57471263, 0.9736535, 0.52724075, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.0001}", 0.9643656, 0.778721, 0.76335967, 0.76335967, 0.77079415, 0.90031797, 0.57723576, 0.5440613, 0.98265797, 0.5601577, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.9653244, 0.78625166, 0.76202756, 0.76202756, 0.7735362, 0.9004935, 0.59243697, 0.54022986, 0.98382527, 0.56513023, , , , 
