param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.94125175, 0.9590113, 0.888996, 0.888996, 0.9172956, 0.9658457, 0.9889873, 0.78101647, 0.99697554, 0.8727839, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.94125175, 0.9590113, 0.888996, 0.888996, 0.9172956, 0.9658457, 0.9889873, 0.78101647, 0.99697554, 0.8727839, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.9556101, 0.9657116, 0.9184818, 0.9184818, 0.9390439, 0.9816916, 0.98379666, 0.84178334, 0.99518025, 0.9072664, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.96342915, 0.96843356, 0.93565285, 0.93565285, 0.9505618, 0.9866619, 0.97776264, 0.8782526, 0.9930531, 0.92534006, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.96658486, 0.9701859, 0.9420961, 0.9420961, 0.9550531, 0.9875673, 0.97699183, 0.8914934, 0.99269885, 0.9322865, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.9690919, 0.97208667, 0.9467703, 0.9467703, 0.9585468, 0.9892372, 0.9777942, 0.90065235, 0.9928882, 0.93763924, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.9718268, 0.9740975, 0.9519406, 0.9519406, 0.9623449, 0.9908475, 0.97846717, 0.9108514, 0.9930298, 0.9434494, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.9736676, 0.9734218, 0.9573422, 0.9573422, 0.9650238, 0.9915465, 0.9729401, 0.92361534, 0.9910691, 0.9476363, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.97480714, 0.9751606, 0.9586519, 0.9586519, 0.96653044, 0.9925884, 0.97585267, 0.9252667, 0.99203706, 0.9498866, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.9768934, 0.9765196, 0.9627764, 0.9627764, 0.96938777, 0.99367493, 0.97578126, 0.93360966, 0.9919431, 0.9542298, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.9773492, 0.97677064, 0.96372837, 0.96372837, 0.97001505, 0.9939029, 0.97562534, 0.9355847, 0.991872, 0.9551856, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.9778752, 0.9774072, 0.9644755, 0.9644755, 0.9707113, 0.99358743, 0.9764806, 0.9367949, 0.99215615, 0.95622617, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.9796634, 0.98105866, 0.9656265, 0.9656265, 0.973019, 0.995353, 0.9838019, 0.93661684, 0.9946361, 0.9596297, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.98059255, 0.98201823, 0.9671126, 0.9671126, 0.9742642, 0.9954356, 0.9848258, 0.93925804, 0.99496716, 0.9615023, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.98145163, 0.97989106, 0.97143614, 0.97143614, 0.9755653, 0.99568784, 0.97675556, 0.9507406, 0.99213177, 0.9635725, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.98213536, 0.98433316, 0.9688998, 0.9688998, 0.9762958, 0.9957142, 0.9886542, 0.9415562, 0.99624336, 0.96453065, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.1}", 0.9826262, 0.98312914, 0.97131926, 0.97131926, 0.977035, 0.995908, 0.98412925, 0.9479549, 0.9946836, 0.9657035, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.1}", 0.9815042, 0.98381364, 0.9677652, 0.9677652, 0.9754425, 0.9956955, 0.9883455, 0.9393816, 0.9961488, 0.96324176, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.1}", 0.9839937, 0.9841362, 0.97390413, 0.97390413, 0.9788782, 0.9965211, 0.9844211, 0.9530539, 0.9947544, 0.96848357, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.1}", 0.98411644, 0.9847441, 0.97362924, 0.97362924, 0.9790196, 0.9964559, 0.9859948, 0.9519603, 0.9952981, 0.9686787, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.1}", 0.9836956, 0.9850122, 0.97228533, 0.97228533, 0.9784303, 0.9968725, 0.9876229, 0.94870573, 0.9958649, 0.9677732, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.1}", 0.9855715, 0.98770404, 0.9745686, 0.9745686, 0.9809054, 0.996976, 0.99192864, 0.951831, 0.9973063, 0.9714662, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.1}", 0.984467, 0.98618674, 0.9731597, 0.9731597, 0.9794451, 0.9966451, 0.9895944, 0.9497928, 0.99652654, 0.9692852, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.1}", 0.98525596, 0.9857513, 0.9756174, 0.9756174, 0.9805457, 0.9969573, 0.9867415, 0.9557005, 0.99553424, 0.970973, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.1}", 0.9856767, 0.98615205, 0.9763191, 0.9763191, 0.9811051, 0.99721134, 0.9871031, 0.9569856, 0.99565256, 0.97181106, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.1}", 0.9862202, 0.986819, 0.97708285, 0.97708285, 0.9818233, 0.99695843, 0.9880177, 0.95820594, 0.9959598, 0.97288346, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.1}", 0.9862553, 0.98677444, 0.9772173, 0.9772173, 0.98187286, 0.9970497, 0.98781425, 0.9585457, 0.99588895, 0.97295994, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.1}", 0.9868338, 0.9870784, 0.9784273, 0.9784273, 0.98265207, 0.997447, 0.9875698, 0.96106017, 0.9957945, 0.9741347, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.1}", 0.98669356, 0.9865992, 0.97853476, 0.97853476, 0.9824791, 0.9971137, 0.98640925, 0.96167696, 0.99539256, 0.9738861, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.9867111, 0.98713136, 0.97805905, 0.97805905, 0.9824844, 0.9974508, 0.9879745, 0.96018213, 0.99593604, 0.9738801, , , , 
