param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9598913, 0.7491183, 0.7500311, 0.7500311, 0.74957377, 0.9013844, 0.519084, 0.5210728, 0.9789895, 0.52007645, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9598913, 0.7491183, 0.7500311, 0.7500311, 0.74957377, 0.9013844, 0.519084, 0.5210728, 0.9789895, 0.52007645, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.95302016, 0.72133493, 0.81973934, 0.81973934, 0.7600616, 0.9092324, 0.45714286, 0.6743295, 0.9651492, 0.54489166, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.92809206, 0.6618433, 0.8378825, 0.8378825, 0.71159756, 0.90982527, 0.33565217, 0.7394636, 0.93630147, 0.4617225, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.94119525, 0.68267655, 0.80440795, 0.80440795, 0.7252598, 0.90820956, 0.38084632, 0.6551724, 0.9536435, 0.48169014, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9356024, 0.66402996, 0.7795018, 0.7795018, 0.7034435, 0.8949685, 0.34565216, 0.6091954, 0.94980824, 0.44105408, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.95254076, 0.7110751, 0.7516929, 0.7516929, 0.729303, 0.89068604, 0.44267517, 0.532567, 0.97081876, 0.48347828, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9595717, 0.7470479, 0.74070275, 0.74070275, 0.7438282, 0.89967144, 0.515748, 0.5019157, 0.97948974, 0.50873786, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.95158195, 0.70776105, 0.75668967, 0.75668967, 0.7292079, 0.8994894, 0.43558282, 0.5440613, 0.969318, 0.48381603, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.95541704, 0.71948177, 0.7073853, 0.7073853, 0.7132358, 0.8865149, 0.46341464, 0.43678162, 0.977989, 0.44970414, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9597315, 0.7482015, 0.70047474, 0.70047474, 0.721455, 0.8851768, 0.5215311, 0.41762453, 0.983325, 0.4638298, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.95302016, 0.7127086, 0.7482784, 0.7482784, 0.7288939, 0.89161515, 0.44625407, 0.5249042, 0.9716525, 0.48239437, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.95621604, 0.72486407, 0.71329916, 0.71329916, 0.7189059, 0.8860423, 0.47368422, 0.44827586, 0.9783225, 0.4606299, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.96164906, 0.7620264, 0.7252956, 0.7252956, 0.7420927, 0.8911135, 0.5470852, 0.46743295, 0.98315823, 0.5041322, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9592522, 0.7444843, 0.69655997, 0.69655997, 0.7175614, 0.88666683, 0.5144231, 0.4099617, 0.98315823, 0.45628998, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.9589326, 0.74175346, 0.62859684, 0.62859684, 0.6657193, 0.87939644, 0.5147059, 0.26819924, 0.9889945, 0.35264486, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.9487057, 0.68857825, 0.71670985, 0.71670985, 0.7014924, 0.88082355, 0.40066224, 0.46360153, 0.96981823, 0.42984012, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.9496644, 0.68854934, 0.6988868, 0.6988868, 0.69355595, 0.877292, 0.4021739, 0.42528737, 0.97248626, 0.41340783, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.95126235, 0.69765484, 0.70704985, 0.70704985, 0.7022248, 0.8808326, 0.41970804, 0.44061303, 0.9734867, 0.42990658, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.958613, 0.73815745, 0.6375918, 0.6375918, 0.6726778, 0.87842995, 0.5067568, 0.28735632, 0.98782724, 0.36674818, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.95605624, 0.7220918, 0.69672483, 0.69672483, 0.70852476, 0.8813918, 0.4695652, 0.41379312, 0.9796565, 0.43991855, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.949185, 0.69138336, 0.7206247, 0.7206247, 0.7047819, 0.8761194, 0.4059406, 0.47126436, 0.969985, 0.43617022, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.9584532, 0.73673385, 0.64667004, 0.64667004, 0.67972887, 0.8827533, 0.5031447, 0.3065134, 0.9868267, 0.3809524, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{}", 0.95701504, 0.72565323, 0.6679077, 0.6679077, 0.69194067, 0.88596356, 0.47916666, 0.35249043, 0.983325, 0.406181, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{}", 0.957814, 0.7313299, 0.6573306, 0.6573306, 0.68632054, 0.88472223, 0.49142858, 0.32950193, 0.9851592, 0.39449546, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{}", 0.96164906, 0.7830517, 0.6190202, 0.6190202, 0.6640349, 0.8873417, 0.5981308, 0.24521072, 0.99282974, 0.3478261, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{}", 0.9574944, 0.7321845, 0.70480454, 0.70480454, 0.7175121, 0.8904649, 0.48908296, 0.42911878, 0.98049027, 0.45714286, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{}", 0.9574944, 0.71966493, 0.5838705, 0.5838705, 0.61755234, 0.87689435, 0.4742268, 0.17624521, 0.9914957, 0.25698322, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{}", 0.95685524, 0.7189845, 0.6256807, 0.6256807, 0.657968, 0.876616, 0.46938777, 0.26436782, 0.9869935, 0.3382353, , , , 
0, erm_dinov2, mname_2024md_07md_09_16_48_08_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.9597315, 0.75485134, 0.6051934, 0.6051934, 0.6453673, 0.88109076, 0.54285717, 0.21839081, 0.991996, 0.31147543, , , , 
