param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_00_18_44_seed_0_23064723, commit_b888c1ef2_not_commited, diva, 15, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8116279, 0.8351871, 0.81162786, 0.81162786, 0.80825865, 0.9091617, 0.9240506, 0.67906976, 0.94418603, 0.7828418, 0.86744183, 0.871118, 10, 0:41:07.282042
2, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_01_00_26_seed_1_23064723, commit_b888c1ef2_not_commited, diva, 12, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.89111114, 0.8933567, 0.89111114, 0.89111114, 0.89095545, 0.9272691, 0.9230769, 0.85333335, 0.9288889, 0.886836, 0.89111114, 0.8750976, 7, 0:32:57.103715
2, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_01_34_01_seed_2_23064723, commit_b888c1ef2_not_commited, diva, 7, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8356481, 0.84579456, 0.8356482, 0.8356482, 0.8344336, 0.9282193, 0.9050279, 0.75, 0.9212963, 0.8202532, 0.8356481, 0.829421, 2, 0:19:06.940973
2, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_01_53_42_seed_3_23064723, commit_b888c1ef2_not_commited, diva, 14, center0, 3, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8111111, 0.8253057, 0.8111111, 0.8111111, 0.8090279, 0.9066074, 0.89325845, 0.70666665, 0.91555554, 0.78908193, 0.86, 0.8339828, 9, 0:38:32.639708
2, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_02_32_49_seed_4_23064723, commit_b888c1ef2_not_commited, diva, 7, center0, 4, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8364929, 0.8650341, 0.8364929, 0.8364929, 0.8332331, 0.94285846, 0.96710527, 0.69668245, 0.97630334, 0.80991733, 0.87677723, 0.8610461, 2, 0:19:21.378630
2, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_02_52_47_seed_5_23064723, commit_b888c1ef2_not_commited, diva, 9, center0, 5, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.83116883, 0.8313924, 0.83116883, 0.83116883, 0.8311403, 0.91428196, 0.84, 0.8181818, 0.84415585, 0.82894737, 0.83116883, 0.85069984, 4, 0:24:36.984978
2, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_03_17_58_seed_6_23064723, commit_b888c1ef2_not_commited, diva, 6, center0, 6, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8265766, 0.83307123, 0.8265766, 0.8265766, 0.82572705, 0.8876512, 0.87958115, 0.7567568, 0.8963964, 0.81355935, 0.8490991, 0.81400776, 1, 0:16:27.326058
2, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_03_34_59_seed_7_23064723, commit_b888c1ef2_not_commited, diva, 6, center0, 7, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8362445, 0.8473798, 0.8362446, 0.8362446, 0.8349216, 0.91283536, 0.90957445, 0.7467249, 0.9257642, 0.8201439, 0.84934497, 0.80538464, 1, 0:16:32.091612
2, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_03_52_06_seed_8_23064723, commit_b888c1ef2_not_commited, diva, 16, center0, 8, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8555046, 0.876088, 0.85550463, 0.85550463, 0.8535001, 0.91410655, 0.96407187, 0.7385321, 0.9724771, 0.8363636, 0.8646789, 0.88012373, 11, 0:43:36.244480
2, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_04_36_16_seed_9_23064723, commit_b888c1ef2_not_commited, diva, 7, center0, 9, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8652174, 0.8662143, 0.86521745, 0.86521745, 0.8651256, 0.9335161, 0.8471074, 0.8913044, 0.83913046, 0.86864406, 0.8652174, 0.85405403, 2, 0:19:21.990215
