param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_00_17_46_seed_0_23064719, commit_b888c1ef2_not_commited, diva, 9, center0, 0, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.83488375, 0.87090284, 0.8348837, 0.8348837, 0.8307753, 0.92882645, 0.9864865, 0.67906976, 0.9906977, 0.8044077, 0.84418607, 0.81909937, 4, 0:24:34.181837
9, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_00_42_55_seed_1_23064719, commit_b888c1ef2_not_commited, diva, 12, center0, 1, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.8622222, 0.8622508, 0.8622222, 0.8622222, 0.8622195, 0.93568397, 0.85903084, 0.8666667, 0.8577778, 0.8628319, 0.8622222, 0.863388, 7, 0:32:50.953344
9, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_01_16_29_seed_2_23064719, commit_b888c1ef2_not_commited, diva, 6, center0, 2, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.8217593, 0.82231885, 0.8217592, 0.8217592, 0.82168186, 0.90380657, 0.8357488, 0.8009259, 0.8425926, 0.81796694, 0.849537, 0.8544601, 1, 0:16:30.185164
9, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_01_33_37_seed_3_23064719, commit_b888c1ef2_not_commited, diva, 10, center0, 3, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.82666665, 0.8279363, 0.82666665, 0.82666665, 0.8264987, 0.91109145, 0.8483412, 0.79555553, 0.8577778, 0.8211009, 0.82666665, 0.8394388, 5, 0:27:26.318273
9, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_02_01_37_seed_4_23064719, commit_b888c1ef2_not_commited, diva, 7, center0, 4, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.8483412, 0.84862316, 0.8483412, 0.8483412, 0.8483106, 0.89919364, 0.8585366, 0.8341232, 0.86255926, 0.84615386, 0.8483412, 0.80093676, 2, 0:19:16.264928
9, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_02_21_30_seed_5_23064719, commit_b888c1ef2_not_commited, diva, 15, center0, 5, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.8203463, 0.82064074, 0.82034636, 0.82034636, 0.8203051, 0.8905755, 0.81092435, 0.83549786, 0.8051948, 0.8230278, 0.85064936, 0.83437014, 10, 0:40:57.863036
9, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_03_03_02_seed_6_23064719, commit_b888c1ef2_not_commited, diva, 13, center0, 6, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.8626126, 0.8811829, 0.8626126, 0.8626126, 0.8609187, 0.93308175, 0.9653179, 0.7522523, 0.972973, 0.8455697, 0.8828829, 0.8412451, 8, 0:35:42.643459
9, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_03_39_20_seed_7_23064719, commit_b888c1ef2_not_commited, diva, 17, center0, 7, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.8799127, 0.8937974, 0.8799126, 0.8799126, 0.87884474, 0.9318663, 0.9677419, 0.7860262, 0.9737991, 0.86746985, 0.8799127, 0.8553846, 12, 0:46:51.843387
9, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_04_26_46_seed_8_23064719, commit_b888c1ef2_not_commited, diva, 6, center0, 8, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.8394495, 0.848966, 0.8394495, 0.8394495, 0.83834743, 0.92163956, 0.9065934, 0.75688076, 0.92201835, 0.82500005, 0.8394495, 0.8561485, 1, 0:16:19.473907
9, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_04_43_40_seed_9_23064719, commit_b888c1ef2_not_commited, diva, 9, center0, 9, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.8173913, 0.8283401, 0.8173913, 0.8173913, 0.8158562, 0.9041588, 0.88829786, 0.726087, 0.90869564, 0.79904306, 0.87173915, 0.85405403, 4, 0:24:31.948213
