param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_02_23_25_seed_0_23064734, commit_b888c1ef2_not_commited, diva, 10, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.80465114, 0.80680156, 0.80465114, 0.80465114, 0.8043082, 0.8744186, 0.8324873, 0.7627907, 0.8465116, 0.7961164, 0.82093024, 0.7919255, 5, 0:18:19.887197
10, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_02_42_18_seed_1_23064734, commit_b888c1ef2_not_commited, diva, 14, center0, 1, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.8111111, 0.8111664, 0.8111111, 0.8111111, 0.8111027, 0.8873482, 0.80701756, 0.81777775, 0.80444443, 0.812362, 0.8422222, 0.8563622, 9, 0:24:58.633602
10, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_03_07_48_seed_2_23064734, commit_b888c1ef2_not_commited, diva, 15, center0, 2, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.8541667, 0.8547826, 0.8541666, 0.8541666, 0.8541033, 0.9232253, 0.8695652, 0.8333333, 0.875, 0.8510638, 0.8726852, 0.85758996, 10, 0:26:37.798740
10, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_03_34_59_seed_3_23064734, commit_b888c1ef2_not_commited, diva, 15, center0, 3, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.83555555, 0.8355821, 0.83555555, 0.83555555, 0.83555233, 0.9195259, 0.83856505, 0.83111113, 0.84, 0.83482146, 0.8844444, 0.84099764, 10, 0:26:48.873052
10, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_04_02_20_seed_4_23064734, commit_b888c1ef2_not_commited, diva, 7, center0, 4, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.8056872, 0.8306728, 0.8056872, 0.8056872, 0.801946, 0.9155904, 0.92156863, 0.66824645, 0.943128, 0.77472526, 0.87914693, 0.83372366, 2, 0:12:32.337657
10, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_04_15_24_seed_5_23064734, commit_b888c1ef2_not_commited, diva, 9, center0, 5, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.8160173, 0.8234426, 0.8160173, 0.8160173, 0.8149553, 0.9024756, 0.872449, 0.74025977, 0.8917749, 0.8009367, 0.83766234, 0.83359253, 4, 0:16:01.518491
10, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_04_31_56_seed_6_23064734, commit_b888c1ef2_not_commited, diva, 12, center0, 6, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.7072072, 0.8103951, 0.7072072, 0.7072072, 0.68066746, 0.91098535, 0.9893617, 0.4189189, 0.9954955, 0.5886076, 0.8490991, 0.8326848, 7, 0:21:23.073038
10, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_04_53_49_seed_7_23064734, commit_b888c1ef2_not_commited, diva, 13, center0, 7, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.8209607, 0.8583839, 0.8209607, 0.8209607, 0.8161615, 0.9100132, 0.9741936, 0.65938866, 0.98253274, 0.7864584, 0.88646287, 0.83153844, 8, 0:23:12.479447
10, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_05_17_31_seed_8_23064734, commit_b888c1ef2_not_commited, diva, 8, center0, 8, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.78899086, 0.80371517, 0.78899086, 0.78899086, 0.786402, 0.887278, 0.87058824, 0.6788991, 0.89908254, 0.7628866, 0.8394495, 0.8352668, 3, 0:14:06.667578
10, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_05_32_09_seed_9_23064734, commit_b888c1ef2_not_commited, diva, 7, center0, 9, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.8521739, 0.8526005, 0.8521739, 0.8521739, 0.8521292, 0.9317391, 0.84033614, 0.8695652, 0.8347826, 0.85470086, 0.8521739, 0.8563706, 2, 0:12:25.403434
